ID,Response
64872,0
64873,0
64874,0
64875,0
64876,0
64877,0
64878,0
64879,0
64880,1
64881,0
64882,1
64883,0
64884,0
64885,0
64886,0
64887,0
64888,0
64889,0
64890,0
64891,0
64892,1
64893,0
64894,0
64895,0
64896,1
64897,0
64898,0
64899,1
64900,0
64901,0
64902,0
64903,0
64904,1
64905,0
64906,1
64907,0
64908,0
64909,1
64910,0
64911,0
64912,1
64913,1
64914,1
64915,1
64916,1
64917,0
64918,0
64919,0
64920,0
64921,0
64922,0
64923,0
64924,0
64925,1
64926,0
64927,0
64928,0
64929,1
64930,0
64931,0
64932,0
64933,0
64934,0
64935,1
64936,1
64937,1
64938,1
64939,0
64940,1
64941,1
64942,1
64943,1
64944,0
64945,0
64946,1
64947,1
64948,0
64949,0
64950,0
64951,1
64952,1
64953,1
64954,0
64955,1
64956,0
64957,0
64958,0
64959,0
64960,0
64961,0
64962,0
64963,1
64964,0
64965,1
64966,0
64967,0
64968,0
64969,0
64970,0
64971,0
64972,0
64973,1
64974,1
64975,0
64976,0
64977,0
64978,1
64979,1
64980,0
64981,0
64982,0
64983,0
64984,0
64985,0
64986,1
64987,0
64988,0
64989,0
64990,0
64991,0
64992,0
64993,0
64994,0
64995,0
64996,0
64997,0
64998,0
64999,1
65000,1
65001,0
65002,1
65003,0
65004,1
65005,0
65006,1
65007,1
65008,1
65009,1
65010,0
65011,0
65012,0
65013,0
65014,0
65015,1
65016,0
65017,0
65018,1
65019,0
65020,0
65021,0
65022,0
65023,0
65024,0
65025,1
65026,1
65027,0
65028,1
65029,1
65030,0
65031,1
65032,1
65033,0
65034,1
65035,0
65036,1
65037,0
65038,0
65039,0
65040,0
65041,0
65042,1
65043,0
65044,0
65045,1
65046,0
65047,0
65048,0
65049,0
65050,1
65051,0
65052,0
65053,1
65054,0
65055,0
65056,1
65057,0
65058,0
65059,1
65060,1
65061,0
65062,0
65063,1
65064,0
65065,0
65066,0
65067,0
65068,0
65069,0
65070,0
65071,0
65072,0
65073,0
65074,1
65075,0
65076,0
65077,0
65078,1
65079,1
65080,1
65081,0
65082,0
65083,0
65084,0
65085,1
65086,0
65087,0
65088,1
65089,0
65090,0
65091,1
65092,0
65093,1
65094,0
65095,0
65096,0
65097,1
65098,0
65099,1
65100,0
65101,1
65102,0
65103,0
65104,1
65105,0
65106,0
65107,0
65108,0
65109,0
65110,0
65111,0
65112,1
65113,1
65114,0
65115,0
65116,0
65117,1
65118,0
65119,0
65120,0
65121,1
65122,0
65123,1
65124,1
65125,1
65126,0
65127,0
65128,0
65129,0
65130,1
65131,0
65132,0
65133,0
65134,1
65135,1
65136,0
65137,0
65138,0
65139,1
65140,0
65141,0
65142,1
65143,1
65144,0
65145,0
65146,0
65147,0
65148,1
65149,0
65150,0
65151,1
65152,0
65153,0
65154,1
65155,0
65156,0
65157,1
65158,0
65159,0
65160,1
65161,0
65162,0
65163,0
65164,0
65165,0
65166,0
65167,1
65168,0
65169,0
65170,1
65171,1
65172,0
65173,0
65174,1
65175,1
65176,0
65177,0
65178,1
65179,1
65180,1
65181,0
65182,1
65183,0
65184,0
65185,1
65186,0
65187,1
65188,0
65189,1
65190,0
65191,0
65192,0
65193,1
65194,0
65195,0
65196,0
65197,0
65198,0
65199,1
65200,0
65201,1
65202,0
65203,1
65204,1
65205,1
65206,0
65207,0
65208,0
65209,1
65210,0
65211,0
65212,0
65213,0
65214,1
65215,0
65216,0
65217,0
65218,1
65219,0
65220,0
65221,0
65222,0
65223,0
65224,1
65225,0
65226,1
65227,0
65228,0
65229,0
65230,1
65231,0
65232,1
65233,0
65234,0
65235,1
65236,1
65237,1
65238,0
65239,1
65240,1
65241,1
65242,0
65243,1
65244,0
65245,0
65246,1
65247,0
65248,1
65249,1
65250,0
65251,1
65252,1
65253,0
65254,0
65255,1
65256,0
65257,1
65258,0
65259,0
65260,0
65261,0
65262,1
65263,1
65264,1
65265,1
65266,0
65267,0
65268,0
65269,0
65270,0
65271,0
65272,1
65273,0
65274,1
65275,0
65276,0
65277,0
65278,1
65279,0
65280,0
65281,0
65282,0
65283,1
65284,0
65285,0
65286,0
65287,0
65288,0
65289,0
65290,0
65291,0
65292,1
65293,1
65294,0
65295,0
65296,0
65297,1
65298,1
65299,0
65300,0
65301,1
65302,0
65303,1
65304,1
65305,1
65306,1
65307,1
65308,0
65309,0
65310,1
65311,0
65312,0
65313,1
65314,0
65315,0
65316,0
65317,1
65318,0
65319,0
65320,0
65321,0
65322,0
65323,0
65324,0
65325,0
65326,1
65327,1
65328,1
65329,0
65330,0
65331,0
65332,1
65333,0
65334,0
65335,1
65336,1
65337,0
65338,1
65339,1
65340,0
65341,0
65342,1
65343,0
65344,0
65345,1
65346,0
65347,1
65348,1
65349,1
65350,0
65351,0
65352,0
65353,0
65354,0
65355,1
65356,1
65357,1
65358,0
65359,1
65360,1
65361,1
65362,1
65363,0
65364,0
65365,0
65366,0
65367,0
65368,1
65369,0
65370,0
65371,1
65372,1
65373,0
65374,0
65375,0
65376,1
65377,1
65378,0
65379,0
65380,0
65381,0
65382,1
65383,0
65384,1
65385,1
65386,0
65387,0
65388,0
65389,0
65390,0
65391,0
65392,1
65393,0
65394,1
65395,1
65396,0
65397,1
65398,0
65399,0
65400,0
65401,0
65402,0
65403,0
65404,0
65405,0
65406,1
65407,0
65408,1
65409,0
65410,0
65411,0
65412,1
65413,1
65414,0
65415,0
65416,1
65417,0
65418,1
65419,1
65420,0
65421,0
65422,1
65423,1
65424,1
65425,0
65426,1
65427,1
65428,0
65429,1
65430,0
65431,0
65432,0
65433,1
65434,0
65435,0
65436,1
65437,1
65438,0
65439,1
65440,1
65441,0
65442,0
65443,0
65444,0
65445,0
65446,0
65447,1
65448,0
65449,0
65450,0
65451,1
65452,1
65453,0
65454,0
65455,0
65456,0
65457,1
65458,0
65459,0
65460,1
65461,0
65462,1
65463,1
65464,1
65465,0
65466,1
65467,0
65468,0
65469,0
65470,1
65471,0
65472,0
65473,1
65474,0
65475,0
65476,0
65477,0
65478,0
65479,0
65480,1
65481,1
65482,1
65483,0
65484,1
65485,0
65486,1
65487,1
65488,0
65489,1
65490,1
65491,0
65492,1
65493,1
65494,1
65495,1
65496,0
65497,0
65498,0
65499,0
65500,0
65501,0
65502,0
65503,0
65504,0
65505,0
65506,0
65507,1
65508,0
65509,0
65510,1
65511,0
65512,0
65513,0
65514,0
65515,1
65516,1
65517,0
65518,1
65519,1
65520,0
65521,0
65522,0
65523,1
65524,1
65525,1
65526,1
65527,0
65528,1
65529,0
65530,1
65531,1
65532,1
65533,0
65534,0
65535,0
65536,0
65537,1
65538,0
65539,0
65540,0
65541,1
65542,1
65543,0
65544,1
65545,0
65546,0
65547,1
65548,0
65549,0
65550,0
65551,1
65552,1
65553,0
65554,0
65555,0
65556,0
65557,1
65558,0
65559,1
65560,1
65561,1
65562,1
65563,0
65564,0
65565,0
65566,1
65567,0
65568,1
65569,0
65570,1
65571,0
65572,0
65573,0
65574,0
65575,0
65576,1
65577,0
65578,0
65579,0
65580,1
65581,0
65582,0
65583,1
65584,1
65585,0
65586,0
65587,0
65588,0
65589,1
65590,1
65591,0
65592,0
65593,0
65594,0
65595,0
65596,0
65597,0
65598,0
65599,0
65600,0
65601,0
65602,0
65603,0
65604,1
65605,1
65606,1
65607,0
65608,0
65609,0
65610,0
65611,0
65612,1
65613,0
65614,0
65615,0
65616,0
65617,1
65618,1
65619,0
65620,0
65621,0
65622,0
65623,1
65624,0
65625,0
65626,0
65627,0
65628,0
65629,0
65630,1
65631,1
65632,1
65633,1
65634,1
65635,0
65636,0
65637,1
65638,1
65639,1
65640,1
65641,1
65642,1
65643,1
65644,0
65645,0
65646,0
65647,0
65648,1
65649,0
65650,0
65651,1
65652,0
65653,0
65654,1
65655,1
65656,0
65657,1
65658,0
65659,0
65660,0
65661,0
65662,0
65663,1
65664,0
65665,0
65666,0
65667,0
65668,1
65669,0
65670,1
65671,0
65672,1
65673,1
65674,0
65675,0
65676,0
65677,1
65678,1
65679,0
65680,0
65681,0
65682,1
65683,0
65684,0
65685,0
65686,1
65687,0
65688,1
65689,0
65690,1
65691,0
65692,0
65693,0
65694,0
65695,0
65696,1
65697,0
65698,1
65699,0
65700,1
65701,0
65702,0
65703,0
65704,0
65705,0
65706,1
65707,1
65708,0
65709,1
65710,1
65711,0
65712,0
65713,1
65714,0
65715,0
65716,0
65717,0
65718,1
65719,1
65720,1
65721,0
65722,0
65723,1
65724,0
65725,1
65726,0
65727,1
65728,0
65729,1
65730,1
65731,1
65732,0
65733,1
65734,0
65735,0
65736,0
65737,1
65738,1
65739,0
65740,0
65741,0
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,1
65749,0
65750,0
65751,0
65752,1
65753,0
65754,1
65755,0
65756,0
65757,1
65758,0
65759,1
65760,0
65761,0
65762,0
65763,0
65764,0
65765,0
65766,1
65767,0
65768,0
65769,0
65770,0
65771,0
65772,0
65773,0
65774,0
65775,0
65776,0
65777,1
65778,0
65779,1
65780,1
65781,0
65782,0
65783,0
65784,1
65785,1
65786,0
65787,0
65788,1
65789,0
65790,1
65791,0
65792,0
65793,1
65794,1
65795,0
65796,0
65797,0
65798,0
65799,1
65800,0
65801,1
65802,0
65803,1
65804,0
65805,1
65806,1
65807,1
65808,0
65809,0
65810,1
65811,1
65812,1
65813,0
65814,0
65815,1
65816,0
65817,0
65818,0
65819,0
65820,1
65821,1
65822,1
65823,0
65824,1
65825,0
65826,1
65827,0
65828,0
65829,0
65830,0
65831,0
65832,0
65833,0
65834,0
65835,0
65836,0
65837,1
65838,0
65839,1
65840,1
65841,0
65842,0
65843,0
65844,1
65845,0
65846,0
65847,0
65848,0
65849,1
65850,1
65851,1
65852,1
65853,1
65854,1
65855,1
65856,0
65857,0
65858,1
65859,1
65860,0
65861,1
65862,1
65863,0
65864,1
65865,0
65866,0
65867,0
65868,0
65869,0
65870,0
65871,0
65872,0
65873,0
65874,1
65875,0
65876,1
65877,0
65878,0
65879,0
65880,0
65881,0
65882,1
65883,0
65884,0
65885,0
65886,0
65887,0
65888,0
65889,0
65890,1
65891,0
65892,0
65893,0
65894,1
65895,0
65896,1
65897,0
65898,0
65899,0
65900,1
65901,0
65902,0
65903,1
65904,0
65905,0
65906,1
65907,1
65908,1
65909,1
65910,0
65911,0
65912,1
65913,1
65914,1
65915,0
65916,1
65917,0
65918,1
65919,0
65920,0
65921,0
65922,0
65923,0
65924,0
65925,1
65926,1
65927,1
65928,0
65929,0
65930,1
65931,1
65932,1
65933,1
65934,0
65935,0
65936,0
65937,0
65938,0
65939,0
65940,0
65941,0
65942,1
65943,0
65944,0
65945,0
65946,1
65947,0
65948,0
65949,0
65950,1
65951,0
65952,0
65953,0
65954,0
65955,1
65956,1
65957,0
65958,0
65959,1
65960,1
65961,0
65962,0
65963,0
65964,1
65965,1
65966,0
65967,0
65968,0
65969,1
65970,0
65971,0
65972,0
65973,1
65974,1
65975,0
65976,1
65977,1
65978,0
65979,0
65980,1
65981,0
65982,0
65983,0
65984,1
65985,1
65986,0
65987,0
65988,0
65989,0
65990,0
65991,0
65992,0
65993,1
65994,1
65995,0
65996,0
65997,0
65998,1
65999,1
66000,0
66001,0
66002,0
66003,0
66004,0
66005,0
66006,0
66007,0
66008,1
66009,0
66010,1
66011,0
66012,1
66013,0
66014,1
66015,0
66016,0
66017,0
66018,0
66019,0
66020,0
66021,0
66022,0
66023,1
66024,0
66025,0
66026,0
66027,0
66028,0
66029,0
66030,1
66031,0
66032,0
66033,0
66034,1
66035,1
66036,0
66037,0
66038,1
66039,1
66040,0
66041,0
66042,0
66043,1
66044,1
66045,1
66046,0
66047,0
66048,0
66049,1
66050,1
66051,0
66052,0
66053,0
66054,0
66055,0
66056,0
66057,1
66058,0
66059,1
66060,1
66061,1
66062,1
66063,0
66064,1
66065,1
66066,0
66067,1
66068,0
66069,1
66070,0
66071,0
66072,0
66073,0
66074,0
66075,0
66076,0
66077,1
66078,1
66079,0
66080,1
66081,0
66082,0
66083,1
66084,0
66085,1
66086,0
66087,0
66088,0
66089,0
66090,1
66091,0
66092,0
66093,0
66094,1
66095,1
66096,0
66097,1
66098,0
66099,0
66100,1
66101,0
66102,0
66103,0
66104,0
66105,1
66106,1
66107,1
66108,0
66109,1
66110,0
66111,0
66112,0
66113,1
66114,0
66115,1
66116,0
66117,1
66118,0
66119,1
66120,0
66121,1
66122,0
66123,1
66124,1
66125,0
66126,0
66127,0
66128,0
66129,0
66130,1
66131,0
66132,0
66133,1
66134,1
66135,0
66136,0
66137,1
66138,0
66139,1
66140,0
66141,0
66142,1
66143,0
66144,1
66145,0
66146,0
66147,0
66148,0
66149,0
66150,0
66151,1
66152,1
66153,1
66154,0
66155,0
66156,0
66157,1
66158,0
66159,0
66160,0
66161,0
66162,0
66163,0
66164,1
66165,1
66166,1
66167,1
66168,1
66169,1
66170,1
66171,0
66172,0
66173,1
66174,1
66175,0
66176,1
66177,1
66178,0
66179,0
66180,1
66181,0
66182,0
66183,0
66184,0
66185,0
66186,1
66187,1
66188,0
66189,0
66190,1
66191,0
66192,0
66193,1
66194,1
66195,1
66196,0
66197,0
66198,0
66199,0
66200,1
66201,0
66202,0
66203,0
66204,0
66205,0
66206,0
66207,1
66208,0
66209,0
66210,0
66211,0
66212,1
66213,0
66214,0
66215,0
66216,1
66217,0
66218,1
66219,0
66220,0
66221,0
66222,0
66223,0
66224,1
66225,0
66226,1
66227,1
66228,1
66229,1
66230,1
66231,0
66232,1
66233,0
66234,0
66235,0
66236,1
66237,0
66238,1
66239,0
66240,1
66241,0
66242,0
66243,0
66244,0
66245,0
66246,1
66247,0
66248,0
66249,0
66250,1
66251,0
66252,1
66253,0
66254,1
66255,1
66256,0
66257,0
66258,1
66259,0
66260,1
66261,0
66262,1
66263,1
66264,1
66265,1
66266,1
66267,1
66268,1
66269,1
66270,0
66271,1
66272,0
66273,1
66274,0
66275,1
66276,1
66277,0
66278,0
66279,1
66280,1
66281,0
66282,0
66283,0
66284,0
66285,0
66286,0
66287,0
66288,1
66289,0
66290,0
66291,1
66292,0
66293,0
66294,0
66295,1
66296,0
66297,0
66298,1
66299,1
66300,0
66301,1
66302,1
66303,1
66304,0
66305,1
66306,1
66307,0
66308,0
66309,1
66310,1
66311,0
66312,0
66313,0
66314,0
66315,0
66316,1
66317,1
66318,0
66319,0
66320,0
66321,0
66322,0
66323,1
66324,0
66325,1
66326,0
66327,1
66328,0
66329,0
66330,0
66331,1
66332,1
66333,0
66334,0
66335,0
66336,1
66337,1
66338,0
66339,0
66340,0
66341,1
66342,0
66343,0
66344,1
66345,1
66346,1
66347,0
66348,0
66349,0
66350,0
66351,0
66352,0
66353,1
66354,0
66355,0
66356,0
66357,0
66358,1
66359,0
66360,1
66361,0
66362,1
66363,0
66364,1
66365,1
66366,0
66367,0
66368,0
66369,0
66370,1
66371,0
66372,0
66373,0
66374,0
66375,0
66376,0
66377,1
66378,1
66379,1
66380,0
66381,1
66382,0
66383,0
66384,0
66385,0
66386,0
66387,0
66388,0
66389,0
66390,0
66391,0
66392,1
66393,1
66394,1
66395,1
66396,0
66397,0
66398,0
66399,1
66400,1
66401,1
66402,0
66403,0
66404,0
66405,0
66406,0
66407,0
66408,1
66409,1
66410,0
66411,1
66412,1
66413,0
66414,0
66415,0
66416,0
66417,1
66418,1
66419,0
66420,0
66421,1
66422,0
66423,0
66424,0
66425,1
66426,0
66427,1
66428,0
66429,0
66430,1
66431,0
66432,0
66433,0
66434,1
66435,1
66436,1
66437,0
66438,1
66439,0
66440,0
66441,0
66442,1
66443,0
66444,0
66445,1
66446,1
66447,0
66448,1
66449,0
66450,0
66451,1
66452,1
66453,1
66454,0
66455,1
66456,0
66457,1
66458,0
66459,0
66460,0
66461,1
66462,0
66463,0
66464,0
66465,1
66466,1
66467,0
66468,0
66469,1
66470,0
66471,0
66472,0
66473,0
66474,1
66475,1
66476,1
66477,0
66478,1
66479,1
66480,1
66481,0
66482,0
66483,1
66484,0
66485,0
66486,0
66487,1
66488,0
66489,0
66490,0
66491,1
66492,0
66493,0
66494,1
66495,0
66496,0
66497,1
66498,1
66499,0
66500,0
66501,0
66502,0
66503,1
66504,1
66505,0
66506,1
66507,0
66508,1
66509,0
66510,0
66511,1
66512,0
66513,0
66514,1
66515,0
66516,1
66517,0
66518,0
66519,0
66520,0
66521,0
66522,1
66523,1
66524,1
66525,1
66526,0
66527,0
66528,0
66529,1
66530,0
66531,1
66532,1
66533,0
66534,0
66535,0
66536,1
66537,0
66538,1
66539,0
66540,0
66541,0
66542,0
66543,1
66544,1
66545,1
66546,1
66547,1
66548,0
66549,1
66550,0
66551,1
66552,1
66553,1
66554,1
66555,0
66556,0
66557,0
66558,0
66559,0
66560,0
66561,0
66562,1
66563,1
66564,1
66565,1
66566,0
66567,1
66568,1
66569,0
66570,1
66571,0
66572,0
66573,1
66574,0
66575,0
66576,1
66577,0
66578,0
66579,0
66580,0
66581,0
66582,0
66583,0
66584,0
66585,1
66586,1
66587,0
66588,1
66589,1
66590,0
66591,0
66592,0
66593,1
66594,1
66595,0
66596,0
66597,1
66598,0
66599,0
66600,1
66601,1
66602,0
66603,0
66604,1
66605,0
66606,0
66607,0
66608,0
66609,1
66610,1
66611,0
66612,1
66613,1
66614,0
66615,1
66616,0
66617,0
66618,0
66619,0
66620,1
66621,0
66622,0
66623,1
66624,0
66625,0
66626,0
66627,0
66628,0
66629,0
66630,1
66631,0
66632,1
66633,0
66634,1
66635,0
66636,1
66637,0
66638,1
66639,0
66640,1
66641,0
66642,1
66643,1
66644,1
66645,0
66646,1
66647,1
66648,0
66649,1
66650,0
66651,1
66652,0
66653,0
66654,1
66655,0
66656,0
66657,0
66658,1
66659,0
66660,1
66661,0
66662,0
66663,1
66664,0
66665,1
66666,0
66667,0
66668,0
66669,1
66670,0
66671,0
66672,0
66673,0
66674,0
66675,1
66676,1
66677,0
66678,1
66679,0
66680,0
66681,1
66682,0
66683,1
66684,1
66685,0
66686,1
66687,0
66688,1
66689,0
66690,1
66691,0
66692,0
66693,0
66694,0
66695,1
66696,1
66697,0
66698,0
66699,0
66700,1
66701,1
66702,0
66703,1
66704,0
66705,1
66706,0
66707,0
66708,0
66709,0
66710,1
66711,0
66712,1
66713,1
66714,0
66715,0
66716,0
66717,0
66718,0
66719,0
66720,1
66721,1
66722,0
66723,0
66724,0
66725,0
66726,0
66727,0
66728,0
66729,0
66730,1
66731,0
66732,0
66733,1
66734,1
66735,0
66736,0
66737,0
66738,0
66739,1
66740,0
66741,0
66742,0
66743,0
66744,0
66745,0
66746,1
66747,1
66748,0
66749,0
66750,0
66751,0
66752,0
66753,0
66754,0
66755,0
66756,1
66757,1
66758,1
66759,0
66760,0
66761,0
66762,1
66763,0
66764,0
66765,1
66766,0
66767,0
66768,1
66769,0
66770,0
66771,0
66772,0
66773,1
66774,0
66775,1
66776,1
66777,1
66778,0
66779,1
66780,1
66781,1
66782,0
66783,0
66784,0
66785,0
66786,0
66787,0
66788,0
66789,1
66790,1
66791,0
66792,1
66793,0
66794,0
66795,1
66796,0
66797,1
66798,1
66799,0
66800,0
66801,1
66802,0
66803,0
66804,0
66805,0
66806,0
66807,0
66808,0
66809,1
66810,0
66811,1
66812,1
66813,0
66814,0
66815,0
66816,0
66817,0
66818,0
66819,0
66820,0
66821,1
66822,1
66823,1
66824,0
66825,1
66826,0
66827,1
66828,0
66829,0
66830,0
66831,0
66832,0
66833,1
66834,1
66835,0
66836,1
66837,0
66838,0
66839,0
66840,1
66841,0
66842,0
66843,0
66844,0
66845,0
66846,0
66847,1
66848,1
66849,1
66850,0
66851,1
66852,0
66853,0
66854,0
66855,0
66856,0
66857,1
66858,1
66859,0
66860,0
66861,0
66862,0
66863,1
66864,0
66865,1
66866,0
66867,0
66868,1
66869,0
66870,0
66871,1
66872,0
66873,0
66874,0
66875,0
66876,1
66877,0
66878,0
66879,1
66880,0
66881,0
66882,0
66883,0
66884,1
66885,0
66886,0
66887,0
66888,1
66889,0
66890,1
66891,0
66892,0
66893,0
66894,0
66895,0
66896,1
66897,1
66898,0
66899,1
66900,1
66901,0
66902,0
66903,1
66904,1
66905,0
66906,1
66907,0
66908,0
66909,1
66910,0
66911,0
66912,0
66913,0
66914,0
66915,0
66916,1
66917,0
66918,0
66919,1
66920,0
66921,0
66922,1
66923,0
66924,1
66925,0
66926,0
66927,1
66928,0
66929,0
66930,0
66931,1
66932,0
66933,0
66934,1
66935,0
66936,0
66937,0
66938,1
66939,0
66940,0
66941,0
66942,1
66943,1
66944,1
66945,0
66946,1
66947,0
66948,1
66949,1
66950,1
66951,1
66952,0
66953,0
66954,0
66955,1
66956,0
66957,0
66958,0
66959,1
66960,1
66961,0
66962,0
66963,0
66964,0
66965,1
66966,0
66967,0
66968,0
66969,0
66970,0
66971,1
66972,1
66973,1
66974,0
66975,1
66976,0
66977,0
66978,0
66979,1
66980,0
66981,0
66982,1
66983,1
66984,0
66985,0
66986,1
66987,1
66988,1
66989,1
66990,0
66991,0
66992,0
66993,0
66994,0
66995,1
66996,1
66997,0
66998,0
66999,1
67000,1
67001,0
67002,1
67003,0
67004,1
67005,1
67006,0
67007,1
67008,0
67009,1
67010,0
67011,0
67012,0
67013,0
67014,1
67015,1
67016,1
67017,1
67018,1
67019,0
67020,0
67021,1
67022,0
67023,0
67024,0
67025,1
67026,1
67027,1
67028,0
67029,0
67030,0
67031,0
67032,0
67033,0
67034,0
67035,1
67036,1
67037,0
67038,0
67039,0
67040,1
67041,0
67042,1
67043,1
67044,1
67045,0
67046,0
67047,0
67048,0
67049,0
67050,0
67051,1
67052,0
67053,0
67054,1
67055,1
67056,1
67057,1
67058,1
67059,1
67060,1
67061,0
67062,1
67063,0
67064,1
67065,0
67066,0
67067,0
67068,0
67069,0
67070,0
67071,1
67072,0
67073,1
67074,1
67075,0
67076,1
67077,0
67078,0
67079,0
67080,1
67081,1
67082,1
67083,1
67084,1
67085,0
67086,1
67087,0
67088,0
67089,1
67090,0
67091,1
67092,0
67093,1
67094,1
67095,1
67096,0
67097,1
67098,1
67099,0
67100,1
67101,1
67102,0
67103,1
67104,0
67105,0
67106,0
67107,0
67108,0
67109,0
67110,0
67111,0
67112,1
67113,1
67114,0
67115,1
67116,0
67117,1
67118,0
67119,0
67120,0
67121,1
67122,0
67123,1
67124,0
67125,0
67126,0
67127,1
67128,0
67129,0
67130,1
67131,0
67132,0
67133,1
67134,0
67135,0
67136,0
67137,0
67138,1
67139,0
67140,1
67141,1
67142,1
67143,0
67144,0
67145,0
67146,0
67147,1
67148,1
67149,0
67150,1
67151,1
67152,1
67153,1
67154,1
67155,0
67156,0
67157,0
67158,0
67159,0
67160,0
67161,1
67162,0
67163,0
67164,0
67165,0
67166,0
67167,1
67168,0
67169,0
67170,0
67171,0
67172,0
67173,0
67174,0
67175,0
67176,0
67177,0
67178,1
67179,1
67180,0
67181,1
67182,0
67183,1
67184,0
67185,0
67186,0
67187,1
67188,0
67189,0
67190,1
67191,0
67192,0
67193,1
67194,1
67195,0
67196,0
67197,1
67198,1
67199,1
67200,1
67201,1
67202,1
67203,0
67204,0
67205,0
67206,0
67207,0
67208,0
67209,0
67210,1
67211,1
67212,0
67213,0
67214,0
67215,0
67216,1
67217,1
67218,0
67219,1
67220,0
67221,0
67222,0
67223,0
67224,0
67225,0
67226,0
67227,1
67228,0
67229,0
67230,1
67231,0
67232,0
67233,0
67234,1
67235,0
67236,1
67237,1
67238,1
67239,0
67240,0
67241,0
67242,0
67243,0
67244,0
67245,0
67246,0
67247,0
67248,0
67249,1
67250,0
67251,1
67252,0
67253,1
67254,1
67255,0
67256,0
67257,0
67258,0
67259,1
67260,0
67261,0
67262,0
67263,1
67264,0
67265,1
67266,0
67267,0
67268,1
67269,0
67270,0
67271,0
67272,1
67273,1
67274,0
67275,0
67276,1
67277,1
67278,0
67279,0
67280,1
67281,1
67282,0
67283,1
67284,1
67285,1
67286,0
67287,1
67288,1
67289,0
67290,1
67291,1
67292,0
67293,1
67294,0
67295,1
67296,1
67297,1
67298,0
67299,0
67300,0
67301,0
67302,0
67303,0
67304,0
67305,1
67306,0
67307,0
67308,0
67309,0
67310,0
67311,0
67312,1
67313,1
67314,0
67315,0
67316,0
67317,0
67318,0
67319,0
67320,1
67321,0
67322,0
67323,0
67324,1
67325,1
67326,0
67327,0
67328,1
67329,1
67330,0
67331,0
67332,1
67333,1
67334,1
67335,0
67336,0
67337,1
67338,1
67339,1
67340,0
67341,0
67342,0
67343,1
67344,0
67345,1
67346,0
67347,1
67348,0
67349,0
67350,1
67351,1
67352,0
67353,0
67354,0
67355,1
67356,1
67357,1
67358,0
67359,1
67360,0
67361,1
67362,0
67363,1
67364,0
67365,1
67366,1
67367,1
67368,0
67369,1
67370,0
67371,1
67372,0
67373,0
67374,0
67375,1
67376,1
67377,0
67378,0
67379,0
67380,1
67381,0
67382,0
67383,1
67384,0
67385,0
67386,0
67387,0
67388,1
67389,1
67390,1
67391,0
67392,1
67393,0
67394,0
67395,0
67396,1
67397,0
67398,0
67399,1
67400,1
67401,0
67402,1
67403,1
67404,1
67405,1
67406,1
67407,1
67408,1
67409,1
67410,1
67411,0
67412,0
67413,0
67414,0
67415,0
67416,1
67417,0
67418,0
67419,1
67420,0
67421,0
67422,0
67423,0
67424,0
67425,0
67426,1
67427,0
67428,0
67429,0
67430,1
67431,1
67432,1
67433,0
67434,1
67435,1
67436,0
67437,0
67438,1
67439,0
67440,0
67441,0
67442,0
67443,1
67444,0
67445,0
67446,1
67447,0
67448,0
67449,0
67450,0
67451,0
67452,1
67453,0
67454,0
67455,0
67456,0
67457,1
67458,0
67459,0
67460,0
67461,0
67462,0
67463,1
67464,0
67465,0
67466,0
67467,0
67468,0
67469,1
67470,0
67471,1
67472,0
67473,1
67474,0
67475,0
67476,1
67477,0
67478,1
67479,0
67480,1
67481,0
67482,1
67483,0
67484,0
67485,0
67486,1
67487,0
67488,0
67489,1
67490,0
67491,0
67492,0
67493,0
67494,1
67495,0
67496,0
67497,0
67498,0
67499,1
67500,0
67501,1
67502,1
67503,0
67504,0
67505,1
67506,0
67507,0
67508,0
67509,0
67510,0
67511,0
67512,0
67513,0
67514,0
67515,0
67516,0
67517,1
67518,1
67519,0
67520,1
67521,0
67522,1
67523,1
67524,0
67525,0
67526,1
67527,0
67528,0
67529,1
67530,1
67531,0
67532,0
67533,1
67534,1
67535,1
67536,0
67537,1
67538,0
67539,0
67540,0
67541,0
67542,0
67543,0
67544,1
67545,0
67546,1
67547,0
67548,0
67549,1
67550,0
67551,0
67552,0
67553,0
67554,0
67555,0
67556,0
67557,1
67558,0
67559,1
67560,1
67561,1
67562,1
67563,1
67564,1
67565,0
67566,0
67567,0
67568,1
67569,0
67570,0
67571,0
67572,1
67573,0
67574,1
67575,0
67576,1
67577,0
67578,1
67579,1
67580,1
67581,1
67582,1
67583,0
67584,0
67585,1
67586,0
67587,1
67588,0
67589,1
67590,1
67591,0
67592,0
67593,1
67594,1
67595,0
67596,1
67597,1
67598,1
67599,0
67600,0
67601,0
67602,0
67603,0
67604,0
67605,0
67606,1
67607,0
67608,1
67609,0
67610,0
67611,0
67612,1
67613,0
67614,1
67615,0
67616,0
67617,1
67618,1
67619,0
67620,1
67621,1
67622,0
67623,0
67624,1
67625,1
67626,1
67627,0
67628,0
67629,1
67630,0
67631,1
67632,1
67633,1
67634,1
67635,1
67636,0
67637,1
67638,1
67639,1
67640,1
67641,0
67642,0
67643,0
67644,0
67645,0
67646,0
67647,1
67648,0
67649,0
67650,1
67651,0
67652,1
67653,0
67654,0
67655,1
67656,0
67657,0
67658,0
67659,0
67660,0
67661,1
67662,0
67663,0
67664,0
67665,1
67666,0
67667,1
67668,0
67669,0
