ID,Response
58255,0.23
58256,0.11
58257,0.1
58258,0.23
58259,0.11
58260,0.06
58261,0.1
58262,0.13
58263,0.04
58264,0.12
58265,0.04
58266,0.11
58267,0.08
58268,0.09
58269,0.09
58270,0.11
58271,0.04
58272,0.07
58273,0.11
58274,0.04
58275,0.09
58276,0.04
58277,0.14
58278,0.1
58279,0.1
58280,0.23
58281,0.09
58282,0.09
58283,0.12
58284,0.04
58285,0.23
58286,0.1
58287,0.09
58288,0.19
58289,0.24
58290,0.03
58291,0.11
58292,0.07
58293,0.1
58294,0.09
58295,0.11
58296,0.04
58297,0.12
58298,0.12
58299,0.11
58300,0.1
58301,0.04
58302,0.07
58303,0.06
58304,0.09
58305,0.09
58306,0.12
58307,0.1
58308,0.1
58309,0.09
58310,0.08
58311,0.14
58312,0.09
58313,0.26
58314,0.23
58315,0.22
58316,0.08
58317,0.12
58318,0.06
58319,0.04
58320,0.12
58321,0.03
58322,0.04
58323,0.05
58324,0.09
58325,0.07
58326,0.04
58327,0.28
58328,0.04
58329,0.09
58330,0.04
58331,0.24
58332,0.09
58333,0.09
58334,0.07
58335,0.09
58336,0.05
58337,0.07
58338,0.07
58339,0.09
58340,0.12
58341,0.09
58342,0.24
58343,0.09
58344,0.19
58345,0.08
58346,0.05
58347,0.1
58348,0.24
58349,0.12
58350,0.26
58351,0.1
58352,0.04
58353,0.26
58354,0.12
58355,0.07
58356,0.08
58357,0.04
58358,0.04
58359,0.12
58360,0.04
58361,0.23
58362,0.12
58363,0.04
58364,0.07
58365,0.05
58366,0.09
58367,0.09
58368,0.04
58369,0.05
58370,0.23
58371,0.04
58372,0.24
58373,0.14
58374,0.09
58375,0.08
58376,0.12
58377,0.04
58378,0.09
58379,0.24
58380,0.26
58381,0.14
58382,0.04
58383,0.24
58384,0.09
58385,0.03
58386,0.07
58387,0.04
58388,0.1
58389,0.09
58390,0.12
58391,0.1
58392,0.12
58393,0.03
58394,0.09
58395,0.1
58396,0.18
58397,0.24
58398,0.18
58399,0.12
58400,0.12
58401,0.09
58402,0.15
58403,0.12
58404,0.1
58405,0.12
58406,0.07
58407,0.09
58408,0.04
58409,0.1
58410,0.12
58411,0.09
58412,0.09
58413,0.11
58414,0.05
58415,0.12
58416,0.23
58417,0.05
58418,0.1
58419,0.04
58420,0.09
58421,0.04
58422,0.04
58423,0.05
58424,0.26
58425,0.06
58426,0.09
58427,0.04
58428,0.09
58429,0.24
58430,0.09
58431,0.04
58432,0.12
58433,0.07
58434,0.06
58435,0.24
58436,0.04
58437,0.11
58438,0.08
58439,0.05
58440,0.06
58441,0.18
58442,0.23
58443,0.06
58444,0.09
58445,0.04
58446,0.04
58447,0.09
58448,0.11
58449,0.09
58450,0.09
58451,0.1
58452,0.11
58453,0.09
58454,0.21
58455,0.1
58456,0.04
58457,0.09
58458,0.06
58459,0.03
58460,0.09
58461,0.17
58462,0.12
58463,0.15
58464,0.08
58465,0.11
58466,0.19
58467,0.05
58468,0.24
58469,0.09
58470,0.1
58471,0.2
58472,0.19
58473,0.09
58474,0.12
58475,0.1
58476,0.05
58477,0.12
58478,0.13
58479,0.06
58480,0.1
58481,0.12
58482,0.09
58483,0.04
58484,0.11
58485,0.05
58486,0.23
58487,0.11
58488,0.09
58489,0.04
58490,0.09
58491,0.19
58492,0.12
58493,0.09
58494,0.1
58495,0.04
58496,0.07
58497,0.11
58498,0.09
58499,0.1
58500,0.12
58501,0.22
58502,0.07
58503,0.1
58504,0.08
58505,0.12
58506,0.1
58507,0.12
58508,0.12
58509,0.05
58510,0.09
58511,0.14
58512,0.12
58513,0.09
58514,0.09
58515,0.2
58516,0.1
58517,0.08
58518,0.22
58519,0.04
58520,0.09
58521,0.09
58522,0.09
58523,0.26
58524,0.09
58525,0.23
58526,0.12
58527,0.11
58528,0.26
58529,0.07
58530,0.04
58531,0.03
58532,0.06
58533,0.04
58534,0.15
58535,0.1
58536,0.23
58537,0.06
58538,0.08
58539,0.1
58540,0.06
58541,0.11
58542,0.1
58543,0.13
58544,0.11
58545,0.06
58546,0.08
58547,0.24
58548,0.09
58549,0.23
58550,0.06
58551,0.07
58552,0.09
58553,0.06
58554,0.12
58555,0.09
58556,0.1
58557,0.03
58558,0.07
58559,0.11
58560,0.19
58561,0.09
58562,0.06
58563,0.09
58564,0.07
58565,0.11
58566,0.07
58567,0.04
58568,0.03
58569,0.07
58570,0.06
58571,0.1
58572,0.13
58573,0.07
58574,0.09
58575,0.12
58576,0.04
58577,0.15
58578,0.12
58579,0.06
58580,0.1
58581,0.05
58582,0.04
58583,0.1
58584,0.12
58585,0.09
58586,0.09
58587,0.09
58588,0.09
58589,0.04
58590,0.06
58591,0.11
58592,0.13
58593,0.09
58594,0.25
58595,0.12
58596,0.13
58597,0.03
58598,0.04
58599,0.15
58600,0.06
58601,0.11
58602,0.11
58603,0.07
58604,0.1
58605,0.09
58606,0.09
58607,0.12
58608,0.05
58609,0.25
58610,0.12
58611,0.15
58612,0.23
58613,0.04
58614,0.1
58615,0.1
58616,0.1
58617,0.1
58618,0.08
58619,0.04
58620,0.23
58621,0.07
58622,0.1
58623,0.07
58624,0.08
58625,0.12
58626,0.11
58627,0.08
58628,0.09
58629,0.11
58630,0.09
58631,0.07
58632,0.12
58633,0.05
58634,0.1
58635,0.07
58636,0.04
58637,0.1
58638,0.24
58639,0.13
58640,0.12
58641,0.12
58642,0.04
58643,0.09
58644,0.09
58645,0.04
58646,0.07
58647,0.04
58648,0.07
58649,0.04
58650,0.09
58651,0.09
58652,0.03
58653,0.08
58654,0.06
58655,0.03
58656,0.23
58657,0.09
58658,0.23
58659,0.04
58660,0.12
58661,0.14
58662,0.05
58663,0.1
58664,0.12
58665,0.14
58666,0.06
58667,0.13
58668,0.09
58669,0.07
58670,0.08
58671,0.09
58672,0.26
58673,0.09
58674,0.09
58675,0.04
58676,0.09
58677,0.1
58678,0.09
58679,0.07
58680,0.12
58681,0.11
58682,0.12
58683,0.04
58684,0.05
58685,0.11
58686,0.07
58687,0.1
58688,0.07
58689,0.12
58690,0.1
58691,0.1
58692,0.09
58693,0.26
58694,0.09
58695,0.12
58696,0.12
58697,0.09
58698,0.15
58699,0.07
58700,0.03
58701,0.09
58702,0.11
58703,0.12
58704,0.03
58705,0.09
58706,0.12
58707,0.1
58708,0.06
58709,0.04
58710,0.09
58711,0.12
58712,0.24
58713,0.14
58714,0.04
58715,0.11
58716,0.07
58717,0.05
58718,0.04
58719,0.11
58720,0.09
58721,0.14
58722,0.09
58723,0.09
58724,0.11
58725,0.03
58726,0.09
58727,0.03
58728,0.1
58729,0.1
58730,0.14
58731,0.1
58732,0.04
58733,0.09
58734,0.14
58735,0.12
58736,0.09
58737,0.1
58738,0.08
58739,0.14
58740,0.06
58741,0.09
58742,0.23
58743,0.12
58744,0.11
58745,0.12
58746,0.06
58747,0.13
58748,0.08
58749,0.09
58750,0.05
58751,0.04
58752,0.09
58753,0.06
58754,0.12
58755,0.06
58756,0.11
58757,0.09
58758,0.09
58759,0.08
58760,0.19
58761,0.04
58762,0.11
58763,0.16
58764,0.11
58765,0.27
58766,0.09
58767,0.09
58768,0.11
58769,0.09
58770,0.12
58771,0.1
58772,0.06
58773,0.09
58774,0.04
58775,0.12
58776,0.14
58777,0.24
58778,0.19
58779,0.04
58780,0.22
58781,0.23
58782,0.06
58783,0.1
58784,0.23
58785,0.03
58786,0.04
58787,0.04
58788,0.09
58789,0.06
58790,0.24
58791,0.04
58792,0.11
58793,0.1
58794,0.12
58795,0.11
58796,0.1
58797,0.12
58798,0.1
58799,0.05
58800,0.1
58801,0.1
58802,0.07
58803,0.17
58804,0.07
58805,0.09
58806,0.07
58807,0.1
58808,0.12
58809,0.07
58810,0.08
58811,0.09
58812,0.05
58813,0.09
58814,0.1
58815,0.05
58816,0.1
58817,0.09
58818,0.11
58819,0.04
58820,0.09
58821,0.09
58822,0.09
58823,0.11
58824,0.24
58825,0.07
58826,0.12
58827,0.04
58828,0.09
58829,0.27
58830,0.12
58831,0.12
58832,0.21
58833,0.09
58834,0.08
58835,0.11
58836,0.12
58837,0.04
58838,0.09
58839,0.11
58840,0.09
58841,0.09
58842,0.1
58843,0.04
58844,0.03
58845,0.05
58846,0.04
58847,0.12
58848,0.07
58849,0.1
58850,0.12
58851,0.11
58852,0.2
58853,0.26
58854,0.05
58855,0.1
58856,0.24
58857,0.12
58858,0.12
58859,0.12
58860,0.11
58861,0.19
58862,0.1
58863,0.23
58864,0.1
58865,0.23
58866,0.1
58867,0.1
58868,0.1
58869,0.12
58870,0.09
58871,0.11
58872,0.09
58873,0.09
58874,0.06
58875,0.09
58876,0.1
58877,0.08
58878,0.1
58879,0.25
58880,0.12
58881,0.09
58882,0.12
58883,0.07
58884,0.13
58885,0.08
58886,0.09
58887,0.09
58888,0.22
58889,0.04
58890,0.11
58891,0.07
58892,0.09
58893,0.07
58894,0.12
58895,0.04
58896,0.09
58897,0.07
58898,0.23
58899,0.1
58900,0.11
58901,0.04
58902,0.12
58903,0.09
58904,0.1
58905,0.04
58906,0.09
58907,0.23
58908,0.03
58909,0.09
58910,0.23
58911,0.06
58912,0.09
58913,0.09
58914,0.23
58915,0.05
58916,0.1
58917,0.09
58918,0.03
58919,0.1
58920,0.06
58921,0.09
58922,0.11
58923,0.09
58924,0.15
58925,0.07
58926,0.23
58927,0.07
58928,0.12
58929,0.12
58930,0.04
58931,0.09
58932,0.14
58933,0.04
58934,0.06
58935,0.07
58936,0.1
58937,0.08
58938,0.08
58939,0.09
58940,0.08
58941,0.19
58942,0.09
58943,0.05
58944,0.12
58945,0.12
58946,0.04
58947,0.09
58948,0.09
58949,0.1
58950,0.09
58951,0.09
58952,0.04
58953,0.09
58954,0.1
58955,0.04
58956,0.15
58957,0.2
58958,0.11
58959,0.03
58960,0.23
58961,0.15
58962,0.15
58963,0.27
58964,0.09
58965,0.11
58966,0.04
58967,0.14
58968,0.09
58969,0.11
58970,0.04
58971,0.1
58972,0.08
58973,0.04
58974,0.24
58975,0.05
58976,0.09
58977,0.09
58978,0.04
58979,0.04
58980,0.09
58981,0.03
58982,0.1
58983,0.1
58984,0.03
58985,0.12
58986,0.04
58987,0.09
58988,0.09
58989,0.12
58990,0.05
58991,0.03
58992,0.12
58993,0.22
58994,0.1
58995,0.09
58996,0.09
58997,0.1
58998,0.07
58999,0.1
59000,0.09
59001,0.05
59002,0.04
59003,0.06
59004,0.1
59005,0.09
59006,0.08
59007,0.06
59008,0.1
59009,0.12
59010,0.09
59011,0.14
59012,0.12
59013,0.09
59014,0.24
59015,0.08
59016,0.12
59017,0.04
59018,0.12
59019,0.04
59020,0.03
59021,0.04
59022,0.1
59023,0.09
59024,0.04
59025,0.03
59026,0.07
59027,0.09
59028,0.03
59029,0.13
59030,0.1
59031,0.09
59032,0.06
59033,0.07
59034,0.12
59035,0.1
59036,0.06
59037,0.1
59038,0.07
59039,0.09
59040,0.2
59041,0.24
59042,0.03
59043,0.07
59044,0.07
59045,0.13
59046,0.12
59047,0.04
59048,0.04
59049,0.24
59050,0.05
59051,0.11
59052,0.11
59053,0.12
59054,0.1
59055,0.14
59056,0.12
59057,0.12
59058,0.13
59059,0.09
59060,0.03
59061,0.12
59062,0.07
59063,0.11
59064,0.1
59065,0.13
59066,0.11
59067,0.12
59068,0.09
59069,0.11
59070,0.1
59071,0.09
59072,0.1
59073,0.09
59074,0.13
59075,0.23
59076,0.06
59077,0.09
59078,0.1
59079,0.1
59080,0.05
59081,0.12
59082,0.07
59083,0.09
59084,0.1
59085,0.11
59086,0.04
59087,0.11
59088,0.04
59089,0.11
59090,0.1
59091,0.14
59092,0.04
59093,0.03
59094,0.12
59095,0.1
59096,0.23
59097,0.22
59098,0.1
59099,0.07
59100,0.09
59101,0.12
59102,0.09
59103,0.1
59104,0.12
59105,0.04
59106,0.09
59107,0.09
59108,0.23
59109,0.15
59110,0.24
59111,0.07
59112,0.11
59113,0.09
59114,0.09
59115,0.04
59116,0.06
59117,0.04
59118,0.06
59119,0.11
59120,0.06
59121,0.05
59122,0.24
59123,0.08
59124,0.12
59125,0.09
59126,0.09
59127,0.05
59128,0.24
59129,0.1
59130,0.09
59131,0.09
59132,0.05
59133,0.12
59134,0.1
59135,0.09
59136,0.09
59137,0.09
59138,0.12
59139,0.12
59140,0.12
59141,0.1
59142,0.11
59143,0.1
59144,0.05
59145,0.15
59146,0.09
59147,0.13
59148,0.1
59149,0.12
59150,0.04
59151,0.11
59152,0.1
59153,0.04
59154,0.1
59155,0.24
59156,0.06
59157,0.04
59158,0.12
59159,0.12
59160,0.12
59161,0.07
59162,0.09
59163,0.09
59164,0.09
59165,0.11
59166,0.23
59167,0.12
59168,0.07
59169,0.22
59170,0.03
59171,0.09
59172,0.09
59173,0.06
59174,0.09
59175,0.09
59176,0.06
59177,0.04
59178,0.04
59179,0.04
59180,0.1
59181,0.08
59182,0.09
59183,0.15
59184,0.09
59185,0.1
59186,0.09
59187,0.1
59188,0.06
59189,0.1
59190,0.12
59191,0.04
59192,0.13
59193,0.24
59194,0.11
59195,0.1
59196,0.04
59197,0.08
59198,0.11
59199,0.1
59200,0.1
59201,0.13
59202,0.04
59203,0.13
59204,0.12
59205,0.09
59206,0.04
59207,0.09
59208,0.11
59209,0.19
59210,0.04
59211,0.1
59212,0.09
59213,0.09
59214,0.12
59215,0.12
59216,0.09
59217,0.15
59218,0.09
59219,0.11
59220,0.07
59221,0.06
59222,0.2
59223,0.1
59224,0.07
59225,0.1
59226,0.09
59227,0.12
59228,0.09
59229,0.12
59230,0.13
59231,0.09
59232,0.09
59233,0.23
59234,0.09
59235,0.07
59236,0.04
59237,0.07
59238,0.09
59239,0.09
59240,0.05
59241,0.06
59242,0.09
59243,0.04
59244,0.04
59245,0.1
59246,0.15
59247,0.09
59248,0.07
59249,0.27
59250,0.07
59251,0.1
59252,0.03
59253,0.09
59254,0.11
59255,0.06
59256,0.11
59257,0.07
59258,0.09
59259,0.06
59260,0.09
59261,0.1
59262,0.14
59263,0.12
59264,0.09
59265,0.1
59266,0.12
59267,0.07
59268,0.06
59269,0.04
59270,0.04
59271,0.09
59272,0.09
59273,0.09
59274,0.08
59275,0.12
59276,0.2
59277,0.09
59278,0.14
59279,0.12
59280,0.08
59281,0.12
59282,0.27
59283,0.09
59284,0.1
59285,0.09
59286,0.1
59287,0.15
59288,0.1
59289,0.08
59290,0.09
59291,0.03
59292,0.08
59293,0.1
59294,0.04
59295,0.06
59296,0.09
59297,0.1
59298,0.12
59299,0.04
59300,0.06
59301,0.11
59302,0.04
59303,0.04
59304,0.07
59305,0.06
59306,0.09
59307,0.04
59308,0.09
59309,0.04
59310,0.03
59311,0.09
59312,0.12
59313,0.12
59314,0.1
59315,0.09
59316,0.09
59317,0.09
59318,0.23
59319,0.22
59320,0.06
59321,0.03
59322,0.12
59323,0.12
59324,0.12
59325,0.1
59326,0.1
59327,0.12
59328,0.04
59329,0.11
59330,0.04
59331,0.23
59332,0.1
59333,0.04
59334,0.07
59335,0.11
59336,0.09
59337,0.04
59338,0.09
59339,0.06
59340,0.04
59341,0.04
59342,0.1
59343,0.11
59344,0.09
59345,0.22
59346,0.09
59347,0.06
59348,0.03
59349,0.06
59350,0.09
59351,0.09
59352,0.09
59353,0.12
59354,0.1
59355,0.09
59356,0.05
59357,0.09
59358,0.06
59359,0.09
59360,0.1
59361,0.13
59362,0.09
59363,0.11
59364,0.09
59365,0.06
59366,0.04
59367,0.09
59368,0.22
59369,0.1
59370,0.12
59371,0.1
59372,0.07
59373,0.04
59374,0.11
59375,0.07
59376,0.05
59377,0.1
59378,0.26
59379,0.09
59380,0.11
59381,0.23
59382,0.23
59383,0.23
59384,0.11
59385,0.1
59386,0.09
59387,0.07
59388,0.23
59389,0.09
59390,0.06
59391,0.24
59392,0.15
59393,0.23
59394,0.13
59395,0.09
59396,0.11
59397,0.07
59398,0.09
59399,0.04
59400,0.08
59401,0.11
59402,0.09
59403,0.24
59404,0.07
59405,0.09
59406,0.06
59407,0.08
59408,0.09
59409,0.06
59410,0.1
59411,0.1
59412,0.04
59413,0.09
59414,0.12
59415,0.03
59416,0.14
59417,0.12
59418,0.06
59419,0.11
59420,0.08
59421,0.04
59422,0.15
59423,0.1
59424,0.09
59425,0.09
59426,0.05
59427,0.07
59428,0.09
59429,0.1
59430,0.09
59431,0.04
59432,0.04
59433,0.08
59434,0.23
59435,0.1
59436,0.09
59437,0.09
59438,0.12
59439,0.09
59440,0.07
59441,0.09
59442,0.09
59443,0.09
59444,0.11
59445,0.05
59446,0.08
59447,0.13
59448,0.09
59449,0.1
59450,0.07
59451,0.04
59452,0.11
59453,0.2
59454,0.04
59455,0.04
59456,0.06
59457,0.07
59458,0.12
59459,0.12
59460,0.1
59461,0.09
59462,0.04
59463,0.08
59464,0.11
59465,0.1
59466,0.26
59467,0.12
59468,0.03
59469,0.06
59470,0.1
59471,0.1
59472,0.07
59473,0.09
59474,0.09
59475,0.1
59476,0.12
59477,0.09
59478,0.09
59479,0.24
59480,0.09
59481,0.04
59482,0.06
59483,0.09
59484,0.24
59485,0.07
59486,0.04
59487,0.09
59488,0.11
59489,0.04
59490,0.09
59491,0.06
59492,0.09
59493,0.09
59494,0.1
59495,0.11
59496,0.1
59497,0.09
59498,0.05
59499,0.1
59500,0.04
59501,0.1
59502,0.14
59503,0.09
59504,0.03
59505,0.04
59506,0.18
59507,0.06
59508,0.06
59509,0.1
59510,0.09
59511,0.09
59512,0.1
59513,0.06
59514,0.04
59515,0.12
59516,0.11
59517,0.09
59518,0.12
59519,0.09
59520,0.07
59521,0.04
59522,0.09
59523,0.06
59524,0.1
59525,0.09
59526,0.07
59527,0.11
59528,0.08
59529,0.1
59530,0.19
59531,0.05
59532,0.07
59533,0.11
59534,0.09
59535,0.1
59536,0.19
59537,0.12
59538,0.14
59539,0.1
59540,0.06
59541,0.09
59542,0.22
59543,0.04
59544,0.24
59545,0.09
59546,0.14
59547,0.1
59548,0.09
59549,0.09
59550,0.09
59551,0.1
59552,0.09
59553,0.09
59554,0.1
59555,0.04
59556,0.09
59557,0.07
59558,0.1
59559,0.09
59560,0.23
59561,0.1
59562,0.12
59563,0.07
59564,0.09
59565,0.09
59566,0.09
59567,0.23
59568,0.12
59569,0.1
59570,0.11
59571,0.07
59572,0.04
59573,0.11
59574,0.1
59575,0.03
59576,0.07
59577,0.04
59578,0.14
59579,0.1
59580,0.1
59581,0.12
59582,0.19
59583,0.19
59584,0.14
59585,0.14
59586,0.09
59587,0.12
59588,0.07
59589,0.09
59590,0.25
59591,0.12
59592,0.1
59593,0.12
59594,0.09
59595,0.04
59596,0.14
59597,0.12
59598,0.23
59599,0.1
59600,0.1
59601,0.14
59602,0.06
59603,0.11
59604,0.03
59605,0.07
59606,0.04
59607,0.12
59608,0.04
59609,0.05
59610,0.06
59611,0.12
59612,0.04
59613,0.04
59614,0.08
59615,0.09
59616,0.1
59617,0.08
59618,0.1
59619,0.11
59620,0.04
59621,0.23
59622,0.03
59623,0.03
59624,0.09
59625,0.1
59626,0.07
59627,0.19
59628,0.09
59629,0.22
59630,0.11
59631,0.07
59632,0.08
59633,0.08
59634,0.09
59635,0.23
59636,0.12
59637,0.09
59638,0.1
59639,0.1
59640,0.12
59641,0.09
59642,0.19
59643,0.23
59644,0.12
59645,0.03
59646,0.04
59647,0.1
59648,0.04
59649,0.1
59650,0.1
59651,0.13
59652,0.12
59653,0.15
59654,0.07
59655,0.11
59656,0.09
59657,0.05
59658,0.08
59659,0.06
59660,0.09
59661,0.11
59662,0.08
59663,0.08
59664,0.23
59665,0.1
59666,0.13
59667,0.22
59668,0.04
59669,0.09
59670,0.04
59671,0.04
59672,0.04
59673,0.05
59674,0.22
59675,0.14
59676,0.07
59677,0.06
59678,0.14
59679,0.14
59680,0.09
59681,0.09
59682,0.11
59683,0.25
59684,0.14
59685,0.14
59686,0.11
59687,0.06
59688,0.1
59689,0.09
59690,0.09
59691,0.04
59692,0.09
59693,0.07
59694,0.09
59695,0.08
59696,0.07
59697,0.09
59698,0.07
59699,0.09
59700,0.09
59701,0.12
59702,0.07
59703,0.09
59704,0.09
59705,0.1
59706,0.1
59707,0.09
59708,0.18
59709,0.14
59710,0.18
59711,0.05
59712,0.06
59713,0.19
59714,0.06
59715,0.09
59716,0.18
59717,0.04
59718,0.1
59719,0.05
59720,0.03
59721,0.04
59722,0.04
59723,0.09
59724,0.1
59725,0.09
59726,0.06
59727,0.12
59728,0.1
59729,0.11
59730,0.09
59731,0.22
59732,0.1
59733,0.04
59734,0.09
59735,0.09
59736,0.1
59737,0.11
59738,0.05
59739,0.23
59740,0.09
59741,0.09
59742,0.09
59743,0.07
59744,0.23
59745,0.06
59746,0.15
59747,0.05
59748,0.09
59749,0.06
59750,0.09
59751,0.12
59752,0.12
59753,0.05
59754,0.04
59755,0.03
59756,0.09
59757,0.11
59758,0.07
59759,0.05
59760,0.15
59761,0.1
59762,0.04
59763,0.1
59764,0.1
59765,0.05
59766,0.13
59767,0.14
59768,0.04
59769,0.11
59770,0.14
59771,0.11
59772,0.05
59773,0.03
59774,0.12
59775,0.06
59776,0.1
59777,0.07
59778,0.09
59779,0.04
59780,0.04
59781,0.12
59782,0.03
59783,0.1
59784,0.09
59785,0.09
59786,0.06
59787,0.04
59788,0.1
59789,0.06
59790,0.06
59791,0.1
59792,0.1
59793,0.11
59794,0.1
59795,0.1
59796,0.09
59797,0.06
59798,0.04
59799,0.09
59800,0.23
59801,0.11
59802,0.04
59803,0.23
59804,0.06
59805,0.06
59806,0.03
59807,0.11
59808,0.1
59809,0.1
59810,0.03
59811,0.11
59812,0.09
59813,0.09
59814,0.08
59815,0.07
59816,0.1
59817,0.06
59818,0.23
59819,0.1
59820,0.06
59821,0.09
59822,0.03
59823,0.04
59824,0.09
59825,0.12
59826,0.04
59827,0.04
59828,0.05
59829,0.06
59830,0.06
59831,0.2
59832,0.09
59833,0.04
59834,0.05
59835,0.1
59836,0.19
59837,0.1
59838,0.08
59839,0.07
59840,0.11
59841,0.1
59842,0.1
59843,0.09
59844,0.12
59845,0.03
59846,0.1
59847,0.03
59848,0.03
59849,0.06
59850,0.05
59851,0.14
59852,0.03
59853,0.1
59854,0.09
59855,0.09
59856,0.09
59857,0.12
59858,0.04
59859,0.1
59860,0.04
59861,0.09
59862,0.19
59863,0.19
59864,0.04
59865,0.09
59866,0.06
59867,0.07
59868,0.09
59869,0.04
59870,0.04
59871,0.04
59872,0.07
59873,0.05
59874,0.1
59875,0.06
59876,0.09
59877,0.27
59878,0.04
59879,0.22
59880,0.1
59881,0.09
59882,0.07
59883,0.09
59884,0.23
59885,0.04
59886,0.11
59887,0.04
59888,0.09
59889,0.11
59890,0.11
59891,0.09
59892,0.15
59893,0.12
59894,0.09
59895,0.04
59896,0.2
59897,0.09
59898,0.1
59899,0.09
59900,0.12
59901,0.13
59902,0.11
59903,0.24
59904,0.06
59905,0.23
59906,0.11
59907,0.2
59908,0.05
59909,0.05
59910,0.23
59911,0.04
59912,0.11
59913,0.09
59914,0.07
59915,0.11
59916,0.07
59917,0.13
59918,0.04
59919,0.04
59920,0.06
59921,0.08
59922,0.12
59923,0.12
59924,0.23
59925,0.23
59926,0.06
59927,0.1
59928,0.1
59929,0.11
59930,0.07
59931,0.04
59932,0.09
59933,0.09
59934,0.07
59935,0.24
59936,0.07
59937,0.1
59938,0.08
59939,0.04
59940,0.07
59941,0.23
59942,0.09
59943,0.12
59944,0.07
59945,0.12
59946,0.1
59947,0.09
59948,0.1
59949,0.09
59950,0.23
59951,0.11
59952,0.1
59953,0.11
59954,0.11
59955,0.08
59956,0.07
59957,0.09
59958,0.06
59959,0.12
59960,0.03
59961,0.12
59962,0.1
59963,0.23
59964,0.23
59965,0.07
59966,0.06
59967,0.04
59968,0.09
59969,0.07
59970,0.25
59971,0.1
59972,0.06
59973,0.09
59974,0.09
59975,0.23
59976,0.24
59977,0.23
59978,0.06
59979,0.12
59980,0.05
59981,0.11
59982,0.04
59983,0.12
59984,0.1
59985,0.07
59986,0.24
59987,0.23
59988,0.04
59989,0.03
59990,0.11
59991,0.1
59992,0.14
59993,0.06
59994,0.24
59995,0.04
59996,0.12
59997,0.1
59998,0.12
59999,0.1
60000,0.24
60001,0.04
60002,0.06
60003,0.06
60004,0.21
60005,0.23
60006,0.11
60007,0.09
60008,0.1
60009,0.11
60010,0.04
60011,0.09
60012,0.08
60013,0.09
60014,0.12
60015,0.06
60016,0.03
60017,0.12
60018,0.11
60019,0.06
60020,0.11
60021,0.09
60022,0.12
60023,0.11
60024,0.09
60025,0.1
60026,0.09
60027,0.09
60028,0.03
60029,0.06
60030,0.04
60031,0.1
60032,0.12
60033,0.09
60034,0.19
60035,0.07
60036,0.15
60037,0.04
60038,0.09
60039,0.25
60040,0.13
60041,0.09
60042,0.09
60043,0.09
60044,0.07
60045,0.25
60046,0.11
60047,0.1
60048,0.06
60049,0.06
60050,0.04
60051,0.12
60052,0.04
60053,0.05
60054,0.04
60055,0.09
60056,0.2
60057,0.12
60058,0.06
60059,0.03
60060,0.12
60061,0.1
60062,0.03
60063,0.04
60064,0.04
60065,0.1
60066,0.08
60067,0.03
60068,0.12
60069,0.09
60070,0.09
60071,0.04
60072,0.12
60073,0.14
60074,0.13
60075,0.04
60076,0.09
60077,0.12
60078,0.12
60079,0.1
60080,0.09
60081,0.09
60082,0.09
60083,0.06
60084,0.15
60085,0.19
60086,0.21
60087,0.13
60088,0.09
60089,0.08
60090,0.08
60091,0.08
60092,0.23
60093,0.04
60094,0.06
60095,0.09
60096,0.1
60097,0.03
60098,0.11
60099,0.09
60100,0.27
60101,0.05
60102,0.23
60103,0.09
60104,0.25
60105,0.11
60106,0.03
60107,0.04
60108,0.09
60109,0.11
60110,0.03
60111,0.08
60112,0.09
60113,0.23
60114,0.09
60115,0.12
60116,0.18
60117,0.04
60118,0.09
60119,0.09
60120,0.12
60121,0.09
60122,0.11
60123,0.22
60124,0.11
60125,0.04
60126,0.11
60127,0.05
60128,0.09
60129,0.1
60130,0.04
60131,0.1
60132,0.09
60133,0.24
60134,0.24
60135,0.04
60136,0.04
60137,0.07
60138,0.1
60139,0.26
60140,0.09
60141,0.09
60142,0.07
60143,0.1
60144,0.03
60145,0.13
60146,0.09
60147,0.04
60148,0.12
60149,0.11
60150,0.09
60151,0.24
60152,0.05
60153,0.09
60154,0.07
60155,0.04
60156,0.24
60157,0.06
60158,0.09
60159,0.1
60160,0.04
60161,0.06
60162,0.09
60163,0.09
60164,0.07
60165,0.19
60166,0.11
60167,0.29
60168,0.09
60169,0.09
60170,0.04
60171,0.08
60172,0.1
60173,0.1
60174,0.09
60175,0.23
60176,0.09
60177,0.05
60178,0.03
60179,0.11
60180,0.24
60181,0.1
60182,0.09
60183,0.07
60184,0.11
60185,0.1
60186,0.06
60187,0.04
60188,0.03
60189,0.09
60190,0.1
60191,0.06
60192,0.08
60193,0.27
60194,0.24
60195,0.06
60196,0.11
60197,0.09
60198,0.09
60199,0.05
60200,0.09
60201,0.23
60202,0.04
60203,0.09
60204,0.18
60205,0.12
60206,0.07
60207,0.04
60208,0.09
60209,0.12
60210,0.04
60211,0.1
60212,0.04
60213,0.06
60214,0.14
60215,0.11
60216,0.1
60217,0.11
60218,0.24
60219,0.07
60220,0.23
60221,0.24
60222,0.07
60223,0.06
60224,0.06
60225,0.11
60226,0.07
60227,0.09
60228,0.1
60229,0.07
60230,0.03
60231,0.07
60232,0.18
60233,0.08
60234,0.1
60235,0.05
60236,0.03
60237,0.1
60238,0.1
60239,0.05
60240,0.06
60241,0.03
60242,0.12
60243,0.1
60244,0.04
60245,0.09
60246,0.07
60247,0.07
60248,0.06
60249,0.12
60250,0.27
60251,0.11
60252,0.12
60253,0.2
