ID,Response
64872,1
64873,1
64874,1
64875,0
64876,0
64877,1
64878,1
64879,0
64880,1
64881,1
64882,1
64883,1
64884,0
64885,1
64886,0
64887,0
64888,1
64889,0
64890,1
64891,0
64892,1
64893,1
64894,1
64895,0
64896,1
64897,1
64898,0
64899,1
64900,1
64901,1
64902,1
64903,0
64904,0
64905,1
64906,0
64907,0
64908,0
64909,0
64910,1
64911,0
64912,1
64913,1
64914,0
64915,1
64916,0
64917,1
64918,1
64919,1
64920,0
64921,1
64922,1
64923,0
64924,0
64925,0
64926,0
64927,0
64928,1
64929,1
64930,1
64931,1
64932,1
64933,1
64934,1
64935,0
64936,1
64937,0
64938,1
64939,1
64940,1
64941,0
64942,0
64943,1
64944,1
64945,1
64946,0
64947,1
64948,1
64949,0
64950,0
64951,1
64952,1
64953,1
64954,1
64955,0
64956,0
64957,1
64958,1
64959,1
64960,0
64961,0
64962,1
64963,1
64964,0
64965,0
64966,1
64967,1
64968,0
64969,1
64970,1
64971,1
64972,1
64973,1
64974,0
64975,0
64976,0
64977,0
64978,1
64979,1
64980,1
64981,0
64982,1
64983,0
64984,1
64985,0
64986,1
64987,1
64988,1
64989,1
64990,0
64991,0
64992,0
64993,1
64994,1
64995,1
64996,1
64997,0
64998,1
64999,1
65000,1
65001,1
65002,0
65003,1
65004,1
65005,0
65006,0
65007,0
65008,1
65009,1
65010,0
65011,1
65012,1
65013,1
65014,1
65015,1
65016,1
65017,0
65018,0
65019,1
65020,0
65021,1
65022,1
65023,0
65024,1
65025,1
65026,1
65027,0
65028,0
65029,1
65030,1
65031,1
65032,1
65033,1
65034,1
65035,1
65036,1
65037,1
65038,0
65039,1
65040,1
65041,1
65042,0
65043,1
65044,1
65045,1
65046,0
65047,1
65048,0
65049,1
65050,0
65051,0
65052,0
65053,1
65054,0
65055,1
65056,1
65057,0
65058,1
65059,0
65060,0
65061,1
65062,1
65063,0
65064,1
65065,0
65066,0
65067,0
65068,0
65069,0
65070,0
65071,1
65072,1
65073,0
65074,1
65075,1
65076,1
65077,1
65078,1
65079,0
65080,1
65081,1
65082,1
65083,1
65084,0
65085,1
65086,1
65087,0
65088,1
65089,1
65090,1
65091,0
65092,1
65093,1
65094,1
65095,0
65096,0
65097,1
65098,1
65099,1
65100,0
65101,1
65102,0
65103,0
65104,1
65105,1
65106,1
65107,0
65108,0
65109,1
65110,0
65111,0
65112,1
65113,1
65114,0
65115,1
65116,0
65117,1
65118,1
65119,0
65120,0
65121,1
65122,0
65123,1
65124,0
65125,1
65126,1
65127,1
65128,0
65129,0
65130,1
65131,0
65132,1
65133,0
65134,0
65135,1
65136,1
65137,1
65138,0
65139,1
65140,1
65141,1
65142,0
65143,1
65144,1
65145,1
65146,0
65147,1
65148,0
65149,0
65150,0
65151,0
65152,0
65153,0
65154,0
65155,1
65156,1
65157,1
65158,0
65159,0
65160,1
65161,1
65162,1
65163,1
65164,1
65165,1
65166,0
65167,1
65168,0
65169,0
65170,1
65171,0
65172,0
65173,1
65174,1
65175,1
65176,0
65177,0
65178,0
65179,1
65180,0
65181,0
65182,0
65183,0
65184,1
65185,1
65186,0
65187,0
65188,1
65189,0
65190,1
65191,1
65192,0
65193,1
65194,0
65195,0
65196,1
65197,0
65198,1
65199,0
65200,1
65201,0
65202,0
65203,0
65204,1
65205,1
65206,1
65207,1
65208,1
65209,1
65210,0
65211,0
65212,0
65213,0
65214,1
65215,0
65216,0
65217,1
65218,1
65219,1
65220,0
65221,0
65222,0
65223,0
65224,0
65225,0
65226,0
65227,0
65228,1
65229,0
65230,1
65231,0
65232,0
65233,1
65234,1
65235,0
65236,1
65237,0
65238,1
65239,1
65240,0
65241,1
65242,1
65243,1
65244,1
65245,1
65246,1
65247,1
65248,1
65249,0
65250,0
65251,0
65252,1
65253,0
65254,0
65255,1
65256,1
65257,1
65258,0
65259,1
65260,0
65261,0
65262,1
65263,1
65264,1
65265,0
65266,1
65267,1
65268,1
65269,1
65270,0
65271,0
65272,0
65273,0
65274,1
65275,1
65276,0
65277,0
65278,0
65279,1
65280,1
65281,1
65282,0
65283,1
65284,0
65285,1
65286,1
65287,0
65288,1
65289,0
65290,1
65291,1
65292,1
65293,1
65294,0
65295,0
65296,0
65297,1
65298,1
65299,0
65300,0
65301,1
65302,0
65303,1
65304,1
65305,1
65306,1
65307,1
65308,0
65309,0
65310,1
65311,1
65312,1
65313,1
65314,0
65315,0
65316,0
65317,1
65318,0
65319,0
65320,1
65321,1
65322,1
65323,1
65324,1
65325,1
65326,1
65327,0
65328,1
65329,0
65330,0
65331,1
65332,1
65333,0
65334,1
65335,1
65336,0
65337,0
65338,0
65339,0
65340,0
65341,0
65342,1
65343,1
65344,0
65345,1
65346,0
65347,0
65348,1
65349,1
65350,1
65351,1
65352,0
65353,1
65354,0
65355,1
65356,1
65357,1
65358,1
65359,1
65360,0
65361,1
65362,0
65363,0
65364,1
65365,0
65366,1
65367,1
65368,0
65369,0
65370,0
65371,0
65372,0
65373,1
65374,0
65375,0
65376,0
65377,0
65378,0
65379,1
65380,0
65381,1
65382,0
65383,0
65384,1
65385,1
65386,1
65387,1
65388,0
65389,1
65390,1
65391,1
65392,0
65393,0
65394,0
65395,1
65396,1
65397,1
65398,0
65399,1
65400,1
65401,0
65402,1
65403,0
65404,1
65405,1
65406,0
65407,1
65408,0
65409,0
65410,1
65411,0
65412,1
65413,0
65414,0
65415,0
65416,1
65417,0
65418,1
65419,0
65420,0
65421,0
65422,1
65423,1
65424,1
65425,1
65426,0
65427,0
65428,1
65429,1
65430,1
65431,1
65432,1
65433,0
65434,0
65435,1
65436,0
65437,1
65438,0
65439,1
65440,1
65441,0
65442,1
65443,1
65444,1
65445,0
65446,1
65447,1
65448,1
65449,0
65450,1
65451,1
65452,0
65453,1
65454,0
65455,1
65456,1
65457,1
65458,0
65459,0
65460,1
65461,1
65462,0
65463,1
65464,1
65465,1
65466,1
65467,1
65468,1
65469,0
65470,1
65471,1
65472,1
65473,1
65474,0
65475,0
65476,1
65477,1
65478,1
65479,0
65480,1
65481,1
65482,1
65483,0
65484,1
65485,0
65486,0
65487,0
65488,0
65489,1
65490,1
65491,0
65492,1
65493,0
65494,1
65495,1
65496,0
65497,1
65498,1
65499,1
65500,1
65501,0
65502,1
65503,0
65504,0
65505,0
65506,0
65507,1
65508,0
65509,0
65510,0
65511,0
65512,1
65513,0
65514,0
65515,0
65516,0
65517,1
65518,0
65519,0
65520,0
65521,0
65522,1
65523,1
65524,1
65525,0
65526,1
65527,1
65528,0
65529,0
65530,0
65531,0
65532,1
65533,1
65534,0
65535,0
65536,0
65537,1
65538,1
65539,0
65540,1
65541,1
65542,1
65543,0
65544,1
65545,1
65546,1
65547,1
65548,0
65549,1
65550,1
65551,0
65552,1
65553,0
65554,1
65555,1
65556,1
65557,1
65558,1
65559,0
65560,0
65561,1
65562,0
65563,0
65564,0
65565,0
65566,0
65567,1
65568,1
65569,0
65570,1
65571,1
65572,1
65573,0
65574,1
65575,1
65576,1
65577,1
65578,1
65579,1
65580,1
65581,0
65582,1
65583,1
65584,1
65585,0
65586,0
65587,1
65588,1
65589,0
65590,0
65591,0
65592,0
65593,0
65594,0
65595,0
65596,0
65597,1
65598,1
65599,0
65600,0
65601,0
65602,1
65603,1
65604,1
65605,1
65606,1
65607,0
65608,0
65609,1
65610,1
65611,0
65612,0
65613,1
65614,0
65615,0
65616,0
65617,1
65618,0
65619,1
65620,1
65621,0
65622,1
65623,1
65624,0
65625,0
65626,1
65627,0
65628,0
65629,1
65630,1
65631,1
65632,1
65633,1
65634,1
65635,0
65636,1
65637,1
65638,1
65639,1
65640,1
65641,1
65642,1
65643,0
65644,1
65645,0
65646,1
65647,0
65648,1
65649,1
65650,1
65651,1
65652,1
65653,0
65654,1
65655,1
65656,1
65657,1
65658,0
65659,1
65660,1
65661,1
65662,1
65663,1
65664,0
65665,0
65666,0
65667,1
65668,1
65669,0
65670,0
65671,0
65672,0
65673,0
65674,0
65675,0
65676,1
65677,0
65678,1
65679,1
65680,1
65681,0
65682,1
65683,1
65684,1
65685,1
65686,1
65687,0
65688,1
65689,0
65690,1
65691,0
65692,1
65693,0
65694,1
65695,1
65696,0
65697,0
65698,1
65699,0
65700,0
65701,0
65702,1
65703,0
65704,1
65705,0
65706,1
65707,1
65708,0
65709,0
65710,0
65711,0
65712,0
65713,1
65714,0
65715,0
65716,1
65717,1
65718,1
65719,1
65720,0
65721,0
65722,0
65723,1
65724,1
65725,0
65726,1
65727,1
65728,1
65729,0
65730,0
65731,0
65732,1
65733,0
65734,0
65735,0
65736,0
65737,1
65738,1
65739,0
65740,0
65741,1
65742,0
65743,1
65744,1
65745,1
65746,1
65747,1
65748,0
65749,1
65750,0
65751,1
65752,0
65753,0
65754,0
65755,0
65756,1
65757,0
65758,1
65759,1
65760,1
65761,1
65762,0
65763,1
65764,1
65765,1
65766,1
65767,1
65768,1
65769,1
65770,0
65771,0
65772,0
65773,1
65774,1
65775,1
65776,0
65777,1
65778,1
65779,0
65780,0
65781,0
65782,1
65783,1
65784,0
65785,0
65786,1
65787,1
65788,0
65789,0
65790,1
65791,1
65792,0
65793,1
65794,1
65795,0
65796,0
65797,1
65798,1
65799,1
65800,1
65801,1
65802,1
65803,1
65804,1
65805,1
65806,0
65807,1
65808,1
65809,0
65810,1
65811,1
65812,0
65813,1
65814,1
65815,0
65816,0
65817,1
65818,0
65819,0
65820,1
65821,1
65822,0
65823,0
65824,1
65825,0
65826,1
65827,0
65828,1
65829,1
65830,1
65831,1
65832,1
65833,1
65834,0
65835,1
65836,1
65837,1
65838,1
65839,0
65840,1
65841,1
65842,0
65843,1
65844,1
65845,0
65846,1
65847,1
65848,1
65849,1
65850,1
65851,0
65852,0
65853,1
65854,0
65855,1
65856,0
65857,1
65858,0
65859,0
65860,1
65861,0
65862,0
65863,1
65864,1
65865,1
65866,0
65867,1
65868,1
65869,1
65870,1
65871,0
65872,0
65873,1
65874,0
65875,1
65876,1
65877,1
65878,0
65879,1
65880,0
65881,1
65882,0
65883,1
65884,1
65885,1
65886,1
65887,0
65888,1
65889,1
65890,1
65891,1
65892,0
65893,1
65894,0
65895,1
65896,0
65897,1
65898,1
65899,1
65900,0
65901,0
65902,1
65903,1
65904,0
65905,1
65906,1
65907,1
65908,1
65909,1
65910,0
65911,1
65912,0
65913,1
65914,1
65915,0
65916,1
65917,0
65918,1
65919,1
65920,0
65921,1
65922,1
65923,0
65924,1
65925,0
65926,1
65927,1
65928,0
65929,1
65930,1
65931,1
65932,1
65933,0
65934,1
65935,0
65936,1
65937,0
65938,0
65939,0
65940,0
65941,0
65942,1
65943,0
65944,0
65945,0
65946,1
65947,1
65948,0
65949,1
65950,1
65951,1
65952,0
65953,0
65954,0
65955,1
65956,1
65957,1
65958,0
65959,0
65960,1
65961,1
65962,1
65963,1
65964,1
65965,1
65966,0
65967,0
65968,0
65969,1
65970,1
65971,0
65972,0
65973,0
65974,1
65975,0
65976,1
65977,1
65978,1
65979,1
65980,1
65981,0
65982,0
65983,0
65984,1
65985,0
65986,1
65987,1
65988,1
65989,1
65990,0
65991,1
65992,1
65993,0
65994,1
65995,1
65996,1
65997,1
65998,1
65999,0
66000,0
66001,0
66002,1
66003,1
66004,0
66005,1
66006,0
66007,1
66008,1
66009,1
66010,0
66011,0
66012,0
66013,1
66014,0
66015,0
66016,1
66017,1
66018,0
66019,1
66020,1
66021,1
66022,1
66023,0
66024,1
66025,0
66026,0
66027,0
66028,1
66029,0
66030,0
66031,0
66032,0
66033,1
66034,1
66035,1
66036,0
66037,0
66038,1
66039,1
66040,0
66041,1
66042,1
66043,0
66044,0
66045,1
66046,1
66047,0
66048,1
66049,1
66050,0
66051,1
66052,0
66053,0
66054,1
66055,1
66056,0
66057,1
66058,1
66059,1
66060,1
66061,1
66062,1
66063,1
66064,0
66065,0
66066,0
66067,1
66068,1
66069,1
66070,0
66071,1
66072,0
66073,0
66074,0
66075,1
66076,1
66077,1
66078,1
66079,0
66080,1
66081,0
66082,0
66083,0
66084,0
66085,1
66086,0
66087,1
66088,0
66089,0
66090,1
66091,0
66092,1
66093,0
66094,0
66095,1
66096,1
66097,0
66098,0
66099,0
66100,1
66101,0
66102,1
66103,1
66104,1
66105,1
66106,0
66107,1
66108,1
66109,1
66110,1
66111,1
66112,1
66113,1
66114,1
66115,1
66116,0
66117,1
66118,0
66119,0
66120,0
66121,0
66122,1
66123,1
66124,1
66125,1
66126,0
66127,1
66128,1
66129,0
66130,1
66131,1
66132,0
66133,1
66134,1
66135,0
66136,0
66137,0
66138,1
66139,0
66140,1
66141,1
66142,1
66143,1
66144,0
66145,1
66146,0
66147,1
66148,1
66149,0
66150,0
66151,1
66152,1
66153,1
66154,1
66155,0
66156,1
66157,0
66158,1
66159,0
66160,0
66161,1
66162,0
66163,1
66164,1
66165,1
66166,1
66167,1
66168,1
66169,0
66170,0
66171,1
66172,0
66173,0
66174,0
66175,1
66176,0
66177,0
66178,0
66179,1
66180,1
66181,0
66182,0
66183,1
66184,0
66185,0
66186,0
66187,1
66188,0
66189,1
66190,0
66191,1
66192,0
66193,0
66194,0
66195,1
66196,1
66197,1
66198,1
66199,0
66200,1
66201,1
66202,0
66203,1
66204,0
66205,0
66206,1
66207,1
66208,1
66209,0
66210,1
66211,1
66212,1
66213,1
66214,0
66215,0
66216,0
66217,0
66218,1
66219,0
66220,0
66221,1
66222,1
66223,0
66224,1
66225,0
66226,1
66227,1
66228,0
66229,1
66230,1
66231,0
66232,1
66233,1
66234,1
66235,1
66236,1
66237,1
66238,0
66239,1
66240,1
66241,0
66242,0
66243,0
66244,0
66245,1
66246,1
66247,1
66248,0
66249,0
66250,1
66251,1
66252,1
66253,0
66254,1
66255,0
66256,1
66257,1
66258,1
66259,1
66260,1
66261,1
66262,0
66263,1
66264,1
66265,1
66266,0
66267,0
66268,1
66269,0
66270,0
66271,1
66272,1
66273,0
66274,1
66275,0
66276,1
66277,0
66278,0
66279,0
66280,1
66281,0
66282,1
66283,1
66284,0
66285,1
66286,0
66287,1
66288,1
66289,1
66290,0
66291,1
66292,0
66293,0
66294,0
66295,1
66296,1
66297,1
66298,0
66299,0
66300,1
66301,1
66302,0
66303,1
66304,1
66305,1
66306,1
66307,0
66308,0
66309,1
66310,1
66311,1
66312,0
66313,1
66314,1
66315,1
66316,1
66317,1
66318,1
66319,0
66320,0
66321,0
66322,0
66323,1
66324,1
66325,1
66326,0
66327,0
66328,0
66329,0
66330,0
66331,1
66332,1
66333,0
66334,0
66335,0
66336,1
66337,1
66338,0
66339,1
66340,0
66341,1
66342,0
66343,1
66344,0
66345,1
66346,1
66347,1
66348,1
66349,1
66350,0
66351,1
66352,1
66353,1
66354,1
66355,0
66356,1
66357,0
66358,1
66359,1
66360,1
66361,1
66362,1
66363,1
66364,1
66365,1
66366,0
66367,0
66368,1
66369,1
66370,1
66371,1
66372,0
66373,1
66374,0
66375,0
66376,1
66377,1
66378,1
66379,1
66380,0
66381,0
66382,0
66383,1
66384,1
66385,0
66386,0
66387,1
66388,0
66389,0
66390,1
66391,1
66392,0
66393,0
66394,0
66395,0
66396,1
66397,1
66398,1
66399,1
66400,0
66401,1
66402,0
66403,0
66404,0
66405,0
66406,1
66407,0
66408,1
66409,1
66410,1
66411,1
66412,1
66413,1
66414,1
66415,0
66416,1
66417,0
66418,1
66419,1
66420,0
66421,1
66422,0
66423,1
66424,0
66425,1
66426,0
66427,1
66428,0
66429,0
66430,1
66431,1
66432,1
66433,0
66434,0
66435,1
66436,1
66437,1
66438,1
66439,0
66440,1
66441,1
66442,1
66443,1
66444,1
66445,0
66446,0
66447,0
66448,0
66449,1
66450,0
66451,0
66452,0
66453,1
66454,1
66455,1
66456,1
66457,0
66458,0
66459,0
66460,1
66461,1
66462,1
66463,0
66464,1
66465,1
66466,1
66467,0
66468,1
66469,1
66470,0
66471,0
66472,0
66473,1
66474,1
66475,0
66476,1
66477,1
66478,1
66479,1
66480,1
66481,1
66482,0
66483,0
66484,1
66485,1
66486,0
66487,0
66488,1
66489,0
66490,0
66491,1
66492,1
66493,1
66494,1
66495,1
66496,1
66497,1
66498,0
66499,1
66500,1
66501,1
66502,1
66503,1
66504,1
66505,1
66506,0
66507,0
66508,1
66509,1
66510,1
66511,1
66512,0
66513,1
66514,1
66515,0
66516,0
66517,0
66518,0
66519,1
66520,1
66521,1
66522,0
66523,1
66524,0
66525,1
66526,1
66527,0
66528,0
66529,0
66530,1
66531,1
66532,1
66533,1
66534,1
66535,1
66536,0
66537,0
66538,0
66539,0
66540,1
66541,0
66542,1
66543,1
66544,1
66545,1
66546,0
66547,0
66548,0
66549,1
66550,1
66551,0
66552,1
66553,1
66554,0
66555,1
66556,1
66557,1
66558,1
66559,1
66560,0
66561,1
66562,1
66563,1
66564,1
66565,0
66566,1
66567,0
66568,1
66569,1
66570,0
66571,1
66572,1
66573,0
66574,0
66575,1
66576,1
66577,0
66578,1
66579,0
66580,1
66581,1
66582,0
66583,1
66584,0
66585,1
66586,1
66587,1
66588,1
66589,1
66590,0
66591,1
66592,0
66593,1
66594,1
66595,1
66596,1
66597,0
66598,1
66599,0
66600,1
66601,1
66602,1
66603,1
66604,0
66605,1
66606,1
66607,0
66608,1
66609,1
66610,1
66611,1
66612,0
66613,0
66614,1
66615,1
66616,1
66617,1
66618,0
66619,1
66620,0
66621,1
66622,0
66623,1
66624,1
66625,1
66626,0
66627,1
66628,0
66629,1
66630,1
66631,1
66632,1
66633,1
66634,0
66635,0
66636,0
66637,0
66638,1
66639,0
66640,0
66641,1
66642,1
66643,1
66644,0
66645,1
66646,0
66647,1
66648,1
66649,0
66650,0
66651,1
66652,1
66653,1
66654,1
66655,1
66656,1
66657,0
66658,1
66659,1
66660,1
66661,1
66662,0
66663,1
66664,0
66665,1
66666,1
66667,1
66668,1
66669,1
66670,0
66671,0
66672,0
66673,0
66674,1
66675,0
66676,1
66677,1
66678,0
66679,0
66680,1
66681,0
66682,0
66683,0
66684,1
66685,0
66686,1
66687,0
66688,0
66689,0
66690,1
66691,1
66692,1
66693,0
66694,0
66695,1
66696,1
66697,1
66698,0
66699,1
66700,1
66701,1
66702,1
66703,1
66704,1
66705,1
66706,0
66707,0
66708,0
66709,0
66710,1
66711,0
66712,0
66713,1
66714,0
66715,0
66716,0
66717,0
66718,1
66719,0
66720,1
66721,1
66722,0
66723,1
66724,0
66725,1
66726,1
66727,1
66728,0
66729,1
66730,1
66731,1
66732,0
66733,1
66734,0
66735,1
66736,1
66737,1
66738,1
66739,1
66740,1
66741,1
66742,0
66743,1
66744,0
66745,0
66746,1
66747,1
66748,0
66749,1
66750,0
66751,0
66752,0
66753,1
66754,0
66755,1
66756,1
66757,0
66758,0
66759,1
66760,1
66761,0
66762,0
66763,1
66764,0
66765,1
66766,1
66767,0
66768,1
66769,1
66770,1
66771,0
66772,1
66773,1
66774,0
66775,1
66776,0
66777,1
66778,1
66779,1
66780,0
66781,1
66782,0
66783,0
66784,0
66785,1
66786,1
66787,1
66788,1
66789,1
66790,1
66791,1
66792,1
66793,0
66794,1
66795,0
66796,1
66797,0
66798,1
66799,0
66800,0
66801,0
66802,1
66803,1
66804,1
66805,1
66806,0
66807,0
66808,1
66809,1
66810,0
66811,0
66812,1
66813,0
66814,0
66815,0
66816,1
66817,0
66818,1
66819,0
66820,1
66821,1
66822,1
66823,1
66824,1
66825,1
66826,1
66827,0
66828,1
66829,0
66830,0
66831,1
66832,1
66833,0
66834,1
66835,1
66836,0
66837,1
66838,0
66839,1
66840,1
66841,1
66842,1
66843,0
66844,0
66845,1
66846,0
66847,1
66848,0
66849,1
66850,0
66851,0
66852,0
66853,1
66854,0
66855,1
66856,1
66857,1
66858,1
66859,0
66860,0
66861,1
66862,1
66863,1
66864,0
66865,1
66866,1
66867,0
66868,0
66869,1
66870,0
66871,1
66872,1
66873,1
66874,1
66875,1
66876,1
66877,0
66878,1
66879,1
66880,0
66881,0
66882,1
66883,0
66884,1
66885,0
66886,1
66887,0
66888,0
66889,1
66890,0
66891,0
66892,0
66893,1
66894,0
66895,1
66896,1
66897,1
66898,1
66899,0
66900,1
66901,1
66902,0
66903,1
66904,0
66905,1
66906,1
66907,1
66908,1
66909,1
66910,0
66911,1
66912,1
66913,0
66914,0
66915,1
66916,1
66917,0
66918,0
66919,0
66920,0
66921,1
66922,1
66923,0
66924,0
66925,0
66926,1
66927,1
66928,0
66929,0
66930,0
66931,0
66932,0
66933,0
66934,1
66935,1
66936,1
66937,0
66938,0
66939,1
66940,0
66941,0
66942,0
66943,0
66944,0
66945,0
66946,1
66947,1
66948,0
66949,1
66950,0
66951,1
66952,1
66953,1
66954,1
66955,0
66956,1
66957,1
66958,0
66959,0
66960,1
66961,1
66962,0
66963,0
66964,0
66965,1
66966,1
66967,1
66968,0
66969,1
66970,0
66971,1
66972,1
66973,1
66974,1
66975,1
66976,1
66977,1
66978,1
66979,0
66980,0
66981,0
66982,0
66983,0
66984,1
66985,0
66986,0
66987,1
66988,1
66989,1
66990,1
66991,0
66992,1
66993,1
66994,0
66995,0
66996,1
66997,1
66998,1
66999,1
67000,1
67001,0
67002,0
67003,0
67004,0
67005,0
67006,1
67007,0
67008,1
67009,1
67010,0
67011,1
67012,1
67013,1
67014,0
67015,0
67016,1
67017,0
67018,1
67019,1
67020,1
67021,0
67022,1
67023,0
67024,1
67025,1
67026,0
67027,1
67028,0
67029,1
67030,0
67031,1
67032,1
67033,1
67034,0
67035,1
67036,1
67037,1
67038,1
67039,1
67040,1
67041,0
67042,1
67043,1
67044,0
67045,1
67046,0
67047,1
67048,0
67049,0
67050,1
67051,0
67052,1
67053,1
67054,0
67055,0
67056,1
67057,0
67058,1
67059,0
67060,1
67061,0
67062,0
67063,0
67064,1
67065,0
67066,1
67067,1
67068,1
67069,1
67070,1
67071,0
67072,0
67073,0
67074,1
67075,1
67076,1
67077,1
67078,1
67079,0
67080,1
67081,1
67082,0
67083,1
67084,1
67085,1
67086,1
67087,0
67088,1
67089,0
67090,1
67091,0
67092,0
67093,0
67094,1
67095,1
67096,0
67097,1
67098,1
67099,0
67100,1
67101,1
67102,1
67103,1
67104,1
67105,1
67106,1
67107,0
67108,1
67109,1
67110,0
67111,1
67112,1
67113,1
67114,0
67115,1
67116,1
67117,1
67118,1
67119,0
67120,0
67121,1
67122,1
67123,1
67124,0
67125,0
67126,1
67127,0
67128,1
67129,1
67130,0
67131,1
67132,1
67133,1
67134,0
67135,0
67136,0
67137,1
67138,1
67139,1
67140,1
67141,1
67142,1
67143,1
67144,1
67145,1
67146,1
67147,1
67148,0
67149,1
67150,1
67151,0
67152,0
67153,1
67154,0
67155,1
67156,1
67157,0
67158,1
67159,0
67160,0
67161,1
67162,0
67163,1
67164,1
67165,1
67166,1
67167,1
67168,0
67169,1
67170,1
67171,0
67172,0
67173,1
67174,1
67175,1
67176,1
67177,1
67178,1
67179,1
67180,0
67181,1
67182,1
67183,0
67184,0
67185,1
67186,0
67187,1
67188,1
67189,0
67190,1
67191,1
67192,0
67193,1
67194,0
67195,0
67196,1
67197,0
67198,0
67199,1
67200,0
67201,0
67202,1
67203,1
67204,1
67205,1
67206,1
67207,0
67208,0
67209,1
67210,1
67211,1
67212,1
67213,1
67214,1
67215,0
67216,0
67217,1
67218,1
67219,1
67220,0
67221,0
67222,1
67223,1
67224,1
67225,1
67226,1
67227,1
67228,1
67229,0
67230,1
67231,1
67232,1
67233,0
67234,1
67235,1
67236,1
67237,1
67238,1
67239,0
67240,1
67241,0
67242,0
67243,0
67244,0
67245,0
67246,1
67247,0
67248,1
67249,1
67250,1
67251,1
67252,0
67253,0
67254,1
67255,0
67256,0
67257,1
67258,1
67259,0
67260,1
67261,0
67262,1
67263,1
67264,1
67265,1
67266,0
67267,1
67268,0
67269,1
67270,0
67271,1
67272,0
67273,1
67274,1
67275,0
67276,1
67277,0
67278,0
67279,0
67280,1
67281,0
67282,0
67283,0
67284,0
67285,1
67286,1
67287,1
67288,1
67289,1
67290,1
67291,1
67292,1
67293,1
67294,1
67295,1
67296,0
67297,0
67298,1
67299,0
67300,1
67301,0
67302,1
67303,1
67304,1
67305,0
67306,1
67307,1
67308,1
67309,1
67310,1
67311,1
67312,0
67313,1
67314,1
67315,0
67316,1
67317,1
67318,1
67319,0
67320,1
67321,1
67322,1
67323,1
67324,0
67325,1
67326,0
67327,1
67328,1
67329,0
67330,1
67331,1
67332,0
67333,1
67334,0
67335,0
67336,1
67337,0
67338,0
67339,1
67340,1
67341,0
67342,1
67343,1
67344,0
67345,0
67346,1
67347,0
67348,0
67349,1
67350,1
67351,0
67352,1
67353,0
67354,0
67355,1
67356,1
67357,0
67358,0
67359,0
67360,0
67361,1
67362,1
67363,1
67364,0
67365,0
67366,0
67367,0
67368,1
67369,1
67370,1
67371,1
67372,0
67373,1
67374,0
67375,0
67376,1
67377,0
67378,0
67379,1
67380,1
67381,1
67382,0
67383,1
67384,1
67385,1
67386,1
67387,0
67388,1
67389,1
67390,0
67391,1
67392,1
67393,1
67394,1
67395,1
67396,0
67397,0
67398,1
67399,1
67400,0
67401,0
67402,1
67403,1
67404,1
67405,0
67406,0
67407,1
67408,1
67409,0
67410,0
67411,0
67412,1
67413,1
67414,0
67415,1
67416,0
67417,1
67418,1
67419,1
67420,0
67421,0
67422,0
67423,0
67424,1
67425,1
67426,0
67427,0
67428,1
67429,1
67430,1
67431,1
67432,1
67433,0
67434,1
67435,0
67436,0
67437,0
67438,0
67439,1
67440,1
67441,1
67442,0
67443,1
67444,0
67445,1
67446,1
67447,1
67448,0
67449,0
67450,1
67451,0
67452,0
67453,1
67454,0
67455,0
67456,1
67457,1
67458,0
67459,1
67460,1
67461,1
67462,1
67463,1
67464,0
67465,0
67466,0
67467,1
67468,1
67469,0
67470,0
67471,1
67472,1
67473,0
67474,1
67475,1
67476,1
67477,1
67478,1
67479,1
67480,1
67481,1
67482,1
67483,1
67484,1
67485,0
67486,1
67487,0
67488,0
67489,1
67490,1
67491,1
67492,0
67493,0
67494,1
67495,0
67496,0
67497,1
67498,1
67499,0
67500,0
67501,1
67502,1
67503,1
67504,1
67505,1
67506,1
67507,0
67508,0
67509,0
67510,1
67511,1
67512,0
67513,1
67514,1
67515,0
67516,1
67517,1
67518,1
67519,0
67520,1
67521,1
67522,1
67523,1
67524,1
67525,0
67526,0
67527,1
67528,0
67529,0
67530,1
67531,1
67532,0
67533,0
67534,0
67535,1
67536,1
67537,1
67538,0
67539,1
67540,0
67541,1
67542,1
67543,1
67544,1
67545,0
67546,1
67547,1
67548,1
67549,0
67550,0
67551,1
67552,0
67553,0
67554,0
67555,0
67556,1
67557,1
67558,1
67559,1
67560,1
67561,0
67562,1
67563,0
67564,0
67565,1
67566,1
67567,0
67568,0
67569,1
67570,0
67571,1
67572,0
67573,1
67574,1
67575,0
67576,1
67577,1
67578,1
67579,0
67580,1
67581,1
67582,0
67583,0
67584,1
67585,1
67586,1
67587,1
67588,0
67589,0
67590,1
67591,1
67592,0
67593,0
67594,1
67595,0
67596,0
67597,1
67598,1
67599,1
67600,0
67601,1
67602,1
67603,1
67604,0
67605,0
67606,0
67607,1
67608,1
67609,1
67610,1
67611,1
67612,0
67613,1
67614,1
67615,1
67616,0
67617,0
67618,0
67619,1
67620,0
67621,1
67622,0
67623,0
67624,1
67625,1
67626,0
67627,0
67628,0
67629,1
67630,0
67631,1
67632,1
67633,0
67634,0
67635,0
67636,0
67637,1
67638,1
67639,0
67640,0
67641,1
67642,0
67643,1
67644,1
67645,1
67646,1
67647,0
67648,0
67649,0
67650,1
67651,1
67652,1
67653,1
67654,0
67655,0
67656,0
67657,1
67658,1
67659,1
67660,0
67661,0
67662,1
67663,0
67664,1
67665,0
67666,1
67667,0
67668,1
67669,1
