ID,Response
57806,0.35
57807,0.3
57808,0.36
57809,0.31
57810,0.42
57811,0.3
57812,0.41
57813,0.44
57814,0.33
57815,0.43
57816,0.23
57817,0.45
57818,0.21
57819,0.33
57820,0.4
57821,0.4
57822,0.31
57823,0.22
57824,0.24
57825,0.38
57826,0.41
57827,0.25
57828,0.47
57829,0.31
57830,0.34
57831,0.49
57832,0.24
57833,0.36
57834,0.43
57835,0.27
57836,0.4
57837,0.32
57838,0.43
57839,0.35
57840,0.32
57841,0.34
57842,0.39
57843,0.35
57844,0.39
57845,0.41
57846,0.45
57847,0.39
57848,0.52
57849,0.34
57850,0.29
57851,0.33
57852,0.49
57853,0.28
57854,0.4
57855,0.61
57856,0.26
57857,0.44
57858,0.46
57859,0.29
57860,0.29
57861,0.38
57862,0.24
57863,0.4
57864,0.33
57865,0.38
57866,0.35
57867,0.3
57868,0.4
57869,0.96
57870,0.43
57871,0.41
57872,0.29
57873,0.36
57874,0.99
57875,0.47
57876,0.38
57877,0.35
57878,0.38
57879,0.42
57880,0.41
57881,0.39
57882,0.41
57883,0.23
57884,0.3
57885,0.39
57886,0.31
57887,0.3
57888,0.23
57889,0.47
57890,0.32
57891,0.31
57892,0.49
57893,0.39
57894,0.28
57895,0.48
57896,0.36
57897,0.4
57898,0.29
57899,0.26
57900,0.34
57901,0.36
57902,0.51
57903,0.4
57904,0.23
57905,0.31
57906,0.52
57907,0.49
57908,0.26
57909,0.58
57910,0.47
57911,0.27
57912,0.38
57913,0.32
57914,0.42
57915,0.38
57916,0.29
57917,0.24
57918,0.41
57919,0.34
57920,0.3
57921,0.36
57922,0.39
57923,0.31
57924,0.35
57925,0.32
57926,0.39
57927,0.4
57928,0.46
57929,0.25
57930,0.37
57931,0.31
57932,0.3
57933,0.42
57934,0.39
57935,0.34
57936,0.38
57937,0.4
57938,0.34
57939,0.22
57940,0.45
57941,0.25
57942,0.37
57943,0.29
57944,0.29
57945,0.21
57946,0.27
57947,0.35
57948,0.39
57949,0.37
57950,0.35
57951,0.28
57952,0.39
57953,0.4
57954,0.3
57955,0.43
57956,0.36
57957,0.41
57958,0.39
57959,0.39
57960,0.35
57961,0.46
57962,0.29
57963,0.44
57964,0.31
57965,0.4
57966,0.25
57967,0.39
57968,0.41
57969,0.31
57970,0.3
57971,0.22
57972,0.43
57973,0.36
57974,0.32
57975,0.38
57976,0.41
57977,0.49
57978,0.39
57979,0.39
57980,0.5
57981,0.34
57982,0.5
57983,0.27
57984,0.41
57985,0.29
57986,0.32
57987,0.33
57988,0.51
57989,0.41
57990,0.46
57991,0.48
57992,0.37
57993,0.4
57994,0.31
57995,0.38
57996,0.34
57997,0.45
57998,0.28
57999,0.37
58000,0.38
58001,0.47
58002,0.46
58003,0.37
58004,0.31
58005,0.48
58006,0.28
58007,0.29
58008,0.37
58009,0.35
58010,0.5
58011,0.42
58012,0.29
58013,0.37
58014,0.35
58015,0.37
58016,0.26
58017,0.34
58018,0.41
58019,0.37
58020,1.0
58021,0.31
58022,0.35
58023,0.4
58024,0.29
58025,0.37
58026,0.29
58027,0.46
58028,0.38
58029,0.23
58030,0.31
58031,0.28
58032,0.37
58033,0.43
58034,0.32
58035,0.33
58036,0.43
58037,0.46
58038,0.37
58039,0.41
58040,0.35
58041,0.45
58042,0.26
58043,0.32
58044,0.28
58045,0.24
58046,0.43
58047,0.4
58048,0.31
58049,0.18
58050,0.39
58051,0.48
58052,0.35
58053,0.25
58054,0.44
58055,0.39
58056,0.42
58057,0.37
58058,0.31
58059,0.31
58060,0.4
58061,0.32
58062,0.35
58063,0.33
58064,0.39
58065,0.44
58066,0.34
58067,0.3
58068,0.22
58069,0.42
58070,0.32
58071,0.43
58072,0.47
58073,0.26
58074,0.36
58075,0.43
58076,0.38
58077,0.37
58078,0.4
58079,0.29
58080,0.48
58081,0.36
58082,0.24
58083,0.26
58084,0.28
58085,0.51
58086,0.35
58087,0.25
58088,0.34
58089,0.23
58090,0.41
58091,0.96
58092,0.31
58093,0.34
58094,0.21
58095,0.99
58096,0.3
58097,0.33
58098,0.36
58099,0.25
58100,0.25
58101,0.38
58102,0.4
58103,0.43
58104,0.29
58105,0.42
58106,0.3
58107,0.33
58108,0.23
58109,0.32
58110,0.33
58111,0.43
58112,0.37
58113,0.32
58114,0.35
58115,0.4
58116,0.3
58117,0.5
58118,0.36
58119,0.31
58120,0.23
58121,0.28
58122,0.27
58123,0.39
58124,0.29
58125,0.38
58126,0.31
58127,0.29
58128,0.37
58129,0.3
58130,0.39
58131,0.44
58132,0.39
58133,0.33
58134,0.33
58135,0.28
58136,0.42
58137,0.38
58138,0.26
58139,0.39
58140,0.4
58141,0.4
58142,0.28
58143,0.45
58144,0.28
58145,0.4
58146,0.39
58147,0.38
58148,0.37
58149,0.36
58150,0.41
58151,0.36
58152,0.33
58153,0.33
58154,0.37
58155,0.26
58156,0.46
58157,0.4
58158,0.4
58159,0.25
58160,0.44
58161,0.23
58162,0.27
58163,0.22
58164,0.35
58165,0.38
58166,0.38
58167,0.3
58168,0.56
58169,0.27
58170,0.43
58171,0.3
58172,0.34
58173,0.36
58174,0.3
58175,0.31
58176,0.28
58177,0.39
58178,0.31
58179,0.36
58180,0.36
58181,0.42
58182,0.38
58183,0.5
58184,0.31
58185,0.32
58186,0.48
58187,0.36
58188,0.38
58189,0.37
58190,0.28
58191,0.45
58192,0.26
58193,0.29
58194,0.35
58195,0.47
58196,0.53
58197,0.35
58198,0.27
58199,0.37
58200,0.24
58201,0.35
58202,0.34
58203,0.43
58204,0.4
58205,0.42
58206,0.22
58207,0.28
58208,0.3
58209,0.43
58210,0.44
58211,0.28
58212,0.26
58213,0.46
58214,0.34
58215,0.49
58216,0.43
58217,0.48
58218,0.24
58219,0.23
58220,0.23
58221,0.27
58222,0.27
58223,0.36
58224,0.36
58225,0.36
58226,0.34
58227,0.41
58228,0.39
58229,0.48
58230,0.28
58231,0.22
58232,0.4
58233,0.34
58234,0.3
58235,0.38
58236,0.32
58237,0.45
58238,0.31
58239,0.4
58240,0.28
58241,0.39
58242,0.42
58243,0.22
58244,0.4
58245,0.33
58246,0.39
58247,0.36
58248,0.41
58249,0.3
58250,0.26
58251,0.45
58252,0.35
58253,0.31
58254,0.38
58255,0.42
58256,0.42
58257,0.28
58258,0.4
58259,0.39
58260,0.35
58261,0.45
58262,0.4
58263,0.33
58264,0.26
58265,0.37
58266,0.36
58267,0.37
58268,0.4
58269,0.36
58270,0.99
58271,0.38
58272,0.42
58273,0.36
58274,0.59
58275,0.41
58276,0.44
58277,0.29
58278,0.31
58279,0.44
58280,0.36
58281,0.27
58282,0.44
58283,0.21
58284,0.39
58285,0.23
58286,0.26
58287,0.29
58288,0.37
58289,0.35
58290,0.2
58291,0.46
58292,0.31
58293,0.43
58294,0.97
58295,0.31
58296,0.37
58297,0.36
58298,0.32
58299,0.3
58300,0.33
58301,0.47
58302,0.4
58303,0.36
58304,0.5
58305,0.25
58306,0.41
58307,0.45
58308,0.4
58309,0.39
58310,0.39
58311,0.29
58312,0.41
58313,0.32
58314,0.4
58315,0.22
58316,0.4
58317,0.27
58318,0.32
58319,0.38
58320,0.38
58321,0.41
58322,0.38
58323,0.35
58324,0.19
58325,0.31
58326,0.4
58327,0.31
58328,0.37
58329,0.38
58330,0.48
58331,0.39
58332,0.37
58333,0.37
58334,0.27
58335,0.25
58336,0.31
58337,0.36
58338,0.28
58339,0.98
58340,0.29
58341,1.0
58342,0.43
58343,0.29
58344,0.33
58345,0.31
58346,0.34
58347,0.4
58348,0.35
58349,0.21
58350,0.32
58351,0.39
58352,0.43
58353,0.3
58354,0.3
58355,0.32
58356,0.38
58357,0.46
58358,0.33
58359,0.28
58360,0.6
58361,0.42
58362,0.28
58363,0.31
58364,0.29
58365,0.38
58366,0.45
58367,0.3
58368,0.35
58369,0.42
58370,0.3
58371,0.37
58372,0.38
58373,0.35
58374,0.34
58375,0.37
58376,0.28
58377,0.38
58378,0.31
58379,0.25
58380,0.28
58381,0.3
58382,0.31
58383,0.25
58384,0.33
58385,0.28
58386,0.38
58387,0.36
58388,0.27
58389,0.31
58390,0.3
58391,0.26
58392,0.34
58393,0.37
58394,0.39
58395,0.4
58396,0.35
58397,0.99
58398,0.27
58399,0.4
58400,0.28
58401,0.18
58402,0.37
58403,0.41
58404,0.43
58405,0.36
58406,0.39
58407,0.54
58408,0.45
58409,0.45
58410,0.46
58411,0.44
58412,0.47
58413,0.37
58414,0.5
58415,0.41
58416,0.36
58417,0.4
58418,0.27
58419,0.36
58420,0.36
58421,0.39
58422,0.55
58423,0.41
58424,0.24
58425,0.4
58426,0.45
58427,0.32
58428,0.39
58429,0.25
58430,0.33
58431,0.37
58432,0.33
58433,0.57
58434,0.42
58435,0.32
58436,0.36
58437,0.41
58438,0.36
58439,0.3
58440,0.26
58441,0.39
58442,0.27
58443,0.28
58444,0.3
58445,0.32
58446,0.24
58447,0.43
58448,0.38
58449,0.42
58450,0.38
58451,0.28
58452,0.24
58453,0.41
58454,0.4
58455,0.32
58456,0.39
58457,0.34
58458,0.46
58459,0.41
58460,0.4
58461,0.44
58462,0.33
58463,0.44
58464,0.45
58465,0.33
58466,0.32
58467,0.38
58468,0.34
58469,0.39
58470,0.37
58471,0.43
58472,0.33
58473,0.46
58474,0.37
58475,0.26
58476,0.44
58477,0.36
58478,0.5
58479,0.39
58480,0.22
58481,0.21
58482,0.25
58483,0.36
58484,0.43
58485,0.39
58486,0.35
58487,0.33
58488,0.38
58489,0.34
58490,0.41
58491,0.39
58492,0.33
58493,0.33
58494,0.32
58495,0.63
58496,0.38
58497,0.34
58498,0.37
58499,0.35
58500,0.23
58501,0.38
58502,0.3
58503,0.29
58504,0.27
58505,0.38
58506,0.37
58507,0.5
58508,0.32
58509,0.33
58510,0.4
58511,0.4
58512,0.29
58513,0.41
58514,0.42
58515,0.39
58516,0.36
58517,0.35
58518,0.22
58519,0.42
58520,0.28
58521,0.37
58522,0.41
58523,0.34
58524,0.28
58525,0.26
58526,0.25
58527,0.38
58528,0.29
58529,0.34
58530,0.33
58531,0.4
58532,0.31
58533,0.37
58534,0.33
58535,0.97
58536,0.34
58537,0.46
58538,0.39
58539,0.42
58540,0.32
58541,0.38
58542,0.37
58543,0.33
58544,0.27
58545,0.32
58546,0.44
58547,0.38
58548,0.21
58549,0.42
58550,0.45
58551,0.46
58552,0.42
58553,0.3
58554,0.43
58555,0.41
58556,0.39
58557,0.34
58558,0.39
58559,0.38
58560,0.44
58561,0.37
58562,0.63
58563,0.41
58564,0.34
58565,0.39
58566,0.32
58567,0.39
58568,0.31
58569,0.39
58570,0.41
58571,0.33
58572,0.99
58573,0.4
58574,0.39
58575,0.29
58576,0.38
58577,0.29
58578,0.4
58579,0.38
58580,0.24
58581,0.35
58582,0.97
58583,0.29
58584,0.29
58585,0.23
58586,0.3
58587,0.34
58588,0.43
58589,0.37
58590,0.41
58591,0.29
58592,0.45
58593,0.45
58594,0.41
58595,0.43
58596,0.44
58597,0.33
58598,0.43
58599,0.41
58600,0.37
58601,0.44
58602,0.45
58603,0.33
58604,0.41
58605,0.18
58606,0.43
58607,0.37
58608,0.42
58609,0.45
58610,0.34
58611,0.33
58612,0.41
58613,0.27
58614,0.31
58615,0.22
58616,0.34
58617,0.45
58618,0.4
58619,0.37
58620,0.41
58621,0.31
58622,0.29
58623,0.37
58624,0.34
58625,0.3
58626,0.37
58627,0.42
58628,0.4
58629,0.46
58630,0.48
58631,0.3
58632,0.21
58633,0.42
58634,0.22
58635,0.27
58636,0.4
58637,0.36
58638,0.47
58639,0.38
58640,0.42
58641,0.38
58642,0.34
58643,0.41
58644,0.27
58645,0.33
58646,0.35
58647,0.26
58648,0.33
58649,0.38
58650,0.4
58651,0.24
58652,0.47
58653,0.41
58654,0.36
58655,0.36
58656,0.31
58657,0.38
58658,0.46
58659,0.33
58660,0.21
58661,0.96
58662,0.29
58663,0.27
58664,0.36
58665,0.41
58666,0.37
58667,0.4
58668,0.39
58669,0.39
58670,0.29
58671,0.41
58672,0.32
58673,0.39
58674,0.46
58675,0.18
58676,0.47
58677,0.32
58678,0.52
58679,0.32
58680,0.23
58681,0.38
58682,0.22
58683,0.4
58684,0.38
58685,0.39
58686,0.43
58687,0.46
58688,0.37
58689,0.28
58690,0.33
58691,0.31
58692,0.42
58693,0.46
58694,0.46
58695,0.39
58696,0.38
58697,0.43
58698,0.38
58699,0.38
58700,0.4
58701,0.24
58702,0.48
58703,0.28
58704,0.34
58705,0.28
58706,0.24
58707,0.47
58708,0.36
58709,0.35
58710,0.35
58711,0.32
58712,0.42
58713,0.3
58714,0.37
58715,0.44
58716,0.42
58717,0.43
58718,0.41
58719,0.31
58720,0.4
58721,0.38
58722,0.43
58723,0.39
58724,0.35
58725,0.38
58726,0.37
58727,0.28
58728,0.33
58729,0.35
58730,0.36
58731,0.43
58732,0.32
58733,0.44
58734,0.47
58735,0.24
58736,0.37
58737,0.47
58738,0.39
58739,0.4
58740,0.34
58741,0.38
58742,0.47
58743,0.24
58744,0.44
58745,0.38
58746,0.45
58747,0.4
58748,0.29
58749,0.4
58750,0.46
58751,0.37
58752,0.33
58753,0.4
58754,0.38
58755,0.34
58756,0.36
58757,0.29
58758,0.37
58759,0.38
58760,0.18
58761,0.37
58762,0.37
58763,0.39
58764,0.41
58765,0.26
58766,0.32
58767,0.41
58768,0.35
58769,0.25
58770,0.35
58771,0.35
58772,0.39
58773,0.42
58774,0.39
58775,0.27
58776,0.37
58777,0.31
58778,0.42
58779,0.39
58780,0.35
58781,0.24
58782,0.32
58783,0.3
58784,0.21
58785,0.32
58786,0.34
58787,0.27
58788,0.33
58789,0.31
58790,0.45
58791,0.35
58792,0.42
58793,0.34
58794,0.26
58795,0.43
58796,0.45
58797,0.37
58798,0.32
58799,0.35
58800,0.31
58801,0.38
58802,0.37
58803,0.95
58804,0.97
58805,0.52
58806,0.33
58807,0.31
58808,0.29
58809,0.29
58810,0.41
58811,0.42
58812,0.35
58813,0.37
58814,0.45
58815,0.38
58816,0.4
58817,0.37
58818,0.37
58819,0.38
58820,0.37
58821,0.42
58822,0.42
58823,0.31
58824,0.37
58825,0.45
58826,0.37
58827,0.34
58828,0.32
58829,0.21
58830,0.36
58831,0.46
58832,0.33
58833,0.49
58834,0.36
58835,0.34
58836,0.29
58837,0.4
58838,0.36
58839,0.39
58840,0.47
58841,0.44
58842,0.34
58843,0.4
58844,0.4
58845,0.34
58846,0.51
58847,0.45
58848,0.33
58849,0.38
58850,0.35
58851,0.38
58852,0.38
58853,0.25
58854,0.35
58855,0.34
58856,0.32
58857,0.43
58858,0.37
58859,0.28
58860,0.4
58861,0.32
58862,0.46
58863,0.46
58864,0.44
58865,0.32
58866,0.39
58867,0.45
58868,0.43
58869,0.31
58870,0.46
58871,0.38
58872,0.48
58873,0.48
58874,0.31
58875,0.46
58876,0.32
58877,0.32
58878,0.42
58879,0.27
58880,0.3
58881,0.5
58882,0.37
58883,0.3
58884,0.39
58885,0.38
58886,0.25
58887,0.43
58888,0.41
58889,0.41
58890,0.31
58891,0.33
58892,0.3
58893,0.38
58894,0.23
58895,0.34
58896,0.43
58897,0.37
58898,0.25
58899,0.32
58900,0.37
58901,0.36
58902,0.31
58903,0.38
58904,0.37
58905,0.34
58906,0.4
58907,0.27
58908,0.28
58909,0.37
58910,0.56
58911,0.42
58912,0.31
58913,0.4
58914,0.32
58915,0.34
58916,0.21
58917,0.53
58918,0.29
58919,0.3
58920,0.27
58921,0.4
58922,0.41
58923,0.22
58924,0.34
58925,0.2
58926,0.29
58927,0.35
58928,0.21
58929,0.37
58930,0.32
58931,0.23
58932,0.4
58933,0.32
58934,0.3
58935,0.39
58936,0.22
58937,0.39
58938,0.49
58939,0.42
58940,0.4
58941,0.46
58942,0.42
58943,0.39
58944,0.4
58945,0.36
58946,0.38
58947,0.43
58948,0.43
58949,0.42
58950,0.43
58951,0.48
58952,0.38
58953,0.28
58954,0.23
58955,0.41
58956,0.44
58957,0.31
58958,0.43
58959,0.35
58960,0.43
58961,0.33
58962,0.45
58963,0.35
58964,0.37
58965,0.37
58966,0.37
58967,0.38
58968,0.53
58969,0.35
58970,0.36
58971,0.39
58972,0.35
58973,0.39
58974,0.4
58975,0.34
58976,0.36
58977,0.41
58978,0.38
58979,0.36
58980,0.25
58981,0.31
58982,0.34
58983,0.46
58984,0.41
58985,0.44
58986,0.33
58987,0.42
58988,0.39
58989,0.28
58990,0.42
58991,0.35
58992,0.43
58993,0.42
58994,0.32
58995,0.4
58996,0.4
58997,0.29
58998,0.31
58999,0.54
59000,0.48
59001,0.41
59002,0.32
59003,0.37
59004,0.27
59005,0.33
59006,0.3
59007,0.4
59008,0.33
59009,0.26
59010,0.41
59011,0.36
59012,0.25
59013,0.29
59014,0.28
59015,0.33
59016,0.26
59017,0.42
59018,0.38
59019,0.41
59020,0.4
59021,0.35
59022,0.37
59023,0.5
59024,0.29
59025,0.28
59026,0.28
59027,0.42
59028,0.38
59029,0.43
59030,0.35
59031,0.31
59032,0.33
59033,0.33
59034,0.34
59035,0.48
59036,0.29
59037,0.39
59038,0.34
59039,0.41
59040,0.29
59041,0.38
59042,0.57
59043,0.31
59044,0.4
59045,0.39
59046,0.2
59047,0.4
59048,0.42
59049,0.34
59050,0.44
59051,0.37
59052,0.33
59053,0.33
59054,0.41
59055,0.3
59056,0.41
59057,0.26
59058,0.37
59059,0.41
59060,0.26
59061,0.28
59062,0.36
59063,0.4
59064,0.38
59065,0.25
59066,0.21
59067,0.22
59068,0.38
59069,0.52
59070,0.22
59071,0.4
59072,0.32
59073,0.36
59074,0.45
59075,0.32
59076,0.35
59077,0.32
59078,0.35
59079,1.0
59080,0.38
59081,0.21
59082,0.27
59083,0.28
59084,0.34
59085,0.34
59086,0.41
59087,0.28
59088,0.38
59089,0.34
59090,0.31
59091,0.26
59092,0.37
59093,0.34
59094,0.3
59095,0.37
59096,0.26
59097,0.5
59098,0.3
59099,0.28
59100,0.42
59101,0.25
59102,0.42
59103,0.33
59104,0.27
59105,0.3
59106,0.28
59107,0.5
59108,0.46
59109,0.37
59110,0.38
59111,0.29
59112,0.28
59113,0.38
59114,0.36
59115,0.4
59116,0.3
59117,0.32
59118,0.34
59119,0.33
59120,0.32
59121,0.43
59122,0.34
59123,0.28
59124,0.3
59125,0.38
59126,0.44
59127,0.37
59128,0.4
59129,0.32
59130,0.38
59131,0.42
59132,0.33
59133,0.25
59134,0.27
59135,0.43
59136,0.43
59137,0.36
59138,0.28
59139,0.38
59140,0.24
59141,0.36
59142,0.39
59143,0.35
59144,0.37
59145,0.44
59146,0.43
59147,0.29
59148,0.38
59149,0.28
59150,0.42
59151,0.35
59152,0.37
59153,0.42
59154,0.46
59155,0.38
59156,0.39
59157,0.36
59158,0.4
59159,0.21
59160,0.28
59161,0.34
59162,0.48
59163,0.45
59164,0.26
59165,0.35
59166,1.0
59167,0.39
59168,0.37
59169,0.4
59170,0.41
59171,0.43
59172,0.41
59173,0.3
59174,0.46
59175,0.37
59176,0.24
59177,0.44
59178,0.35
59179,0.33
59180,0.31
59181,0.23
59182,0.32
59183,0.39
59184,0.29
59185,0.33
59186,0.27
59187,0.32
59188,0.38
59189,0.24
59190,0.26
59191,0.35
59192,0.41
59193,0.32
59194,0.3
59195,0.46
59196,0.37
59197,0.95
59198,0.37
59199,0.39
59200,0.34
59201,0.2
59202,0.34
59203,0.4
59204,0.29
59205,0.41
59206,0.38
59207,0.58
59208,0.31
59209,0.39
59210,0.32
59211,0.24
59212,0.42
59213,0.38
59214,0.21
59215,0.24
59216,0.32
59217,0.43
59218,0.32
59219,0.32
59220,0.38
59221,0.34
59222,0.3
59223,0.34
59224,0.33
59225,0.99
59226,0.37
59227,0.22
59228,0.28
59229,0.4
59230,0.38
59231,0.39
59232,0.42
59233,0.43
59234,0.34
59235,0.37
59236,0.22
59237,0.21
59238,0.38
59239,0.37
59240,0.59
59241,0.34
59242,0.45
59243,0.24
59244,0.4
59245,0.27
59246,0.36
59247,0.42
59248,0.29
59249,0.22
59250,0.32
59251,0.32
59252,0.98
59253,0.37
59254,0.37
59255,0.32
59256,0.42
59257,0.3
59258,0.37
59259,0.47
59260,0.26
59261,0.22
59262,0.29
59263,0.99
59264,0.27
59265,0.29
59266,0.29
59267,0.4
59268,0.45
59269,0.28
59270,0.32
59271,0.36
59272,0.34
59273,0.3
59274,0.29
59275,0.29
59276,0.28
59277,0.35
59278,0.4
59279,0.31
59280,0.28
59281,0.25
59282,0.22
59283,0.36
59284,0.31
59285,0.3
59286,0.3
59287,0.42
59288,0.32
59289,0.39
59290,0.4
59291,0.31
59292,0.48
59293,0.29
59294,0.47
59295,0.31
59296,0.42
59297,0.38
59298,0.3
59299,0.36
59300,0.36
59301,0.28
59302,0.32
59303,0.27
59304,0.5
59305,0.3
59306,0.41
59307,0.34
59308,0.19
59309,0.44
59310,0.25
59311,0.42
59312,0.39
59313,0.36
59314,0.31
59315,0.4
59316,0.32
59317,0.39
59318,0.4
59319,0.42
59320,0.32
59321,0.23
59322,0.23
59323,0.27
59324,0.35
59325,0.37
59326,0.32
59327,0.4
59328,0.47
59329,0.4
59330,0.28
59331,0.42
59332,0.24
59333,0.27
59334,0.35
59335,0.42
59336,0.4
59337,0.34
59338,0.49
59339,0.6
59340,0.3
59341,0.34
59342,0.39
59343,0.35
59344,0.48
59345,0.4
59346,0.25
59347,0.4
59348,0.31
59349,0.34
59350,0.37
59351,0.37
59352,0.45
59353,0.29
59354,0.39
59355,0.38
59356,0.33
59357,0.29
59358,0.39
59359,0.31
59360,0.27
59361,0.29
59362,0.39
59363,0.35
59364,0.41
59365,0.33
59366,0.39
59367,0.37
59368,0.35
59369,0.23
59370,0.35
59371,0.35
59372,0.32
59373,0.32
59374,0.3
59375,0.38
59376,0.33
59377,0.49
59378,0.4
59379,0.24
59380,0.27
59381,0.31
59382,0.18
59383,0.34
59384,0.4
59385,0.32
59386,0.22
59387,0.34
59388,0.44
59389,0.22
59390,0.34
59391,0.34
59392,0.39
59393,0.27
59394,0.42
59395,0.42
59396,0.36
59397,0.42
59398,0.39
59399,0.39
59400,0.29
59401,0.34
59402,0.24
59403,0.33
59404,0.29
59405,0.24
59406,0.31
59407,0.4
59408,0.4
59409,0.4
59410,0.37
59411,0.45
59412,0.42
59413,0.45
59414,0.42
59415,0.42
59416,0.3
59417,0.25
59418,0.4
59419,0.45
59420,0.37
59421,0.31
59422,0.35
59423,0.34
59424,0.31
59425,0.35
59426,0.38
59427,0.4
59428,0.48
59429,0.48
59430,0.43
59431,0.41
59432,0.4
59433,0.36
59434,0.42
59435,0.26
59436,0.32
59437,0.46
59438,0.44
59439,0.43
59440,0.38
59441,0.24
59442,0.33
59443,0.3
59444,0.5
59445,0.35
59446,0.33
59447,0.3
59448,0.32
59449,0.23
59450,0.39
59451,0.38
59452,0.28
59453,0.3
59454,0.42
59455,0.38
59456,0.35
59457,0.32
59458,0.41
59459,0.3
59460,0.25
59461,0.42
59462,0.42
59463,0.33
59464,0.32
59465,0.29
59466,0.22
59467,0.29
59468,0.45
59469,0.33
59470,0.23
59471,0.34
59472,0.41
59473,0.26
59474,0.37
59475,0.26
59476,0.22
59477,0.32
59478,0.24
59479,0.33
59480,0.45
59481,0.48
59482,0.33
59483,0.42
59484,0.39
59485,0.43
59486,0.24
59487,0.37
59488,0.43
59489,0.37
59490,0.33
59491,0.3
59492,0.43
59493,0.41
59494,0.31
59495,0.35
59496,0.46
59497,0.37
59498,0.43
59499,0.39
59500,0.43
59501,0.37
59502,0.37
59503,0.38
59504,0.37
59505,0.3
59506,0.45
59507,0.39
59508,0.37
59509,0.44
59510,0.44
59511,0.37
59512,0.3
59513,0.37
59514,0.37
59515,0.45
59516,0.28
59517,0.34
59518,0.27
59519,0.32
59520,0.34
59521,0.41
59522,0.41
59523,0.98
59524,0.23
59525,0.39
59526,0.41
59527,0.36
59528,0.41
59529,0.29
59530,0.95
59531,0.38
59532,0.34
59533,0.43
59534,0.49
59535,0.47
59536,0.28
59537,0.25
59538,0.28
59539,0.45
59540,0.41
59541,0.25
59542,0.33
59543,0.4
59544,0.24
59545,0.31
59546,0.37
59547,0.49
59548,0.32
59549,0.45
59550,0.39
59551,0.26
59552,0.28
59553,0.29
59554,0.46
59555,0.31
59556,0.43
59557,0.45
59558,0.29
59559,0.34
59560,0.32
59561,0.23
59562,0.21
59563,0.26
59564,0.25
59565,0.41
59566,0.34
59567,0.4
59568,0.41
59569,0.35
59570,0.3
59571,0.38
59572,0.39
59573,0.39
59574,0.22
59575,0.32
59576,0.41
59577,0.32
59578,0.37
59579,0.57
59580,0.39
59581,0.41
59582,0.28
59583,0.36
59584,0.29
59585,0.3
59586,0.36
59587,0.36
59588,0.35
59589,0.3
59590,0.34
59591,0.38
59592,0.32
59593,0.3
59594,0.36
59595,0.4
59596,0.45
59597,0.37
59598,0.42
59599,0.22
59600,0.31
59601,0.33
59602,0.45
59603,0.4
59604,0.31
59605,0.33
59606,0.42
59607,0.22
59608,0.31
59609,0.4
59610,0.29
59611,0.38
59612,0.41
59613,0.36
59614,0.35
59615,1.0
59616,0.4
59617,0.22
59618,0.34
59619,0.41
59620,0.35
59621,0.32
59622,0.33
59623,0.6
59624,0.42
59625,0.46
59626,0.29
59627,0.4
59628,0.99
59629,0.22
59630,0.28
59631,0.4
59632,0.29
59633,0.3
59634,0.49
59635,0.29
59636,0.41
59637,0.43
59638,0.39
59639,0.36
59640,0.31
59641,0.39
59642,0.39
59643,0.4
59644,0.25
59645,0.58
59646,0.34
59647,0.22
59648,0.41
59649,0.25
59650,0.31
59651,0.35
59652,0.3
59653,0.4
59654,0.29
59655,0.43
59656,0.35
59657,0.37
59658,0.38
59659,0.36
59660,0.36
59661,0.2
59662,0.28
59663,0.95
59664,0.34
59665,0.46
59666,0.4
59667,0.32
59668,0.38
59669,0.38
59670,0.44
59671,0.39
59672,0.39
59673,0.37
59674,0.32
59675,0.37
59676,0.31
59677,0.42
59678,0.35
59679,0.36
59680,0.48
59681,0.38
59682,0.48
59683,0.44
59684,0.33
59685,0.3
59686,0.35
59687,0.41
59688,0.27
59689,0.29
59690,0.39
59691,0.4
59692,0.4
59693,0.33
59694,0.34
59695,0.36
59696,0.43
59697,0.48
59698,0.33
59699,0.96
59700,0.38
59701,0.42
59702,0.34
59703,0.42
59704,0.35
59705,0.38
59706,0.41
59707,0.29
59708,0.34
59709,0.39
59710,0.4
59711,0.38
59712,0.44
59713,0.29
59714,0.32
59715,0.38
59716,0.35
59717,0.35
59718,0.36
59719,0.41
59720,0.31
59721,0.33
59722,0.36
59723,0.37
59724,0.42
59725,0.36
59726,0.32
59727,0.36
59728,0.35
59729,0.51
59730,0.42
59731,0.37
59732,0.35
59733,0.38
59734,0.4
59735,0.22
59736,0.46
59737,0.38
59738,0.38
59739,0.41
59740,0.44
59741,0.36
59742,0.31
59743,0.37
59744,0.36
59745,0.44
59746,0.42
59747,0.98
59748,0.3
59749,0.4
59750,0.19
59751,0.27
59752,0.4
59753,0.37
59754,0.34
59755,0.31
59756,0.29
59757,0.35
59758,0.31
59759,0.38
59760,0.4
59761,0.28
59762,0.37
59763,0.39
59764,0.37
59765,0.56
59766,0.27
59767,0.4
59768,0.36
59769,0.32
59770,0.35
59771,0.32
59772,0.33
59773,0.28
59774,0.39
59775,0.27
59776,0.99
59777,0.46
59778,0.37
59779,0.4
59780,0.44
59781,0.39
59782,0.23
59783,0.3
59784,0.29
59785,0.47
59786,0.37
59787,0.39
59788,0.32
59789,0.48
59790,0.43
59791,0.44
59792,0.29
59793,0.37
59794,0.43
59795,0.37
59796,0.31
59797,0.44
59798,0.43
59799,0.41
59800,0.2
59801,0.45
59802,0.24
59803,0.42
59804,0.34
