ID,Response
57031,0.33
57032,0.33
57033,0.32
57034,0.26
57035,0.27
57036,0.37
57037,0.37
57038,0.34
57039,0.29
57040,0.42
57041,0.31
57042,0.31
57043,0.31
57044,0.37
57045,0.4
57046,0.32
57047,0.41
57048,0.33
57049,0.26
57050,0.4
57051,0.32
57052,0.34
57053,0.33
57054,0.29
57055,0.37
57056,0.35
57057,0.32
57058,0.42
57059,0.23
57060,0.24
57061,0.26
57062,0.3
57063,0.28
57064,0.34
57065,0.34
57066,0.35
57067,0.31
57068,0.28
57069,0.32
57070,0.31
57071,0.36
57072,0.34
57073,0.26
57074,0.4
57075,0.34
57076,0.47
57077,0.26
57078,0.26
57079,0.42
57080,0.4
57081,0.38
57082,0.28
57083,0.24
57084,0.34
57085,0.41
57086,0.39
57087,0.29
57088,0.3
57089,0.36
57090,0.42
57091,0.37
57092,0.28
57093,0.22
57094,0.26
57095,0.28
57096,0.34
57097,0.31
57098,0.34
57099,0.34
57100,0.31
57101,0.25
57102,0.28
57103,0.43
57104,0.3
57105,0.34
57106,0.34
57107,0.39
57108,0.17
57109,0.22
57110,0.34
57111,0.34
57112,0.35
57113,0.34
57114,0.25
57115,0.37
57116,0.35
57117,0.36
57118,0.42
57119,0.35
57120,0.35
57121,0.42
57122,0.36
57123,0.4
57124,0.31
57125,0.4
57126,0.36
57127,0.31
57128,0.35
57129,0.3
57130,0.31
57131,0.34
57132,0.35
57133,0.33
57134,0.4
57135,0.19
57136,0.26
57137,0.36
57138,0.26
57139,0.32
57140,0.36
57141,0.28
57142,0.42
57143,0.29
57144,0.34
57145,0.3
57146,0.43
57147,0.32
57148,0.34
57149,0.33
57150,0.34
57151,0.43
57152,0.25
57153,0.36
57154,0.32
57155,0.2
57156,0.32
57157,0.42
57158,0.39
57159,0.33
57160,0.3
57161,0.4
57162,0.27
57163,0.32
57164,0.25
57165,0.34
57166,0.33
57167,0.32
57168,0.37
57169,0.42
57170,0.4
57171,0.28
57172,0.32
57173,0.42
57174,0.17
57175,0.29
57176,0.31
57177,0.42
57178,0.37
57179,0.34
57180,0.26
57181,0.44
57182,0.29
57183,0.23
57184,0.28
57185,0.33
57186,0.26
57187,0.38
57188,0.25
57189,0.34
57190,0.26
57191,0.32
57192,0.24
57193,0.4
57194,0.28
57195,0.24
57196,0.19
57197,0.22
57198,0.3
57199,0.35
57200,0.37
57201,0.3
57202,0.3
57203,0.19
57204,0.3
57205,0.35
57206,0.37
57207,0.31
57208,0.34
57209,0.27
57210,0.32
57211,0.27
57212,0.3
57213,0.41
57214,0.33
57215,0.37
57216,0.34
57217,0.4
57218,0.3
57219,0.2
57220,0.36
57221,0.35
57222,0.38
57223,0.31
57224,0.62
57225,0.3
57226,0.38
57227,0.36
57228,0.31
57229,0.31
57230,0.43
57231,0.5
57232,0.31
57233,0.41
57234,0.37
57235,0.32
57236,0.34
57237,0.36
57238,0.26
57239,0.25
57240,0.22
57241,0.32
57242,0.37
57243,0.47
57244,0.74
57245,0.27
57246,0.33
57247,0.34
57248,0.32
57249,0.32
57250,0.36
57251,0.31
57252,0.26
57253,0.24
57254,0.21
57255,0.33
57256,0.28
57257,0.42
57258,0.34
57259,0.51
57260,0.27
57261,0.32
57262,0.28
57263,0.2
57264,0.33
57265,0.41
57266,0.31
57267,0.19
57268,0.42
57269,0.3
57270,0.34
57271,0.57
57272,0.35
57273,0.4
57274,0.42
57275,0.34
57276,0.26
57277,0.21
57278,0.28
57279,0.35
57280,0.37
57281,0.33
57282,0.34
57283,0.35
57284,0.35
57285,0.34
57286,0.4
57287,0.38
57288,0.33
57289,0.44
57290,0.34
57291,0.72
57292,0.34
57293,0.32
57294,0.34
57295,0.37
57296,0.3
57297,0.39
57298,0.38
57299,0.33
57300,0.37
57301,0.29
57302,0.38
57303,0.32
57304,0.3
57305,0.35
57306,0.35
57307,0.32
57308,0.39
57309,0.51
57310,0.38
57311,0.37
57312,0.31
57313,0.21
57314,0.38
57315,0.34
57316,0.17
57317,0.37
57318,0.34
57319,0.28
57320,0.27
57321,0.22
57322,0.36
57323,0.35
57324,0.18
57325,0.2
57326,0.67
57327,0.33
57328,0.29
57329,0.32
57330,0.37
57331,0.5
57332,0.29
57333,0.29
57334,0.34
57335,0.31
57336,0.38
57337,0.34
57338,0.49
57339,0.32
57340,0.27
57341,0.28
57342,0.29
57343,0.31
57344,0.3
57345,0.44
57346,0.18
57347,0.26
57348,0.41
57349,0.41
57350,0.32
57351,0.23
57352,0.33
57353,0.32
57354,0.34
57355,0.41
57356,0.22
57357,0.27
57358,0.45
57359,0.35
57360,0.41
57361,0.43
57362,0.33
57363,0.36
57364,0.28
57365,0.3
57366,0.24
57367,0.35
57368,0.31
57369,0.2
57370,0.35
57371,0.22
57372,0.32
57373,0.42
57374,0.28
57375,0.24
57376,0.34
57377,0.42
57378,0.4
57379,0.34
57380,0.29
57381,0.44
57382,0.3
57383,0.37
57384,0.36
57385,0.35
57386,0.38
57387,0.24
57388,0.34
57389,0.23
57390,0.32
57391,0.37
57392,0.3
57393,0.4
57394,0.24
57395,0.39
57396,0.32
57397,0.37
57398,0.32
57399,0.42
57400,0.3
57401,0.38
57402,0.25
57403,0.4
57404,0.33
57405,0.33
57406,0.41
57407,0.36
57408,0.38
57409,0.22
57410,0.33
57411,0.31
57412,0.27
57413,0.36
57414,0.34
57415,0.34
57416,0.44
57417,0.36
57418,0.27
57419,0.21
57420,0.36
57421,0.31
57422,0.38
57423,0.23
57424,0.33
57425,0.19
57426,0.29
57427,0.5
57428,0.38
57429,0.42
57430,0.18
57431,0.34
57432,0.37
57433,0.41
57434,0.34
57435,0.32
57436,0.35
57437,0.3
57438,0.31
57439,0.35
57440,0.35
57441,0.33
57442,0.28
57443,0.4
57444,0.39
57445,0.29
57446,0.37
57447,0.17
57448,0.35
57449,0.36
57450,0.26
57451,0.38
57452,0.26
57453,0.32
57454,0.2
57455,0.3
57456,0.38
57457,0.3
57458,0.25
57459,0.34
57460,0.51
57461,0.33
57462,0.38
57463,0.37
57464,0.37
57465,0.27
57466,0.5
57467,0.29
57468,0.32
57469,0.31
57470,0.26
57471,0.33
57472,0.29
57473,0.37
57474,0.41
57475,0.26
57476,0.33
57477,0.4
57478,0.26
57479,0.33
57480,0.29
57481,0.38
57482,0.25
57483,0.33
57484,0.34
57485,0.35
57486,0.41
57487,0.28
57488,0.36
57489,0.51
57490,0.37
57491,0.35
57492,0.35
57493,0.38
57494,0.36
57495,0.38
57496,0.45
57497,0.34
57498,0.39
57499,0.29
57500,0.34
57501,0.24
57502,0.37
57503,0.42
57504,0.35
57505,0.37
57506,0.48
57507,0.36
57508,0.37
57509,0.31
57510,0.34
57511,0.26
57512,0.3
57513,0.34
57514,0.33
57515,0.27
57516,0.29
57517,0.31
57518,0.29
57519,0.28
57520,0.17
57521,0.3
57522,0.32
57523,0.2
57524,0.38
57525,0.28
57526,0.24
57527,0.31
57528,0.33
57529,0.33
57530,0.41
57531,0.29
57532,0.37
57533,0.31
57534,0.38
57535,0.38
57536,0.35
57537,0.31
57538,0.43
57539,0.36
57540,0.33
57541,0.38
57542,0.47
57543,0.37
57544,0.4
57545,0.74
57546,0.43
57547,0.39
57548,0.39
57549,0.37
57550,0.22
57551,0.43
57552,0.31
57553,0.27
57554,0.34
57555,0.22
57556,0.23
57557,0.33
57558,0.39
57559,0.42
57560,0.43
57561,0.35
57562,0.28
57563,0.31
57564,0.36
57565,0.29
57566,0.36
57567,0.32
57568,0.32
57569,0.3
57570,0.28
57571,0.25
57572,0.38
57573,0.33
57574,0.25
57575,0.39
57576,0.38
57577,0.3
57578,0.26
57579,0.26
57580,0.36
57581,0.32
57582,0.33
57583,0.36
57584,0.44
57585,0.54
57586,0.24
57587,0.34
57588,0.34
57589,0.39
57590,0.31
57591,0.39
57592,0.36
57593,0.36
57594,0.19
57595,0.31
57596,0.32
57597,0.39
57598,0.27
57599,0.36
57600,0.22
57601,0.36
57602,0.42
57603,0.31
57604,0.35
57605,0.33
57606,0.3
57607,0.32
57608,0.49
57609,0.37
57610,0.26
57611,0.32
57612,0.38
57613,0.31
57614,0.36
57615,0.41
57616,0.32
57617,0.32
57618,0.35
57619,0.37
57620,0.32
57621,0.4
57622,0.43
57623,0.32
57624,0.27
57625,0.26
57626,0.31
57627,0.34
57628,0.48
57629,0.39
57630,0.38
57631,0.35
57632,0.28
57633,0.32
57634,0.35
57635,0.31
57636,0.35
57637,0.48
57638,0.35
57639,0.37
57640,0.29
57641,0.36
57642,0.26
57643,0.38
57644,0.28
57645,0.31
57646,0.35
57647,0.29
57648,0.34
57649,0.51
57650,0.38
57651,0.34
57652,0.38
57653,0.38
57654,0.33
57655,0.3
57656,0.32
57657,0.28
57658,0.33
57659,0.39
57660,0.33
57661,0.32
57662,0.33
57663,0.26
57664,0.45
57665,0.28
57666,0.41
57667,0.37
57668,0.27
57669,0.3
57670,0.33
57671,0.34
57672,0.3
57673,0.25
57674,0.37
57675,0.43
57676,0.23
57677,0.34
57678,0.35
57679,0.33
57680,0.35
57681,0.39
57682,0.4
57683,0.24
57684,0.7
57685,0.24
57686,0.34
57687,0.3
57688,0.34
57689,0.38
57690,0.19
57691,0.36
57692,0.35
57693,0.22
57694,0.3
57695,0.28
57696,0.37
57697,0.3
57698,0.2
57699,0.41
57700,0.29
57701,0.25
57702,0.42
57703,0.42
57704,0.27
57705,0.41
57706,0.33
57707,0.35
57708,0.37
57709,0.33
57710,0.39
57711,0.34
57712,0.33
57713,0.31
57714,0.23
57715,0.31
57716,0.28
57717,0.25
57718,0.31
57719,0.33
57720,0.28
57721,0.18
57722,0.39
57723,0.3
57724,0.29
57725,0.25
57726,0.46
57727,0.34
57728,0.35
57729,0.22
57730,0.36
57731,0.47
57732,0.33
57733,0.36
57734,0.36
57735,0.34
57736,0.35
57737,0.3
57738,0.33
57739,0.31
57740,0.27
57741,0.35
57742,0.37
57743,0.39
57744,0.35
57745,0.28
57746,0.34
57747,0.37
57748,0.23
57749,0.3
57750,0.39
57751,0.39
57752,0.5
57753,0.23
57754,0.29
57755,0.37
57756,0.33
57757,0.27
57758,0.49
57759,0.28
57760,0.33
57761,0.34
57762,0.32
57763,0.43
57764,0.39
57765,0.32
57766,0.24
57767,0.31
57768,0.3
57769,0.2
57770,0.42
57771,0.47
57772,0.29
57773,0.28
57774,0.22
57775,0.27
57776,0.36
57777,0.29
57778,0.29
57779,0.2
57780,0.38
57781,0.33
57782,0.34
57783,0.3
57784,0.38
57785,0.39
57786,0.21
57787,0.29
57788,0.41
57789,0.33
57790,0.42
57791,0.25
57792,0.24
57793,0.49
57794,0.31
57795,0.32
57796,0.62
57797,0.2
57798,0.29
57799,0.37
57800,0.42
57801,0.34
57802,0.17
57803,0.25
57804,0.28
57805,0.44
57806,0.23
57807,0.32
57808,0.3
57809,0.32
57810,0.38
57811,0.37
57812,0.3
57813,0.37
57814,0.27
57815,0.38
57816,0.24
57817,0.35
57818,0.2
57819,0.38
57820,0.36
57821,0.31
57822,0.32
57823,0.22
57824,0.17
57825,0.34
57826,0.29
57827,0.22
57828,0.33
57829,0.32
57830,0.34
57831,0.53
57832,0.25
57833,0.33
57834,0.34
57835,0.34
57836,0.35
57837,0.27
57838,0.44
57839,0.31
57840,0.28
57841,0.34
57842,0.29
57843,0.29
57844,0.31
57845,0.31
57846,0.42
57847,0.41
57848,0.41
57849,0.36
57850,0.32
57851,0.26
57852,0.38
57853,0.34
57854,0.4
57855,0.48
57856,0.19
57857,0.4
57858,0.34
57859,0.3
57860,0.37
57861,0.37
57862,0.26
57863,0.29
57864,0.36
57865,0.29
57866,0.28
57867,0.35
57868,0.41
57869,0.64
57870,0.3
57871,0.44
57872,0.46
57873,0.34
57874,0.73
57875,0.4
57876,0.27
57877,0.32
57878,0.27
57879,0.33
57880,0.38
57881,0.32
57882,0.41
57883,0.25
57884,0.39
57885,0.41
57886,0.33
57887,0.43
57888,0.22
57889,0.48
57890,0.31
57891,0.35
57892,0.33
57893,0.31
57894,0.29
57895,0.52
57896,0.47
57897,0.32
57898,0.26
57899,0.19
57900,0.33
57901,0.31
57902,0.39
57903,0.3
57904,0.29
57905,0.36
57906,0.35
57907,0.4
57908,0.21
57909,0.53
57910,0.43
57911,0.33
57912,0.29
57913,0.42
57914,0.33
57915,0.32
57916,0.28
57917,0.22
57918,0.3
57919,0.36
57920,0.32
57921,0.26
57922,0.31
57923,0.3
57924,0.29
57925,0.33
57926,0.32
57927,0.4
57928,0.47
57929,0.22
57930,0.3
57931,0.28
57932,0.28
57933,0.38
57934,0.36
57935,0.34
57936,0.35
57937,0.41
57938,0.4
57939,0.24
57940,0.35
57941,0.22
57942,0.36
57943,0.34
57944,0.34
57945,0.2
57946,0.22
57947,0.27
57948,0.37
57949,0.35
57950,0.35
57951,0.37
57952,0.29
57953,0.29
57954,0.31
57955,0.31
57956,0.27
57957,0.39
57958,0.34
57959,0.4
57960,0.23
57961,0.37
57962,0.32
57963,0.35
57964,0.36
57965,0.4
57966,0.23
57967,0.34
57968,0.4
57969,0.3
57970,0.35
57971,0.23
57972,0.32
57973,0.34
57974,0.28
57975,0.38
57976,0.28
57977,0.29
57978,0.33
57979,0.29
57980,0.39
57981,0.47
57982,0.38
57983,0.29
57984,0.37
57985,0.46
57986,0.29
57987,0.47
57988,0.38
57989,0.42
57990,0.34
57991,0.4
57992,0.42
57993,0.31
57994,0.33
57995,0.45
57996,0.28
57997,0.34
57998,0.2
57999,0.35
58000,0.3
58001,0.33
58002,0.42
58003,0.35
58004,0.24
58005,0.41
58006,0.34
58007,0.39
58008,0.3
58009,0.27
58010,0.38
58011,0.31
58012,0.27
58013,0.3
58014,0.31
58015,0.3
58016,0.28
58017,0.36
58018,0.37
58019,0.41
58020,0.77
58021,0.34
58022,0.26
58023,0.38
58024,0.32
58025,0.25
58026,0.31
58027,0.43
58028,0.33
58029,0.3
58030,0.32
58031,0.25
58032,0.3
58033,0.47
58034,0.4
58035,0.37
58036,0.28
58037,0.39
58038,0.38
58039,0.31
58040,0.34
58041,0.38
58042,0.3
58043,0.24
58044,0.21
58045,0.27
58046,0.34
58047,0.38
58048,0.37
58049,0.25
58050,0.31
58051,0.41
58052,0.25
58053,0.22
58054,0.31
58055,0.41
58056,0.34
58057,0.33
58058,0.33
58059,0.37
58060,0.34
58061,0.3
58062,0.34
58063,0.47
58064,0.35
58065,0.31
58066,0.27
58067,0.44
58068,0.24
58069,0.27
58070,0.34
58071,0.46
58072,0.37
58073,0.39
58074,0.42
58075,0.41
58076,0.34
58077,0.29
58078,0.45
58079,0.36
58080,0.37
58081,0.3
58082,0.33
58083,0.32
58084,0.34
58085,0.35
58086,0.3
58087,0.23
58088,0.34
58089,0.25
58090,0.38
58091,0.56
58092,0.31
58093,0.39
58094,0.25
58095,0.72
58096,0.32
58097,0.35
58098,0.37
58099,0.24
58100,0.27
58101,0.31
58102,0.34
58103,0.28
58104,0.3
58105,0.41
58106,0.23
58107,0.33
58108,0.26
58109,0.36
58110,0.35
58111,0.39
58112,0.3
58113,0.35
58114,0.34
58115,0.3
58116,0.39
58117,0.36
58118,0.32
58119,0.29
58120,0.22
58121,0.4
58122,0.24
58123,0.38
58124,0.33
58125,0.37
58126,0.31
58127,0.34
58128,0.36
58129,0.37
58130,0.28
58131,0.32
58132,0.34
58133,0.34
58134,0.32
58135,0.21
58136,0.28
58137,0.31
58138,0.22
58139,0.33
58140,0.51
58141,0.5
58142,0.31
58143,0.43
58144,0.46
58145,0.43
58146,0.37
58147,0.34
58148,0.26
58149,0.38
58150,0.38
58151,0.36
58152,0.31
58153,0.31
58154,0.31
58155,0.28
58156,0.33
58157,0.38
58158,0.3
58159,0.23
58160,0.42
58161,0.22
58162,0.31
58163,0.26
58164,0.39
58165,0.27
58166,0.3
58167,0.35
58168,0.52
58169,0.19
58170,0.41
58171,0.43
58172,0.4
58173,0.3
58174,0.22
58175,0.3
58176,0.31
58177,0.34
58178,0.33
58179,0.3
58180,0.43
58181,0.32
58182,0.41
58183,0.37
58184,0.43
58185,0.34
58186,0.37
58187,0.35
58188,0.29
58189,0.43
58190,0.29
58191,0.39
58192,0.19
58193,0.29
58194,0.39
58195,0.33
58196,0.47
58197,0.36
58198,0.29
58199,0.39
58200,0.26
58201,0.52
58202,0.32
58203,0.36
58204,0.32
58205,0.34
58206,0.28
58207,0.19
58208,0.27
58209,0.36
58210,0.4
58211,0.29
58212,0.39
58213,0.35
58214,0.39
58215,0.41
58216,0.42
58217,0.37
58218,0.25
58219,0.23
58220,0.25
58221,0.27
58222,0.21
58223,0.28
58224,0.35
58225,0.41
58226,0.33
58227,0.31
58228,0.4
58229,0.35
58230,0.25
58231,0.24
58232,0.4
58233,0.4
58234,0.27
58235,0.28
58236,0.35
58237,0.35
58238,0.31
58239,0.37
58240,0.34
58241,0.36
58242,0.36
58243,0.28
58244,0.34
58245,0.29
58246,0.38
58247,0.28
58248,0.39
58249,0.33
58250,0.29
58251,0.41
58252,0.29
58253,0.34
58254,0.31
58255,0.3
58256,0.32
58257,0.33
58258,0.29
58259,0.36
58260,0.39
58261,0.3
58262,0.44
58263,0.39
58264,0.19
58265,0.33
58266,0.4
58267,0.38
58268,0.4
58269,0.35
58270,0.72
58271,0.39
58272,0.35
58273,0.4
58274,0.48
58275,0.38
58276,0.34
58277,0.34
58278,0.35
58279,0.31
58280,0.36
58281,0.26
58282,0.4
58283,0.2
58284,0.34
58285,0.17
58286,0.3
58287,0.27
58288,0.35
58289,0.29
58290,0.24
58291,0.47
58292,0.34
58293,0.34
58294,0.61
58295,0.41
58296,0.3
58297,0.27
58298,0.26
58299,0.33
58300,0.31
58301,0.4
58302,0.37
58303,0.36
58304,0.42
58305,0.23
58306,0.3
58307,0.34
58308,0.3
58309,0.4
58310,0.36
58311,0.33
58312,0.29
58313,0.31
58314,0.28
58315,0.2
58316,0.34
58317,0.31
58318,0.39
58319,0.33
58320,0.28
58321,0.31
58322,0.29
58323,0.32
58324,0.22
58325,0.27
58326,0.36
58327,0.23
58328,0.3
58329,0.37
58330,0.4
58331,0.27
58332,0.4
58333,0.35
58334,0.24
58335,0.27
58336,0.31
58337,0.4
58338,0.36
58339,0.65
58340,0.2
58341,0.73
58342,0.31
58343,0.33
58344,0.34
58345,0.34
58346,0.26
58347,0.31
58348,0.26
58349,0.17
58350,0.24
58351,0.38
58352,0.34
58353,0.22
58354,0.23
58355,0.34
58356,0.38
58357,0.34
58358,0.38
58359,0.38
58360,0.33
58361,0.3
58362,0.2
58363,0.39
58364,0.36
58365,0.31
58366,0.43
58367,0.47
58368,0.36
58369,0.32
58370,0.29
58371,0.26
58372,0.25
58373,0.39
58374,0.48
58375,0.29
58376,0.21
58377,0.34
58378,0.43
58379,0.22
58380,0.24
58381,0.32
58382,0.38
58383,0.27
58384,0.27
58385,0.34
58386,0.32
58387,0.33
58388,0.23
58389,0.36
58390,0.22
58391,0.3
58392,0.28
58393,0.35
58394,0.35
58395,0.31
58396,0.37
58397,0.71
58398,0.26
58399,0.27
58400,0.19
58401,0.23
58402,0.33
58403,0.27
58404,0.34
58405,0.26
58406,0.38
58407,0.47
58408,0.36
58409,0.35
58410,0.41
58411,0.36
58412,0.41
58413,0.36
58414,0.35
58415,0.32
58416,0.26
58417,0.3
58418,0.26
58419,0.33
58420,0.36
58421,0.33
58422,0.4
58423,0.27
58424,0.17
58425,0.29
58426,0.4
58427,0.33
58428,0.28
58429,0.22
58430,0.33
58431,0.38
58432,0.27
58433,0.51
58434,0.34
58435,0.31
58436,0.34
58437,0.36
58438,0.36
58439,0.3
58440,0.36
58441,0.31
58442,0.31
58443,0.36
58444,0.28
58445,0.38
58446,0.26
58447,0.37
58448,0.32
58449,0.33
58450,0.38
58451,0.31
58452,0.25
58453,0.35
58454,0.28
58455,0.28
58456,0.34
58457,0.38
58458,0.44
58459,0.33
58460,0.41
58461,0.43
58462,0.27
58463,0.42
58464,0.34
58465,0.27
58466,0.33
58467,0.28
58468,0.28
58469,0.34
58470,0.3
58471,0.29
58472,0.33
58473,0.35
58474,0.27
58475,0.32
58476,0.33
58477,0.31
58478,0.4
58479,0.4
58480,0.26
58481,0.17
58482,0.28
58483,0.43
58484,0.35
58485,0.32
58486,0.35
58487,0.34
58488,0.33
58489,0.41
58490,0.39
58491,0.32
58492,0.27
58493,0.43
58494,0.27
58495,0.44
58496,0.29
58497,0.33
58498,0.32
58499,0.33
58500,0.18
58501,0.24
58502,0.29
58503,0.24
58504,0.33
58505,0.28
58506,0.23
58507,0.41
58508,0.33
58509,0.28
58510,0.34
58511,0.36
58512,0.22
58513,0.27
58514,0.45
58515,0.26
58516,0.33
58517,0.4
58518,0.2
58519,0.29
58520,0.27
58521,0.44
58522,0.5
58523,0.28
58524,0.48
58525,0.31
58526,0.23
58527,0.37
58528,0.22
58529,0.37
58530,0.26
58531,0.32
58532,0.34
58533,0.43
58534,0.48
58535,0.63
58536,0.32
58537,0.42
58538,0.34
58539,0.52
58540,0.4
58541,0.3
58542,0.29
58543,0.28
58544,0.26
58545,0.37
58546,0.42
58547,0.3
58548,0.25
58549,0.39
58550,0.36
58551,0.37
58552,0.37
58553,0.34
58554,0.38
58555,0.4
58556,0.29
58557,0.33
58558,0.43
58559,0.35
58560,0.34
58561,0.41
58562,0.37
58563,0.42
58564,0.3
58565,0.47
58566,0.26
58567,0.36
58568,0.36
58569,0.4
58570,0.39
58571,0.31
58572,0.7
58573,0.38
58574,0.41
58575,0.21
58576,0.33
58577,0.39
58578,0.39
58579,0.37
58580,0.24
58581,0.27
58582,0.62
58583,0.31
58584,0.22
58585,0.2
58586,0.32
58587,0.31
58588,0.41
58589,0.32
58590,0.4
58591,0.27
58592,0.35
58593,0.34
58594,0.27
58595,0.34
58596,0.39
58597,0.33
58598,0.35
58599,0.4
58600,0.35
58601,0.43
58602,0.35
58603,0.34
58604,0.37
58605,0.25
58606,0.35
58607,0.35
58608,0.46
58609,0.33
58610,0.28
58611,0.36
58612,0.29
58613,0.31
58614,0.32
58615,0.28
58616,0.34
58617,0.33
58618,0.44
58619,0.37
58620,0.29
58621,0.31
58622,0.3
58623,0.32
58624,0.34
58625,0.23
58626,0.32
58627,0.36
58628,0.36
58629,0.47
58630,0.41
58631,0.32
58632,0.17
58633,0.42
58634,0.22
58635,0.29
58636,0.41
58637,0.32
58638,0.24
58639,0.38
58640,0.41
58641,0.41
58642,0.32
58643,0.38
58644,0.33
58645,0.35
58646,0.3
58647,0.34
58648,0.35
58649,0.44
58650,0.31
58651,0.25
58652,0.39
58653,0.32
58654,0.31
58655,0.34
58656,0.33
58657,0.32
58658,0.33
58659,0.32
58660,0.2
58661,0.64
58662,0.29
58663,0.28
58664,0.24
58665,0.42
58666,0.45
58667,0.33
58668,0.34
58669,0.31
58670,0.36
58671,0.34
58672,0.3
58673,0.29
58674,0.37
58675,0.24
58676,0.44
58677,0.31
58678,0.35
58679,0.35
58680,0.21
58681,0.37
58682,0.21
58683,0.34
58684,0.33
58685,0.34
58686,0.37
58687,0.33
58688,0.32
58689,0.24
58690,0.34
58691,0.34
58692,0.41
58693,0.4
58694,0.34
58695,0.38
58696,0.38
58697,0.38
58698,0.48
58699,0.3
58700,0.28
58701,0.26
58702,0.4
58703,0.17
58704,0.35
58705,0.32
58706,0.24
58707,0.35
58708,0.5
58709,0.37
58710,0.32
58711,0.26
58712,0.27
58713,0.32
58714,0.34
58715,0.35
58716,0.35
58717,0.34
58718,0.31
58719,0.28
58720,0.31
58721,0.34
58722,0.38
58723,0.38
58724,0.38
58725,0.27
58726,0.41
58727,0.28
58728,0.36
58729,0.33
58730,0.34
58731,0.35
58732,0.39
58733,0.36
58734,0.37
58735,0.26
58736,0.35
58737,0.48
58738,0.32
58739,0.31
58740,0.34
58741,0.37
58742,0.28
58743,0.22
58744,0.41
58745,0.45
58746,0.43
58747,0.44
58748,0.38
58749,0.36
58750,0.3
58751,0.28
58752,0.41
58753,0.31
58754,0.28
58755,0.36
58756,0.38
58757,0.34
58758,0.36
58759,0.39
58760,0.22
58761,0.37
58762,0.25
58763,0.35
58764,0.34
58765,0.21
58766,0.42
58767,0.35
58768,0.35
58769,0.32
58770,0.3
58771,0.34
58772,0.33
58773,0.33
58774,0.38
58775,0.22
58776,0.32
58777,0.33
58778,0.32
58779,0.35
58780,0.35
58781,0.3
58782,0.34
58783,0.33
58784,0.18
58785,0.32
58786,0.32
58787,0.3
58788,0.31
58789,0.44
58790,0.34
58791,0.35
58792,0.39
58793,0.29
58794,0.3
58795,0.28
58796,0.35
58797,0.28
58798,0.33
58799,0.24
58800,0.32
58801,0.21
58802,0.3
58803,0.58
58804,0.61
58805,0.35
58806,0.35
58807,0.3
58808,0.28
58809,0.35
58810,0.4
58811,0.38
58812,0.28
58813,0.41
58814,0.34
58815,0.29
58816,0.26
58817,0.32
58818,0.35
58819,0.35
58820,0.32
58821,0.38
58822,0.27
58823,0.34
58824,0.27
58825,0.41
58826,0.35
58827,0.34
58828,0.34
58829,0.2
58830,0.34
58831,0.43
58832,0.31
58833,0.41
58834,0.41
58835,0.27
58836,0.21
58837,0.33
58838,0.33
58839,0.32
58840,0.38
58841,0.38
58842,0.3
58843,0.36
58844,0.32
58845,0.34
58846,0.4
58847,0.42
58848,0.35
58849,0.37
58850,0.29
58851,0.29
58852,0.27
58853,0.24
58854,0.25
58855,0.29
58856,0.24
58857,0.36
58858,0.35
58859,0.2
58860,0.36
58861,0.34
58862,0.33
58863,0.3
58864,0.35
58865,0.27
58866,0.34
58867,0.43
58868,0.34
58869,0.24
58870,0.39
58871,0.31
58872,0.41
58873,0.4
58874,0.34
58875,0.37
58876,0.28
58877,0.3
58878,0.3
58879,0.31
58880,0.2
58881,0.39
58882,0.4
58883,0.37
58884,0.27
58885,0.34
58886,0.36
58887,0.41
58888,0.3
58889,0.26
58890,0.28
58891,0.35
58892,0.28
58893,0.34
58894,0.25
58895,0.29
58896,0.41
58897,0.33
58898,0.24
58899,0.33
58900,0.44
58901,0.31
58902,0.32
58903,0.38
58904,0.34
58905,0.34
58906,0.4
58907,0.24
58908,0.28
58909,0.35
58910,0.37
58911,0.51
58912,0.3
58913,0.38
58914,0.34
58915,0.38
58916,0.25
58917,0.41
58918,0.36
58919,0.25
58920,0.33
58921,0.42
58922,0.47
58923,0.29
58924,0.34
58925,0.18
58926,0.28
58927,0.47
58928,0.27
58929,0.31
58930,0.34
58931,0.29
58932,0.36
58933,0.29
58934,0.42
58935,0.4
58936,0.24
58937,0.34
58938,0.45
58939,0.35
58940,0.31
58941,0.3
58942,0.44
58943,0.28
58944,0.32
58945,0.37
58946,0.35
58947,0.37
58948,0.38
58949,0.32
58950,0.38
58951,0.35
58952,0.32
58953,0.27
58954,0.21
58955,0.46
58956,0.41
58957,0.38
58958,0.33
58959,0.38
58960,0.3
58961,0.49
58962,0.34
58963,0.31
58964,0.38
58965,0.39
58966,0.29
58967,0.35
58968,0.4
58969,0.35
58970,0.33
58971,0.28
58972,0.35
58973,0.31
58974,0.26
58975,0.25
58976,0.34
58977,0.39
58978,0.35
58979,0.3
58980,0.23
58981,0.37
58982,0.3
58983,0.42
58984,0.27
58985,0.31
58986,0.38
58987,0.3
58988,0.41
58989,0.23
58990,0.38
58991,0.34
58992,0.29
58993,0.3
58994,0.33
58995,0.42
58996,0.32
58997,0.32
58998,0.33
58999,0.45
59000,0.41
59001,0.44
59002,0.38
59003,0.3
59004,0.32
59005,0.44
59006,0.38
59007,0.34
59008,0.31
59009,0.2
59010,0.41
59011,0.43
59012,0.23
59013,0.39
59014,0.25
59015,0.34
59016,0.34
59017,0.31
59018,0.28
59019,0.36
59020,0.37
59021,0.38
59022,0.3
59023,0.39
59024,0.36
59025,0.31
59026,0.31
59027,0.38
59028,0.31
59029,0.48
