ID,Response
57152,0.28779784
57153,0.19297192
57154,0.21446994
57155,0.20100859
57156,0.61295474
57157,0.705722
57158,0.617857
57159,0.1683387
57160,0.4393906
57161,0.36368465
57162,0.22022238
57163,0.00027631855
57164,0.00019986324
57165,0.4138155
57166,0.4307404
57167,0.00021773616
57168,0.000757298
57169,0.2790771
57170,0.12866847
57171,0.19248715
57172,0.05237249
57173,0.08294053
57174,0.10341715
57175,0.108510114
57176,0.4169348
57177,0.44170237
57178,0.17472431
57179,0.2732245
57180,0.25691688
57181,0.8091302
57182,0.09421861
57183,0.00026809965
57184,0.14417474
57185,0.24291092
57186,0.4121296
57187,0.2748451
57188,0.00010984021
57189,0.49107775
57190,0.00016333896
57191,0.2686057
57192,0.26705706
57193,0.35562745
57194,0.00026678393
57195,0.09025752
57196,0.00026872766
57197,0.065959975
57198,0.035786945
57199,0.27676243
57200,0.7514981
57201,0.30126804
57202,0.11717598
57203,0.11877581
57204,0.0006248159
57205,0.36442393
57206,0.44427693
57207,0.13195108
57208,0.00021004926
57209,0.08295445
57210,0.004798117
57211,0.21926896
57212,0.59295243
57213,0.39247835
57214,0.47292408
57215,0.0874632
57216,0.00059817656
57217,0.00026220083
57218,0.00032534276
57219,0.00029881645
57220,0.05804163
57221,0.34913498
57222,0.10616016
57223,0.32281902
57224,0.99165374
57225,0.19352496
57226,0.30927283
57227,0.12137927
57228,0.17553923
57229,0.23793507
57230,0.34611937
57231,0.2485262
57232,0.08475022
57233,0.6054259
57234,0.19994621
57235,0.27830458
57236,0.29507345
57237,0.19251466
57238,0.31024843
57239,0.020077914
57240,0.08055744
57241,0.2847898
57242,0.529308
57243,0.28417996
57244,0.993036
57245,0.0007806334
57246,0.20375122
57247,0.20983697
57248,0.25002167
57249,0.096887365
57250,0.3606286
57251,0.23227753
57252,0.051303394
57253,0.00025206004
57254,0.011059693
57255,0.5878291
57256,0.36843786
57257,0.12740298
57258,0.17576061
57259,0.33752602
57260,0.35646403
57261,0.22075424
57262,0.24897863
57263,0.43615213
57264,0.326503
57265,0.996089
57266,0.36215222
57267,0.00014461286
57268,0.00038317323
57269,0.3535452
57270,0.21907754
57271,0.62631506
57272,0.3763945
57273,0.35148492
57274,0.50034475
57275,0.055712357
57276,0.53053826
57277,0.15732582
57278,0.37906292
57279,0.05858875
57280,0.0003845479
57281,0.5680763
57282,0.0002726694
57283,0.00046380924
57284,0.23211746
57285,0.36393762
57286,0.369505
57287,0.26962104
57288,0.31668657
57289,0.07893804
57290,0.4057907
57291,0.9903989
57292,0.63451636
57293,0.14997785
57294,0.7183923
57295,0.14390376
57296,0.9980829
57297,0.3134784
57298,0.0021210327
57299,0.020079218
57300,0.00012317451
57301,0.29370245
57302,0.030433096
57303,0.29920867
57304,0.2315115
57305,0.24417625
57306,0.29566118
57307,0.3374437
57308,0.16417001
57309,0.06642625
57310,0.08395225
57311,0.2154286
57312,0.0029227326
57313,0.020317566
57314,0.20239845
57315,0.30552858
57316,0.0661004
57317,0.3772208
57318,0.21867931
57319,0.29188818
57320,0.28032747
57321,0.3343516
57322,0.45046598
57323,0.075466566
57324,0.00036265404
57325,0.24991345
57326,0.75668263
57327,0.25967297
57328,0.24170618
57329,0.38939792
57330,0.13230412
57331,0.106236756
57332,0.315038
57333,0.15207373
57334,0.18106303
57335,0.42790633
57336,0.0023923318
57337,0.35104156
57338,0.45883882
57339,0.3335688
57340,0.31770587
57341,0.27509135
57342,0.34074435
57343,0.104805194
57344,0.058020618
57345,0.5223677
57346,0.080428466
57347,0.027426876
57348,0.34632716
57349,0.4024811
57350,0.00025124522
57351,0.00027666098
57352,0.5131709
57353,0.34656647
57354,0.23936148
57355,0.42885536
57356,0.00028248428
57357,0.09226451
57358,0.4741072
57359,0.035528716
57360,0.13571873
57361,0.4023235
57362,0.00070067676
57363,0.23237246
57364,0.15467417
57365,0.13371477
57366,0.00017277275
57367,0.00057058537
57368,0.09033258
57369,0.00010778571
57370,0.5713246
57371,0.10305682
57372,0.113381475
57373,0.17206842
57374,0.27666163
57375,0.046672918
57376,0.23564734
57377,0.5467261
57378,0.9946196
57379,0.30783814
57380,0.16053587
57381,0.34091073
57382,0.33373973
57383,0.0016019959
57384,0.14943245
57385,0.51741916
57386,0.31461528
57387,0.019137334
57388,0.2589532
57389,0.00018594418
57390,0.60737187
57391,0.7405434
57392,0.4455767
57393,0.22711252
57394,0.4804944
57395,0.34674415
57396,0.108831294
57397,6.7259694e-05
57398,0.1317166
57399,0.16963491
57400,0.082133316
57401,0.289758
57402,0.22701442
57403,0.42143473
57404,0.012839671
57405,0.1942439
57406,0.14086394
57407,0.19677494
57408,0.3073516
57409,0.00034558398
57410,0.18348463
57411,0.12877491
57412,0.149229
57413,0.0002422758
57414,0.017618084
57415,0.00019580554
57416,0.46535414
57417,0.13119398
57418,0.355337
57419,0.00063123985
57420,0.5278846
57421,0.4353421
57422,0.1595071
57423,0.010031322
57424,0.18469164
57425,0.00012919017
57426,0.072505794
57427,0.7076108
57428,0.11548189
57429,0.37935397
57430,0.11039499
57431,0.21650656
57432,0.50212795
57433,0.37038368
57434,0.00023770871
57435,0.025759298
57436,0.28946763
57437,0.2899795
57438,0.00023670297
57439,0.0034785543
57440,0.00012058362
57441,0.41395912
57442,0.09272951
57443,0.578541
57444,0.17756277
57445,0.12843966
57446,0.26254642
57447,0.0002041068
57448,0.17998832
57449,0.029662412
57450,0.00029216954
57451,0.29075006
57452,0.18285029
57453,0.17057055
57454,0.28511518
57455,0.29533777
57456,0.28803256
57457,0.113245755
57458,0.00029397733
57459,0.21508287
57460,0.37749898
57461,0.67114466
57462,0.27253568
57463,0.13259903
57464,0.5686602
57465,0.07409379
57466,0.23593153
57467,0.25094807
57468,0.00027154112
57469,0.29176167
57470,0.18023562
57471,0.18479095
57472,0.4920845
57473,0.08274666
57474,0.28231096
57475,0.16914502
57476,0.09332459
57477,0.5076976
57478,0.16687363
57479,0.14444147
57480,0.2716699
57481,0.52590215
57482,0.041386914
57483,0.5435674
57484,0.18259616
57485,0.28709754
57486,0.4857469
57487,0.19327576
57488,0.34995028
57489,0.10033356
57490,0.26494566
57491,0.00018562781
57492,0.48944148
57493,0.013926848
57494,0.32762712
57495,0.00026515193
57496,0.14863998
57497,0.24340317
57498,0.35317943
57499,0.15279064
57500,0.11720176
57501,0.04913411
57502,0.25683466
57503,0.00033517208
57504,0.1975993
57505,0.17938161
57506,0.22500713
57507,0.00020517976
57508,0.30674025
57509,0.21630926
57510,0.44960088
57511,0.00058211276
57512,0.24158148
57513,0.3521693
57514,0.15282932
57515,0.10600322
57516,0.5414365
57517,0.15456419
57518,0.24748987
57519,0.0002779626
57520,7.186698e-05
57521,0.6758649
57522,0.0003343025
57523,0.33760786
57524,0.5329001
57525,0.23350094
57526,0.10614977
57527,0.16530983
57528,0.061240684
57529,0.18932033
57530,0.14922135
57531,0.19269875
57532,0.110093795
57533,0.33572695
57534,0.00016748386
57535,0.032525394
57536,0.00030548638
57537,0.062389977
57538,0.13054979
57539,0.44467902
57540,0.23544903
57541,0.00017558344
57542,0.030921703
57543,0.00026273634
57544,0.08599165
57545,0.99311733
57546,0.26934025
57547,0.00023714345
57548,0.23302554
57549,0.00022255509
57550,0.00023986494
57551,0.71115595
57552,0.23141335
57553,0.0001544884
57554,0.23089395
57555,0.22265308
57556,0.30371386
57557,0.17257911
57558,0.026539326
57559,0.9979752
57560,0.38901237
57561,0.29252952
57562,0.1622404
57563,0.2331252
57564,0.31473625
57565,0.32487112
57566,0.27377304
57567,0.09810717
57568,0.20040703
57569,0.27105471
57570,0.26999673
57571,0.0006350012
57572,0.4171872
57573,0.16959602
57574,0.1788307
57575,0.030606464
57576,0.1469642
57577,0.19613324
57578,0.076232195
57579,0.4367214
57580,0.2503975
57581,0.41534021
57582,0.15557271
57583,0.122506954
57584,0.62612325
57585,0.5999529
57586,0.00033743904
57587,0.041248817
57588,0.00054533227
57589,0.07448525
57590,0.21717602
57591,0.36354005
57592,0.52788985
57593,0.31960282
57594,0.00033084716
57595,0.35995108
57596,0.54289436
57597,0.48331225
57598,0.18616709
57599,0.12580363
57600,0.00042583482
57601,0.33650532
57602,0.3712019
57603,0.24289168
57604,0.2614202
57605,0.41127223
57606,0.28250733
57607,0.3924036
57608,0.48901406
57609,0.100342035
57610,0.08179645
57611,0.23757993
57612,0.32249287
57613,0.36408782
57614,0.0005747013
57615,0.18052132
57616,0.18346384
57617,0.34701744
57618,0.25194022
57619,0.006404862
57620,0.24669717
57621,0.0001650039
57622,0.49172425
57623,0.4125357
57624,0.23363592
57625,0.22000012
57626,0.18319875
57627,0.2264808
57628,0.31991458
57629,0.23801829
57630,0.00029405835
57631,0.39054367
57632,0.07513418
57633,0.20775239
57634,0.29083252
57635,0.1342647
57636,0.15940902
57637,0.01779681
57638,0.43126598
57639,0.0003442729
57640,0.19478267
57641,0.1985252
57642,0.0339465
57643,0.23246785
57644,0.23710372
57645,0.0007255144
57646,0.39597684
57647,0.022434719
57648,0.16298732
57649,0.5184291
57650,0.06653752
57651,0.2177047
57652,0.29652008
57653,0.16386233
57654,0.260294
57655,0.31365848
57656,0.37056032
57657,0.22641571
57658,0.25259182
57659,0.24570447
57660,0.29481
57661,0.15386088
57662,0.26737103
57663,0.35745645
57664,0.27712733
57665,0.31276065
57666,0.5975604
57667,0.14832741
57668,0.3107198
57669,0.23745954
57670,0.37448373
57671,0.21643023
57672,0.433597
57673,7.609152e-05
57674,0.23710339
57675,0.41147116
57676,2.0905221e-05
57677,0.65175354
57678,0.1050761
57679,0.21789199
57680,0.43285114
57681,0.055780772
57682,0.45414674
57683,0.000119497585
57684,0.99698085
57685,0.15702298
57686,0.26450986
57687,0.08599827
57688,0.00020855771
57689,0.0054334123
57690,0.00035675478
57691,0.24012014
57692,0.15187262
57693,0.33666474
57694,0.4373938
57695,0.2988488
57696,0.0005080611
57697,0.062429946
57698,0.00013347359
57699,0.4520868
57700,0.034273006
57701,3.3496915e-05
57702,0.22083323
57703,0.23852684
57704,0.355501
57705,0.38360286
57706,0.25305066
57707,0.28767824
57708,0.3410599
57709,0.08233641
57710,0.25650188
57711,0.06884739
57712,0.18037933
57713,0.28952202
57714,0.2825177
57715,0.2445571
57716,0.05073181
57717,0.00034048015
57718,0.22415255
57719,0.116440184
57720,0.16060056
57721,0.0003246345
57722,0.25764865
57723,0.2612286
57724,0.088330045
57725,0.106507726
57726,0.0004656998
57727,0.6257042
57728,0.1605076
57729,0.00025708094
57730,0.16847776
57731,0.21230847
57732,0.1423739
57733,0.4429966
57734,0.16982669
57735,0.46434566
57736,0.07426569
57737,0.10688833
57738,0.27694926
57739,0.08013515
57740,0.06755154
57741,0.37620294
57742,0.113591686
57743,0.24863239
57744,0.37349266
57745,0.11603057
57746,0.19664218
57747,0.4974993
57748,0.006924304
57749,0.084344484
57750,0.056632217
57751,0.3100792
57752,0.46341488
57753,0.2552959
57754,0.2501815
57755,0.0001257696
57756,0.34987858
57757,0.0016852443
57758,0.35884085
57759,0.39656317
57760,0.34170315
57761,0.25103378
57762,0.43091986
57763,0.63410014
57764,0.3803155
57765,0.5975803
57766,0.033285752
57767,0.6419275
57768,0.0025886588
57769,0.31108055
57770,0.15545836
57771,0.3647422
57772,0.1367261
57773,0.31115088
57774,4.760282e-05
57775,0.097859845
57776,0.66026783
57777,0.42667145
57778,0.24741957
57779,0.0005011258
57780,0.43633914
57781,0.26976016
57782,0.29539117
57783,0.10019161
57784,0.40512922
57785,0.2726021
57786,0.16019063
57787,0.5698782
57788,0.00051007484
57789,0.5510895
57790,0.52825564
57791,0.116083615
57792,0.13904297
57793,0.240794
57794,0.2078507
57795,0.28873894
57796,0.9908798
57797,0.00022947848
57798,0.19443288
57799,0.2770803
57800,0.32201445
57801,0.5966473
57802,0.00047313984
57803,0.036382683
57804,0.0003110049
57805,0.12116114
57806,0.38646778
57807,0.22134115
57808,0.102213986
57809,0.07196408
57810,0.5570633
57811,0.68398
57812,0.29875025
57813,0.0005511682
57814,0.37800977
57815,0.10699461
57816,0.022130443
57817,0.0785145
57818,0.0011546061
57819,0.7018361
57820,0.35245785
57821,0.3267179
57822,0.22200026
57823,0.00030516268
57824,0.00031082705
57825,0.3739262
57826,0.26718563
57827,0.00011584309
57828,0.2684023
57829,0.58052665
57830,0.039358545
57831,0.33662242
57832,0.04790962
57833,0.26190236
57834,0.20013031
57835,0.364225
57836,0.52828836
57837,0.0002795708
57838,0.17715855
57839,0.18110256
57840,0.2345415
57841,0.19835104
57842,0.24821427
57843,0.25668818
57844,0.13092683
57845,0.27149054
57846,0.09268347
57847,0.20765384
57848,0.40375143
57849,0.43307763
57850,0.03256529
57851,0.14906679
57852,0.25210616
57853,0.0001993051
57854,0.1471778
57855,0.6548427
57856,0.037335
57857,0.10085775
57858,0.001663058
57859,0.38638306
57860,0.19246258
57861,0.41609058
57862,0.084854916
57863,0.17992984
57864,0.10154186
57865,0.20244175
57866,0.14885424
57867,0.1794772
57868,0.3987021
57869,0.99418795
57870,0.17849211
57871,0.15206666
57872,0.0649744
57873,0.36600986
57874,0.99501556
57875,0.53318787
57876,0.20389986
57877,0.34587246
57878,0.062428676
57879,0.15211557
57880,0.14512761
57881,0.32084617
57882,0.07880134
57883,0.00011985682
57884,0.00018222007
57885,0.8374519
57886,0.19848979
57887,0.00048421495
57888,0.23321834
57889,0.52924603
57890,0.22788289
57891,0.5875321
57892,0.11519965
57893,0.29013267
57894,0.036081478
57895,0.6313063
57896,0.44216457
57897,0.124077044
57898,0.00017353769
57899,0.11041374
57900,0.2633399
57901,0.59414715
57902,0.0029529582
57903,0.18842717
57904,0.03280959
57905,0.22358425
57906,0.1322282
57907,0.3458764
57908,0.06901772
57909,0.5811039
57910,0.0033594253
57911,0.33464712
57912,0.06435147
57913,0.38439018
57914,0.108267605
57915,0.39845577
57916,0.5281361
57917,0.11230914
57918,0.5629532
57919,0.49314857
57920,0.41274008
57921,0.14666957
57922,0.3759446
57923,0.32828763
57924,0.24538377
57925,0.53745544
57926,0.021402927
57927,0.42192057
57928,0.47923303
57929,0.00011726659
57930,0.10625202
57931,0.15585138
57932,0.15911667
57933,0.49888527
57934,0.18636197
57935,0.35665026
57936,0.098387614
57937,0.16559406
57938,0.35809684
57939,0.000121443765
57940,0.14370048
57941,0.12073144
57942,0.3679744
57943,0.45615658
57944,0.00013258854
57945,0.0008138361
57946,0.05523058
57947,8.638169e-05
57948,0.71610093
57949,0.42070648
57950,0.50744206
57951,0.20180202
57952,0.32110658
57953,0.22097921
57954,0.30460066
57955,0.05682833
57956,0.083776414
57957,0.07243173
57958,0.113253124
57959,0.29116535
57960,0.44492084
57961,0.29104602
57962,0.58388436
57963,0.1758907
57964,0.44365934
57965,0.14784764
57966,0.42221713
57967,0.46359456
57968,0.1941461
57969,0.20783164
57970,0.00035223924
57971,0.0002719383
57972,0.56656945
57973,0.016846273
57974,0.12786315
57975,0.13179676
57976,0.18334807
57977,0.4275568
57978,0.34516442
57979,0.00031388566
57980,0.15134177
57981,0.21554607
57982,0.4462985
57983,0.0003000231
57984,0.10225983
57985,0.09665511
57986,0.08762295
57987,0.36663017
57988,0.4249797
57989,0.12070499
57990,0.2222112
57991,0.44385803
57992,0.22541778
57993,0.19239143
57994,0.071498774
57995,0.4322762
57996,0.27847692
57997,0.17078441
57998,0.32245296
57999,0.101470955
58000,0.19583434
58001,0.64670587
58002,0.39198223
58003,0.28094682
58004,0.52162844
58005,0.66325325
58006,0.16404173
58007,0.00033320856
58008,0.084318064
58009,0.00038606435
58010,0.5147376
58011,0.15186374
58012,0.32786027
58013,0.06894724
58014,0.12963925
58015,0.17389439
58016,0.00016582772
58017,0.4838917
58018,0.4566184
58019,0.46463862
58020,0.9976036
58021,0.2536386
58022,0.12876786
58023,0.23463319
58024,0.22033127
58025,0.03588048
58026,0.35651207
58027,0.17288463
58028,0.3422884
58029,0.24358651
58030,0.31837496
58031,0.045015175
58032,0.5478213
58033,0.4695365
58034,0.00030141676
58035,0.0006897555
58036,0.49050704
58037,0.091139056
58038,0.109918445
58039,0.18415166
58040,0.34744298
58041,0.06943768
58042,0.22845903
58043,0.12827569
58044,0.22883286
58045,0.43353704
58046,0.15929392
58047,0.9946896
58048,0.00028251606
58049,0.077630304
58050,0.10071998
58051,0.3683881
58052,0.1869829
58053,0.0003103453
58054,0.19650413
58055,0.16750786
58056,0.056859132
58057,0.1376508
58058,0.5467168
58059,0.00048617984
58060,0.2690986
58061,0.2869094
58062,0.33148715
58063,0.09998126
58064,0.431283
58065,0.2924393
58066,0.0002576927
58067,0.47587562
58068,8.095543e-06
58069,0.1536958
58070,0.04182216
58071,0.5368203
58072,0.2745286
58073,0.25056386
58074,0.00018457431
58075,0.4066969
58076,0.2896369
58077,0.1981778
58078,0.0722735
58079,0.25690812
58080,0.32547978
58081,0.44438124
58082,0.16898216
58083,0.2387994
58084,0.00025837787
58085,0.010773432
58086,0.4746261
58087,0.0001255478
58088,0.059079643
58089,8.8181754e-05
58090,0.44668013
58091,0.99384177
58092,0.12135723
58093,0.25564152
58094,0.00032473786
58095,0.993838
58096,0.00033695297
58097,0.3983912
58098,0.080719285
58099,0.00017201644
58100,0.16938624
58101,0.12018808
58102,0.0706417
58103,0.08454177
58104,0.107919835
58105,0.38142136
58106,0.4093831
58107,0.38843787
58108,0.09255771
58109,0.19682117
58110,0.22990064
58111,0.19796537
58112,0.44523308
58113,0.077223666
58114,0.17744242
58115,0.21818028
58116,0.024641396
58117,0.4624813
58118,0.18595815
58119,0.28360263
58120,0.1925825
58121,0.17238961
58122,0.24517535
58123,0.18504895
58124,0.038130127
58125,0.42695123
58126,0.2120783
58127,0.0002593308
58128,0.053299423
58129,0.44762504
58130,0.22730511
58131,0.10717657
58132,0.57086337
58133,6.21219e-05
58134,0.035124302
58135,0.22260596
58136,0.20745502
58137,0.22075649
58138,0.5901094
58139,0.64902854
58140,0.14924605
58141,0.27471727
58142,0.30045873
58143,0.5483858
58144,0.00034439945
58145,0.12661566
58146,0.5246189
58147,0.3785962
58148,0.31032127
58149,0.21954031
58150,0.40942216
58151,0.43958515
58152,0.0785169
58153,0.44944084
58154,0.1150531
58155,0.00031194417
58156,0.17529017
58157,0.5249158
58158,0.18134508
58159,0.00031344607
58160,0.41491646
58161,0.16861372
58162,0.49576357
58163,0.19481476
58164,0.20125075
58165,0.31637204
58166,0.09503105
58167,0.38129225
58168,0.85721743
58169,0.20683628
58170,0.74579805
58171,0.00034263218
58172,0.42090356
58173,0.012215345
58174,0.14332026
58175,0.26486817
58176,0.102800846
58177,0.28796548
58178,0.4913251
58179,0.24160153
58180,0.46713465
58181,0.25928086
58182,0.1655166
58183,0.89063215
58184,0.45645577
58185,0.5029003
58186,0.70920736
58187,0.5280595
58188,0.39796194
58189,0.25798133
58190,0.0995383
58191,0.14618188
58192,0.026646253
58193,0.2857793
58194,0.28965655
58195,0.067042746
58196,0.42902625
58197,0.18926686
58198,0.00035099714
58199,0.113360845
58200,0.28609672
58201,0.30681515
58202,0.29042527
58203,0.19795494
58204,0.15740658
58205,0.13010852
58206,0.0002736841
58207,0.22730297
58208,0.00023301208
58209,0.17359288
58210,0.30792704
58211,0.14893462
58212,0.20168902
58213,0.43668133
58214,0.083707176
58215,0.14447097
58216,0.6165297
58217,0.8054167
58218,0.00039655232
58219,0.2781332
58220,0.00014667529
58221,0.2792099
58222,8.3611245e-05
58223,0.09865932
58224,0.26979938
58225,0.45483583
58226,0.11356054
58227,0.41991758
58228,0.18435496
58229,0.13815008
58230,0.113186546
58231,0.00012867896
58232,0.16378367
58233,0.23924355
58234,0.14359093
58235,0.23466155
