ID,Response
58609,0.44
58610,0.3
58611,0.17
58612,0.11
58613,0.08
58614,0.47
58615,0.0
58616,0.4
58617,0.11
58618,0.17
58619,0.35
58620,0.32
58621,0.0
58622,0.15
58623,0.21
58624,0.32
58625,0.31
58626,0.27
58627,0.07
58628,0.31
58629,0.55
58630,0.7
58631,0.43
58632,0.04
58633,0.24
58634,0.0
58635,0.25
58636,0.61
58637,0.79
58638,0.02
58639,0.0
58640,0.21
58641,0.56
58642,0.04
58643,0.15
58644,0.35
58645,0.0
58646,0.47
58647,0.08
58648,0.39
58649,0.22
58650,0.05
58651,0.0
58652,0.1
58653,0.21
58654,0.2
58655,0.17
58656,0.32
58657,0.4
58658,0.41
58659,0.32
58660,0.0
58661,0.99
58662,0.32
58663,0.0
58664,0.3
58665,0.34
58666,0.0
58667,0.32
58668,0.48
58669,0.4
58670,0.63
58671,0.0
58672,0.53
58673,0.0
58674,0.23
58675,0.0
58676,0.21
58677,0.22
58678,0.27
58679,0.48
58680,0.0
58681,0.0
58682,0.11
58683,0.0
58684,0.22
58685,0.49
58686,0.2
58687,0.11
58688,0.0
58689,0.47
58690,0.42
58691,0.4
58692,0.0
58693,0.24
58694,0.15
58695,0.36
58696,0.42
58697,0.46
58698,0.54
58699,0.33
58700,0.42
58701,0.08
58702,0.46
58703,0.02
58704,0.21
58705,0.5
58706,0.4
58707,0.05
58708,0.09
58709,0.35
58710,0.0
58711,0.15
58712,0.31
58713,0.16
58714,0.42
58715,0.62
58716,0.08
58717,0.49
58718,0.22
58719,0.14
58720,0.23
58721,0.26
58722,0.2
58723,0.2
58724,0.16
58725,0.51
58726,0.59
58727,0.27
58728,0.25
58729,0.14
58730,0.49
58731,0.76
58732,0.0
58733,0.02
58734,0.2
58735,0.25
58736,0.09
58737,0.69
58738,0.18
58739,0.36
58740,0.43
58741,0.0
58742,0.34
58743,0.28
58744,0.61
58745,0.12
58746,0.24
58747,0.19
58748,0.0
58749,0.13
58750,0.0
58751,0.0
58752,0.16
58753,0.22
58754,0.12
58755,0.0
58756,0.43
58757,0.0
58758,0.19
58759,0.47
58760,0.0
58761,0.19
58762,0.27
58763,0.34
58764,0.0
58765,0.11
58766,0.1
58767,0.2
58768,0.26
58769,0.57
58770,0.26
58771,0.41
58772,0.32
58773,0.23
58774,0.24
58775,0.01
58776,0.41
58777,0.3
58778,0.4
58779,0.34
58780,0.0
58781,0.13
58782,0.42
58783,0.32
58784,0.0
58785,0.58
58786,0.24
58787,0.51
58788,0.0
58789,0.5
58790,0.48
58791,0.18
58792,1.0
58793,0.0
58794,0.25
58795,0.83
58796,0.25
58797,0.27
58798,0.62
58799,0.28
58800,0.49
58801,0.28
58802,0.15
58803,1.0
58804,1.0
58805,0.28
58806,0.26
58807,0.11
58808,0.04
58809,0.0
58810,0.11
58811,0.38
58812,0.02
58813,0.45
58814,0.12
58815,0.03
58816,0.48
58817,0.38
58818,0.47
58819,0.21
58820,0.48
58821,0.37
58822,0.21
58823,0.55
58824,0.24
58825,0.24
58826,0.24
58827,0.0
58828,0.29
58829,0.09
58830,0.15
58831,0.4
58832,0.34
58833,0.37
58834,0.13
58835,0.26
58836,0.6
58837,0.18
58838,0.0
58839,0.12
58840,0.29
58841,0.19
58842,0.05
58843,0.07
58844,0.31
58845,0.38
58846,0.5
58847,0.0
58848,0.51
58849,0.13
58850,0.03
58851,0.52
58852,0.24
58853,0.0
58854,0.33
58855,0.08
58856,0.13
58857,0.37
58858,0.16
58859,0.41
58860,0.16
58861,0.1
58862,0.38
58863,0.33
58864,0.44
58865,0.24
58866,0.47
58867,0.4
58868,0.3
58869,0.12
58870,0.12
58871,0.19
58872,0.12
58873,0.37
58874,0.2
58875,0.06
58876,0.0
58877,0.07
58878,0.07
58879,0.22
58880,0.26
58881,0.19
58882,0.0
58883,0.25
58884,0.43
58885,0.25
58886,0.36
58887,0.12
58888,0.64
58889,0.23
58890,0.22
58891,0.24
58892,0.2
58893,0.0
58894,0.0
58895,0.11
58896,0.05
58897,0.35
58898,0.02
58899,0.25
58900,0.18
58901,0.11
58902,0.41
58903,0.07
58904,0.18
58905,0.25
58906,0.39
58907,0.07
58908,0.28
58909,0.16
58910,0.57
58911,0.2
58912,0.23
58913,0.68
58914,0.39
58915,0.18
58916,0.0
58917,0.0
58918,0.15
58919,0.0
58920,0.41
58921,0.52
58922,0.0
58923,0.3
58924,0.16
58925,0.0
58926,0.17
58927,0.21
58928,0.0
58929,0.18
58930,0.0
58931,0.37
58932,0.27
58933,0.0
58934,0.0
58935,0.36
58936,0.0
58937,0.39
58938,0.42
58939,0.25
58940,0.0
58941,0.38
58942,0.35
58943,0.01
58944,0.12
58945,0.0
58946,0.44
58947,0.13
58948,0.13
58949,0.08
58950,0.29
58951,0.28
58952,0.1
58953,0.16
58954,0.0
58955,0.06
58956,0.14
58957,0.29
58958,0.38
58959,0.2
58960,0.5
58961,0.46
58962,0.14
58963,0.25
58964,0.23
58965,0.65
58966,0.29
58967,0.32
58968,0.68
58969,0.54
58970,0.24
58971,0.23
58972,0.18
58973,0.1
58974,0.02
58975,0.0
58976,0.35
58977,0.49
58978,0.38
58979,0.15
58980,0.0
58981,0.24
58982,0.17
58983,0.42
58984,0.19
58985,0.47
58986,0.33
58987,0.0
58988,0.66
58989,0.27
58990,0.55
58991,0.1
58992,0.38
58993,0.27
58994,0.14
58995,0.7
58996,0.26
58997,0.2
58998,0.16
58999,0.67
59000,0.28
59001,0.38
59002,0.14
59003,0.26
59004,0.06
59005,0.0
59006,0.0
59007,0.27
59008,0.48
59009,0.28
59010,0.22
59011,0.87
59012,0.1
59013,0.28
59014,0.23
59015,0.0
59016,0.23
59017,0.25
59018,0.05
59019,0.39
59020,0.14
59021,0.13
59022,0.23
59023,0.43
59024,0.29
59025,0.17
59026,0.41
59027,0.16
59028,0.37
59029,0.24
59030,0.37
59031,0.0
59032,0.57
59033,0.0
59034,0.12
59035,0.22
59036,0.55
59037,0.23
59038,0.52
59039,0.52
59040,0.0
59041,0.06
59042,0.76
59043,0.53
59044,0.4
59045,0.15
59046,0.05
59047,0.34
59048,0.29
59049,0.43
59050,0.41
59051,0.14
59052,0.52
59053,0.45
59054,0.61
59055,0.15
59056,0.16
59057,0.22
59058,0.0
59059,0.18
59060,0.13
59061,0.35
59062,0.23
59063,0.22
59064,0.33
59065,0.38
59066,0.0
59067,0.5
59068,0.39
59069,0.54
59070,0.0
59071,0.48
59072,0.46
59073,0.0
59074,0.05
59075,0.15
59076,0.16
59077,0.29
59078,0.38
59079,1.0
59080,0.3
59081,0.12
59082,0.13
59083,0.79
59084,0.52
59085,0.06
59086,0.13
59087,0.03
59088,0.11
59089,0.3
59090,0.01
59091,0.19
59092,0.37
59093,0.28
59094,0.47
59095,0.25
59096,0.18
59097,0.1
59098,0.19
59099,0.03
59100,0.31
59101,0.02
59102,0.21
59103,0.23
59104,0.06
59105,0.08
59106,0.23
59107,0.38
59108,0.0
59109,1.0
59110,0.16
59111,0.09
59112,0.13
59113,0.62
59114,0.2
59115,0.09
59116,0.0
59117,0.0
59118,0.2
59119,0.31
59120,0.19
59121,0.28
59122,0.63
59123,0.0
59124,0.0
59125,0.25
59126,0.22
59127,0.08
59128,0.03
59129,0.18
59130,0.15
59131,0.26
59132,0.24
59133,0.35
59134,0.07
59135,0.22
59136,0.18
59137,0.67
59138,0.27
59139,0.07
59140,0.17
59141,0.05
59142,0.45
59143,0.45
59144,0.37
59145,0.17
59146,0.32
59147,0.39
59148,0.46
59149,0.37
59150,0.26
59151,0.31
59152,0.2
59153,0.0
59154,0.16
59155,0.22
59156,0.4
59157,0.25
59158,0.26
59159,0.04
59160,0.47
59161,0.2
59162,0.09
59163,0.29
59164,0.07
59165,0.45
59166,1.0
59167,0.11
59168,0.33
59169,0.24
59170,0.77
59171,0.28
59172,0.21
59173,0.0
59174,0.68
59175,0.37
59176,0.16
59177,0.13
59178,0.38
59179,0.23
59180,0.18
59181,0.14
59182,0.15
59183,0.0
59184,0.0
59185,0.16
59186,0.32
59187,0.67
59188,0.0
59189,0.05
59190,0.31
59191,0.2
59192,0.41
59193,0.26
59194,0.51
59195,0.2
59196,0.48
59197,1.0
59198,0.2
59199,0.33
59200,0.34
59201,0.14
59202,0.05
59203,0.12
59204,0.37
59205,0.2
59206,0.0
59207,1.0
59208,0.43
59209,0.1
59210,0.29
59211,0.17
59212,0.24
59213,0.37
59214,0.0
59215,0.0
59216,0.56
59217,0.39
59218,0.23
59219,0.0
59220,0.29
59221,0.18
59222,0.13
59223,0.35
59224,0.09
59225,1.0
59226,0.39
59227,0.0
59228,0.0
59229,0.09
59230,0.29
59231,0.28
59232,0.56
59233,0.32
59234,0.15
59235,0.5
59236,0.31
59237,0.09
59238,0.28
59239,0.35
59240,0.64
59241,0.3
59242,0.19
59243,0.07
59244,0.31
59245,0.15
59246,0.52
59247,0.14
59248,0.32
59249,0.06
59250,0.13
59251,0.1
59252,0.99
59253,0.17
59254,0.37
59255,0.0
59256,0.22
59257,0.43
59258,0.3
59259,0.24
59260,0.0
59261,0.0
59262,0.09
59263,1.0
59264,0.01
59265,0.01
59266,0.15
59267,0.33
59268,0.09
59269,0.04
59270,0.23
59271,0.57
59272,0.23
59273,0.0
59274,0.26
59275,0.56
59276,0.04
59277,0.26
59278,0.43
59279,0.04
59280,0.48
59281,0.32
59282,0.19
59283,0.28
59284,0.14
59285,0.09
59286,0.0
59287,0.19
59288,0.07
59289,0.23
59290,0.1
59291,0.0
59292,0.04
59293,0.0
59294,0.12
59295,0.55
59296,0.0
59297,0.24
59298,0.66
59299,0.19
59300,0.23
59301,0.01
59302,0.09
59303,0.26
59304,0.34
59305,0.3
59306,0.22
59307,0.07
59308,0.0
59309,0.16
59310,0.09
59311,0.12
59312,0.48
59313,0.28
59314,0.1
59315,0.08
59316,1.0
59317,0.24
59318,0.28
59319,0.23
59320,0.27
59321,0.43
59322,0.1
59323,0.02
59324,0.0
59325,0.25
59326,0.37
59327,0.53
59328,0.09
59329,0.24
59330,0.0
59331,0.42
59332,0.0
59333,0.18
59334,0.34
59335,0.1
59336,0.38
59337,0.18
59338,0.21
59339,0.57
59340,0.0
59341,0.42
59342,0.79
59343,0.0
59344,0.13
59345,0.31
59346,0.0
59347,0.07
59348,0.44
59349,0.16
59350,0.6
59351,0.0
59352,0.49
59353,0.07
59354,0.4
59355,0.28
59356,0.0
59357,0.0
59358,0.4
59359,0.33
59360,0.24
59361,0.48
59362,0.08
59363,0.24
59364,0.26
59365,0.04
59366,0.18
59367,0.15
59368,0.0
59369,0.0
59370,0.14
59371,0.11
59372,0.06
59373,0.53
59374,0.05
59375,0.13
59376,0.55
59377,0.12
59378,0.02
59379,0.35
59380,0.0
59381,0.07
59382,0.0
59383,0.55
59384,0.36
59385,0.11
59386,0.0
59387,0.26
59388,0.23
59389,0.49
59390,0.11
59391,0.22
59392,0.09
59393,0.03
59394,0.21
59395,0.09
59396,0.35
59397,0.12
59398,0.36
59399,0.09
59400,0.32
59401,0.0
59402,0.06
59403,0.48
59404,0.1
59405,0.0
59406,0.62
59407,0.38
59408,0.35
59409,0.29
59410,0.37
59411,0.31
59412,0.18
59413,0.14
59414,0.19
59415,0.14
59416,0.43
59417,0.15
59418,0.18
59419,0.19
59420,0.25
59421,0.0
59422,0.0
59423,0.38
59424,0.17
59425,0.27
59426,0.06
59427,0.19
59428,0.42
59429,0.39
59430,0.29
59431,0.13
59432,0.4
59433,0.56
59434,0.3
59435,0.21
59436,0.42
59437,0.52
59438,0.02
59439,0.15
59440,0.46
59441,0.0
59442,0.0
59443,0.32
59444,0.83
59445,0.0
59446,0.42
59447,0.27
59448,0.53
59449,0.0
59450,0.16
59451,0.29
59452,0.09
59453,0.29
59454,0.32
59455,0.36
59456,0.31
59457,0.09
59458,0.31
59459,0.5
59460,0.03
59461,0.21
59462,0.16
59463,0.42
59464,0.0
59465,0.22
59466,0.0
59467,0.04
59468,0.36
59469,0.57
59470,0.0
59471,0.06
59472,0.28
59473,0.19
59474,0.38
59475,0.46
59476,0.13
59477,0.71
59478,0.26
59479,0.71
59480,0.33
59481,0.56
59482,0.4
59483,0.13
59484,0.3
59485,0.0
59486,0.0
59487,0.05
59488,0.08
59489,0.18
59490,0.37
59491,0.4
59492,0.35
59493,0.25
59494,0.36
59495,0.46
59496,0.29
59497,0.81
59498,0.43
59499,0.24
59500,0.2
59501,0.4
59502,0.0
59503,0.37
59504,0.1
59505,0.0
59506,0.5
59507,0.3
59508,0.15
59509,0.21
59510,0.11
59511,0.0
59512,0.41
59513,0.19
59514,0.5
59515,0.22
59516,0.16
59517,0.43
59518,0.01
59519,0.06
59520,0.2
59521,0.29
59522,0.27
59523,1.0
59524,0.0
59525,0.3
59526,0.23
59527,0.21
59528,0.39
59529,0.09
59530,1.0
59531,0.51
59532,0.58
59533,0.22
59534,0.46
59535,0.09
59536,0.0
59537,0.0
59538,0.27
59539,0.24
59540,0.43
59541,0.0
59542,0.2
59543,0.18
59544,0.01
59545,0.35
59546,0.41
59547,0.09
59548,0.59
59549,0.17
59550,0.17
59551,0.02
59552,0.31
59553,0.57
59554,0.13
59555,0.22
59556,0.14
59557,0.64
59558,0.2
59559,0.19
59560,0.29
59561,0.0
59562,0.02
59563,0.25
59564,0.14
59565,0.15
59566,0.22
59567,0.24
59568,0.15
59569,0.57
59570,0.32
59571,0.53
59572,0.27
59573,0.18
59574,0.0
59575,0.2
59576,0.41
59577,0.0
59578,0.46
59579,0.81
59580,0.13
59581,0.15
59582,0.04
59583,0.56
59584,0.37
59585,0.0
59586,0.1
59587,0.29
59588,0.04
59589,0.14
59590,0.36
59591,0.22
59592,0.0
59593,0.4
59594,0.34
59595,0.33
59596,0.4
59597,0.25
59598,0.44
59599,0.0
59600,0.28
59601,0.04
59602,0.38
59603,0.18
59604,0.25
59605,0.16
59606,0.56
59607,0.0
59608,0.0
59609,0.28
59610,0.05
59611,0.55
59612,0.0
59613,0.28
59614,0.09
59615,1.0
59616,0.13
59617,0.0
59618,0.16
59619,0.28
59620,0.43
59621,0.17
59622,0.0
59623,0.67
59624,0.16
59625,0.26
59626,0.16
59627,0.52
59628,1.0
59629,0.0
59630,0.13
59631,0.22
59632,0.32
59633,0.0
59634,0.28
59635,0.21
59636,0.55
59637,0.22
59638,0.3
59639,0.34
59640,0.09
59641,0.14
59642,0.18
59643,0.03
59644,0.17
59645,0.77
59646,0.21
59647,0.0
59648,0.23
59649,0.11
59650,0.09
59651,0.37
59652,0.19
59653,0.24
59654,0.22
59655,0.25
59656,0.06
59657,0.42
59658,0.56
59659,0.28
59660,0.31
59661,0.31
59662,0.0
59663,1.0
59664,0.43
59665,0.3
59666,0.16
59667,0.37
59668,0.19
59669,0.23
59670,0.61
59671,0.13
59672,0.19
59673,0.0
59674,0.0
59675,0.41
59676,0.35
59677,0.37
59678,0.33
59679,0.61
59680,0.51
59681,0.1
59682,0.58
59683,0.08
59684,0.15
59685,0.06
59686,0.31
59687,0.52
59688,0.06
59689,0.0
59690,0.34
59691,0.29
59692,0.47
59693,0.55
59694,0.44
59695,0.1
59696,0.25
59697,0.31
59698,0.66
59699,1.0
59700,0.0
59701,0.35
59702,0.55
59703,0.21
59704,0.13
59705,0.41
59706,0.3
59707,0.09
59708,0.45
59709,0.0
59710,0.25
59711,0.22
59712,0.01
59713,0.08
59714,0.26
59715,0.0
59716,0.15
59717,0.16
59718,0.34
59719,0.3
59720,0.49
59721,0.38
59722,0.24
59723,0.0
59724,0.13
59725,0.22
59726,0.44
59727,0.17
59728,0.74
59729,1.0
59730,0.03
59731,0.36
59732,0.39
59733,0.24
59734,0.35
59735,0.0
59736,0.0
59737,0.46
59738,0.19
59739,0.22
59740,0.12
59741,0.22
59742,0.41
59743,0.0
59744,0.33
59745,0.0
59746,0.3
59747,1.0
59748,0.25
59749,0.1
59750,0.08
59751,0.19
59752,0.21
59753,0.35
59754,0.2
59755,0.28
59756,0.0
59757,0.5
59758,0.0
59759,0.19
59760,0.06
59761,0.12
59762,0.18
59763,0.38
59764,0.04
59765,0.68
59766,0.18
59767,0.31
59768,0.27
59769,0.18
59770,0.64
59771,0.0
59772,0.21
59773,0.24
59774,0.38
59775,0.18
59776,0.99
59777,0.0
59778,0.32
59779,0.14
59780,0.4
59781,0.41
59782,0.14
59783,0.38
59784,0.42
59785,0.0
59786,0.12
59787,0.07
59788,0.41
59789,0.42
59790,0.42
59791,0.51
59792,0.0
59793,0.4
59794,0.21
59795,0.27
59796,0.0
59797,1.0
59798,0.49
59799,0.31
59800,0.08
59801,0.16
59802,0.36
59803,0.19
59804,0.16
59805,0.11
59806,0.26
59807,0.27
59808,0.21
59809,0.24
59810,0.33
59811,0.59
59812,0.09
59813,0.0
59814,0.3
59815,0.22
59816,0.27
59817,0.16
59818,0.38
59819,0.38
59820,0.31
59821,0.69
59822,0.12
59823,0.13
59824,0.08
59825,0.36
59826,0.47
59827,0.19
59828,0.47
59829,0.22
59830,0.46
59831,0.14
59832,0.4
59833,0.39
59834,0.77
59835,1.0
59836,0.31
59837,0.36
59838,0.14
59839,0.16
59840,0.01
59841,0.0
59842,0.18
59843,0.42
59844,0.18
59845,0.07
59846,0.66
59847,0.4
59848,0.46
59849,0.0
59850,0.22
59851,0.25
59852,0.29
59853,0.08
59854,0.0
59855,0.44
59856,0.29
59857,0.64
59858,0.35
59859,0.49
59860,0.05
59861,0.25
59862,0.09
59863,0.56
59864,0.0
59865,0.52
59866,0.05
59867,0.17
59868,0.45
59869,0.29
59870,0.24
59871,0.15
59872,0.04
59873,0.85
59874,0.17
59875,0.16
59876,0.42
59877,0.31
59878,0.68
59879,0.6
59880,0.21
59881,0.05
59882,0.08
59883,0.24
59884,0.04
59885,0.46
59886,0.0
59887,0.21
59888,0.0
59889,0.49
59890,0.18
59891,0.42
59892,0.27
59893,0.08
59894,0.39
59895,0.46
59896,0.32
59897,0.21
59898,0.19
59899,0.38
59900,0.09
59901,0.23
59902,0.07
59903,0.04
59904,0.09
59905,0.29
59906,0.51
59907,0.11
59908,0.49
59909,0.23
59910,0.33
59911,0.02
59912,0.0
59913,0.19
59914,0.22
59915,0.27
59916,0.24
59917,0.14
59918,0.0
59919,0.33
59920,0.46
59921,0.17
59922,0.13
59923,0.0
59924,0.25
59925,0.06
59926,0.33
59927,0.53
59928,0.0
59929,0.14
59930,0.12
59931,0.28
59932,0.1
59933,0.3
59934,0.81
59935,0.39
59936,0.16
59937,0.07
59938,0.39
59939,0.15
59940,0.1
59941,0.0
59942,0.08
59943,0.13
59944,0.07
59945,0.08
59946,0.37
59947,0.43
59948,0.1
59949,0.66
59950,0.37
59951,0.0
59952,0.47
59953,0.35
59954,0.38
59955,0.26
59956,0.15
59957,0.5
59958,0.08
59959,0.1
59960,0.27
59961,0.0
59962,0.17
59963,0.42
59964,0.21
59965,0.44
59966,0.11
59967,0.36
59968,0.0
59969,0.13
59970,0.0
59971,0.0
59972,0.26
59973,0.45
59974,0.18
59975,0.25
59976,0.0
59977,0.33
59978,0.0
59979,0.49
59980,0.07
59981,0.25
59982,0.39
59983,0.44
59984,0.04
59985,0.24
59986,0.32
59987,0.19
59988,0.19
59989,0.26
59990,0.21
59991,0.03
59992,0.27
59993,0.13
59994,0.17
59995,0.27
59996,0.24
59997,0.29
59998,0.16
59999,0.38
60000,0.17
60001,0.2
60002,0.04
60003,0.15
60004,0.45
60005,0.37
60006,0.01
60007,0.28
60008,0.46
60009,0.0
60010,0.26
60011,0.47
60012,0.13
60013,0.2
60014,0.36
60015,0.56
60016,0.0
60017,0.48
60018,0.29
60019,0.0
60020,0.0
60021,0.16
60022,0.81
60023,0.27
60024,0.17
60025,0.0
60026,0.48
60027,0.63
60028,0.22
60029,0.0
60030,0.2
60031,0.34
60032,0.01
60033,0.24
60034,0.37
60035,0.47
60036,0.0
60037,0.37
60038,0.3
60039,0.13
60040,0.35
60041,0.18
60042,0.15
60043,0.22
60044,0.11
60045,0.27
60046,0.48
60047,0.14
60048,0.22
60049,0.19
60050,0.25
60051,0.1
60052,0.04
60053,0.15
60054,0.08
60055,0.26
60056,0.41
60057,0.09
60058,0.49
60059,0.12
60060,0.1
60061,0.59
60062,0.13
60063,0.19
60064,0.41
60065,0.02
60066,0.35
60067,0.25
60068,0.2
60069,0.45
60070,0.44
60071,0.14
60072,0.22
60073,0.12
60074,0.65
60075,0.06
60076,0.31
60077,0.14
60078,0.17
60079,0.13
60080,0.23
60081,0.0
60082,0.0
60083,0.29
60084,0.0
60085,0.22
60086,0.41
60087,0.38
60088,0.04
60089,0.0
60090,0.16
60091,0.25
60092,0.0
60093,0.0
60094,0.38
60095,0.69
60096,0.17
60097,0.65
60098,0.2
60099,0.22
60100,0.86
60101,0.37
60102,0.36
60103,0.47
60104,0.43
60105,0.25
60106,0.27
60107,0.35
60108,0.42
60109,0.24
60110,0.66
60111,0.16
60112,0.62
60113,0.25
60114,0.23
60115,0.0
60116,0.22
60117,0.22
60118,0.13
60119,0.35
60120,0.38
60121,0.36
60122,0.09
60123,0.3
60124,0.21
60125,0.29
60126,0.05
60127,0.21
60128,0.33
60129,0.31
60130,0.05
60131,0.16
60132,0.24
60133,0.26
60134,0.12
60135,0.32
60136,1.0
60137,0.51
60138,0.07
60139,0.32
60140,0.39
60141,1.0
60142,0.11
60143,0.2
60144,0.42
60145,0.24
60146,0.57
60147,0.32
60148,0.25
60149,0.75
60150,0.11
60151,0.18
60152,0.09
60153,0.75
60154,0.12
60155,0.17
60156,0.1
60157,0.62
60158,0.41
60159,0.09
60160,0.36
60161,0.21
60162,0.17
60163,0.27
60164,0.57
60165,0.28
60166,0.64
60167,0.27
60168,0.69
60169,0.0
60170,0.22
60171,0.34
60172,0.67
60173,0.18
60174,0.0
60175,0.51
60176,0.25
60177,0.17
60178,0.19
60179,0.34
60180,0.38
60181,0.19
60182,0.23
60183,0.3
60184,0.47
60185,0.02
60186,0.27
60187,0.56
60188,0.28
60189,0.02
60190,0.4
60191,0.13
60192,0.39
60193,0.41
60194,0.18
60195,0.19
60196,0.31
60197,0.65
60198,0.43
60199,0.25
60200,0.25
60201,0.07
60202,0.22
60203,0.25
60204,0.26
60205,0.11
60206,0.15
60207,0.22
60208,1.0
60209,0.33
60210,0.17
60211,0.4
60212,0.4
60213,0.0
60214,0.3
60215,0.24
60216,0.23
60217,0.02
60218,0.0
60219,0.24
60220,0.14
60221,0.15
60222,0.42
60223,0.35
60224,0.47
60225,0.29
60226,0.27
60227,0.11
60228,0.01
60229,0.06
60230,0.27
60231,0.32
60232,0.0
60233,0.44
60234,0.15
60235,0.42
60236,0.19
60237,0.14
60238,0.08
60239,0.42
60240,0.3
60241,0.18
60242,0.08
60243,0.53
60244,0.59
60245,0.08
60246,0.55
60247,0.2
60248,0.27
60249,0.15
60250,0.0
60251,0.0
60252,0.16
60253,0.13
60254,0.38
60255,0.21
60256,0.0
60257,0.45
60258,0.15
60259,0.26
60260,0.21
60261,0.0
60262,0.8
60263,0.99
60264,0.25
60265,0.0
60266,0.5
60267,0.01
60268,0.07
60269,0.0
60270,0.22
60271,0.14
60272,0.25
60273,0.21
60274,0.38
60275,0.2
60276,0.31
60277,0.0
60278,0.99
60279,0.0
60280,0.35
60281,0.5
60282,0.1
60283,0.15
60284,0.25
60285,0.0
60286,0.29
60287,0.98
60288,0.1
60289,0.14
60290,0.36
60291,0.37
60292,0.27
60293,0.33
60294,1.0
60295,0.41
60296,0.52
60297,1.0
60298,0.23
60299,0.16
60300,0.08
60301,0.0
60302,0.2
60303,0.45
60304,0.19
60305,0.21
60306,0.14
60307,0.37
60308,0.55
60309,0.2
60310,0.0
60311,0.24
60312,0.17
60313,0.15
60314,0.28
60315,0.58
60316,0.12
60317,0.1
60318,0.65
60319,0.32
60320,0.66
60321,0.18
60322,0.24
60323,1.0
60324,0.11
60325,0.16
60326,0.24
60327,0.53
60328,0.13
60329,0.13
60330,0.85
60331,0.29
60332,0.22
60333,0.21
60334,0.17
60335,0.03
60336,0.34
60337,0.5
60338,0.0
60339,0.03
60340,0.39
60341,0.18
60342,0.11
60343,0.24
60344,0.13
60345,0.4
60346,0.07
60347,0.0
60348,0.01
60349,0.09
60350,0.2
60351,1.0
60352,0.28
60353,0.19
60354,0.46
60355,0.25
60356,0.0
60357,0.12
60358,0.39
60359,0.19
60360,0.13
60361,0.08
60362,0.38
60363,0.17
60364,0.61
60365,0.0
60366,0.06
60367,0.0
60368,0.46
60369,0.87
60370,0.61
60371,0.34
60372,0.16
60373,0.02
60374,0.77
60375,0.0
60376,0.05
60377,0.36
60378,0.22
60379,0.3
60380,0.42
60381,0.53
60382,0.05
60383,0.27
60384,0.2
60385,0.1
60386,0.62
60387,0.25
60388,0.16
60389,0.0
60390,1.0
60391,0.41
60392,0.18
60393,0.0
60394,0.46
60395,0.36
60396,0.39
60397,0.42
60398,0.27
60399,0.41
60400,0.0
60401,0.17
60402,0.02
60403,1.0
60404,0.64
60405,0.24
60406,0.42
60407,0.26
60408,1.0
60409,0.64
60410,0.44
60411,0.51
60412,0.75
60413,0.0
60414,0.14
60415,0.14
60416,0.0
60417,0.62
60418,0.34
60419,0.43
60420,0.21
60421,0.39
60422,0.03
60423,0.25
60424,0.0
60425,0.19
60426,0.0
60427,0.46
60428,0.27
60429,0.0
60430,0.0
60431,0.37
60432,0.0
60433,0.44
60434,0.0
60435,0.06
60436,0.56
60437,0.29
60438,0.0
60439,0.0
60440,0.53
60441,0.29
60442,0.08
60443,0.47
60444,0.55
60445,0.0
60446,0.12
60447,0.33
60448,0.12
60449,0.0
60450,0.0
60451,0.3
60452,0.27
60453,0.26
60454,0.22
60455,0.17
60456,0.51
60457,0.33
60458,0.15
60459,0.42
60460,0.41
60461,0.13
60462,0.61
60463,0.19
60464,0.28
60465,0.34
60466,0.14
60467,0.23
60468,0.54
60469,0.19
60470,0.15
60471,0.28
60472,0.45
60473,0.05
60474,0.39
60475,0.26
60476,0.06
60477,0.0
60478,0.33
60479,0.59
60480,0.23
60481,0.29
60482,0.55
60483,0.34
60484,0.17
60485,0.31
60486,0.29
60487,0.25
60488,0.43
60489,0.53
60490,0.02
60491,0.71
60492,0.07
60493,0.63
60494,0.39
60495,0.2
60496,0.6
60497,0.39
60498,0.22
60499,0.63
60500,0.0
60501,0.35
60502,0.06
60503,0.32
60504,0.16
60505,0.0
60506,0.24
60507,0.5
60508,0.28
60509,0.19
60510,0.21
60511,0.46
60512,0.2
60513,0.25
60514,0.37
60515,0.18
60516,0.0
60517,0.0
60518,0.1
60519,0.33
60520,0.05
60521,0.0
60522,0.0
60523,0.06
60524,0.34
60525,0.32
60526,0.0
60527,0.44
60528,0.59
60529,0.29
60530,0.14
60531,0.44
60532,0.0
60533,0.12
60534,0.34
60535,0.19
60536,0.54
60537,0.12
60538,0.19
60539,0.25
60540,0.16
60541,0.49
60542,0.3
60543,0.12
60544,0.0
60545,0.24
60546,0.29
60547,0.15
60548,0.1
60549,0.0
60550,0.14
60551,0.16
60552,0.26
60553,0.19
60554,0.36
60555,0.26
60556,0.27
60557,0.38
60558,0.0
60559,0.35
60560,0.32
60561,0.34
60562,0.31
60563,0.51
60564,0.44
60565,0.23
60566,0.32
60567,1.0
60568,0.0
60569,0.43
60570,0.44
60571,0.2
60572,0.0
60573,0.35
60574,0.41
60575,0.54
60576,0.14
60577,0.36
60578,0.33
60579,0.2
60580,0.28
60581,0.2
60582,0.09
60583,0.22
60584,0.37
60585,0.13
60586,0.09
60587,0.42
60588,0.41
60589,0.22
60590,0.12
60591,0.27
60592,0.35
60593,0.16
60594,0.05
60595,0.2
60596,0.0
60597,0.52
60598,0.0
60599,0.0
60600,0.26
60601,0.28
60602,0.39
60603,0.23
60604,0.36
60605,0.09
60606,0.0
60607,0.17
